date,close
2023-04-11 06:00:00,0.2229
2023-04-11 06:15:00,0.22297547602112136
2023-04-11 06:30:00,0.2230087636123376
2023-04-11 06:45:00,0.22298031300473198
2023-04-11 07:00:00,0.22299854278163259
2023-04-11 07:15:00,0.22301919716014956
2023-04-11 07:30:00,0.22303467927867504
2023-04-11 07:45:00,0.22305016247197793
2023-04-11 08:00:00,0.2230708216315693
2023-04-11 08:15:00,0.22308513051624151
2023-04-11 08:30:00,0.22311907959710806
2023-04-11 08:45:00,0.22313859932461194
2023-04-11 09:00:00,0.22315408973210307
2023-04-11 09:15:00,0.22325560298461988
2023-04-11 09:30:00,0.22330376104216476
2023-04-11 09:45:00,0.22335192948779609
2023-04-11 10:00:00,0.223439143868211
2023-04-11 10:15:00,0.22354510294481028
2023-04-11 10:30:00,0.22356922384539876
2023-04-11 10:45:00,0.22359334734867384
2023-04-11 11:00:00,0.2235972100760001
2023-04-11 11:15:00,0.2236127323205084
2023-04-11 11:30:00,0.22363229523556336
2023-04-11 11:45:00,0.22366083738109566
2023-04-11 12:00:00,0.22376690158896023
2023-04-11 12:15:00,0.22381516993779133
2023-04-11 12:30:00,0.22375210238032614
2023-04-11 12:45:00,0.2237875623700169
2023-04-11 13:00:00,0.2238161243322628
2023-04-11 13:15:00,0.22384468993986628
2023-04-11 13:30:00,0.2238732591932926
2023-04-11 13:45:00,0.2238888006012864
2023-04-11 14:00:00,0.22392179947438298
2023-04-11 14:15:00,0.22394010622260033
2023-04-11 14:30:00,0.22397311265761013
2023-04-11 14:45:00,0.2240749984853334
2023-04-11 15:00:00,0.22410268456758317
2023-04-11 15:15:00,0.2241428986492334
2023-04-11 15:30:00,0.22412301584999259
2023-04-11 15:45:00,0.22413857459623446
2023-04-11 16:00:00,0.22417409583362144
2023-04-11 16:15:00,0.22418965812586458
2023-04-11 16:30:00,0.22420927151367395
2023-04-11 16:45:00,0.2242378872985743
2023-04-11 17:00:00,0.22424094144690665
2023-04-11 17:15:00,0.2242210499506905
2023-04-11 17:30:00,0.22424966723887044
2023-04-11 17:45:00,0.22427687730672702
2023-04-11 18:00:00,0.22431035918170386
2023-04-11 18:15:00,0.22437202654816762
2023-04-11 18:30:00,0.22440617146878983
2023-04-11 18:45:00,0.22438671475419505
2023-04-11 19:00:00,0.22449312318686665
2023-04-11 19:15:00,0.22451147664370896
2023-04-11 19:30:00,0.22454564278583777
2023-04-11 19:45:00,0.22436015150021482
2023-04-11 20:00:00,0.2243878728151763
2023-04-11 20:15:00,0.22442813807240033
2023-04-11 20:30:00,0.22444253402217712
2023-04-11 20:45:00,0.2244702655160934
2023-04-11 21:00:00,0.22449800043643575
2023-04-11 21:15:00,0.22452573878362755
2023-04-11 21:30:00,0.22454244713627755
2023-04-11 21:45:00,0.22456969272954191
2023-04-11 22:00:00,0.2245864043530776
2023-04-11 22:15:00,0.22460981003115124
2023-04-11 22:30:00,0.22463847693670322
2023-04-11 22:45:00,0.22467039050584908
2023-04-11 23:00:00,0.22470904191763424
2023-04-11 23:15:00,0.2247339069636611
2023-04-11 23:30:00,0.22475732801398593
2023-04-11 23:45:00,0.2247892584678709
2023-04-12 00:00:00,0.2247908893900794
2023-04-12 00:15:00,0.22482651400560505
2023-04-12 00:30:00,0.22485520856904234
2023-04-12 00:45:00,0.22479184794522172
2023-04-12 01:00:00,0.22460615327595268
2023-04-12 01:15:00,0.2246941459853248
2023-04-12 01:30:00,0.2247276901535612
2023-04-12 01:45:00,0.2245420484833667
2023-04-12 02:00:00,0.22449094186926408
2023-04-12 02:15:00,0.22430549577063835
2023-04-12 02:30:00,0.22429518454886796
2023-04-12 02:45:00,0.2242405547810993
2023-04-12 03:00:00,0.22426917455867687
2023-04-12 03:15:00,0.224297797988991
2023-04-12 03:30:00,0.2243133688687076
2023-04-12 03:45:00,0.22434797978566434
2023-04-12 04:00:00,0.22439957985404713
2023-04-12 04:15:00,0.2243817668111492
2023-04-12 04:30:00,0.22440139700572023
2023-04-12 04:45:00,0.22443383808939987
2023-04-12 05:00:00,0.22450955503126696
2023-04-12 05:15:00,0.22453820914129316
2023-04-12 05:30:00,0.22452038509387626
2023-04-12 05:45:00,0.22456832693054793
2023-04-12 06:00:00,0.22457216764935453
2023-04-12 06:15:00,0.22455765250342868
2023-04-12 06:30:00,0.22458937619126504
2023-04-12 06:45:00,0.2246121818074985
2023-04-12 07:00:00,0.22464876778141538
2023-04-12 07:15:00,0.22468535971464165
2023-04-12 07:30:00,0.22476492468667464
2023-04-12 07:45:00,0.22481951698579147
2023-04-12 08:00:00,0.22480400865717895
2023-04-12 08:15:00,0.22482761440475238
2023-04-12 08:30:00,0.22476426155652865
2023-04-12 08:45:00,0.2248008723019681
2023-04-12 09:00:00,0.22474611936791491
2023-04-12 09:15:00,0.22475425527304768
2023-04-12 09:30:00,0.22480648582639162
2023-04-12 09:45:00,0.22479585058640447
2023-04-12 10:00:00,0.22481145604121344
2023-04-12 10:15:00,0.2248011215606792
2023-04-12 10:30:00,0.22483362043142213
2023-04-12 10:45:00,0.22486231590185116
2023-04-12 11:00:00,0.22489101503467737
2023-04-12 11:15:00,0.2248321055181357
2023-04-12 11:30:00,0.2248366990202504
2023-04-12 11:45:00,0.22485636901488143
2023-04-12 12:00:00,0.22490486456949887
2023-04-12 12:15:00,0.2248903279198204
2023-04-12 12:30:00,0.22494205272835388
2023-04-12 12:45:00,0.22501947024642935
2023-04-12 13:00:00,0.22516039193933773
