date,close
2023-04-09 23:00:00,20.66
2023-04-09 23:15:00,20.65691236537777
2023-04-09 23:30:00,20.65932112578527
2023-04-09 23:45:00,20.661187698646312
2023-04-10 00:00:00,20.659746133530117
2023-04-10 00:15:00,20.65610175143779
2023-04-10 00:30:00,20.657966694600987
2023-04-10 00:45:00,20.657077070128427
2023-04-10 01:00:00,20.6583959822041
2023-04-10 01:15:00,20.660827454944503
2023-04-10 01:30:00,20.66382517370175
2023-04-10 01:45:00,20.663491783505894
2023-04-10 02:00:00,20.66148927452629
2023-04-10 02:15:00,20.658932751463286
2023-04-10 02:30:00,20.6591538997541
2023-04-10 02:45:00,20.656043801008686
2023-04-10 03:00:00,20.65626383160014
2023-04-10 03:15:00,20.655929473971504
2023-04-10 03:30:00,20.653375269619527
2023-04-10 03:45:00,20.651377545800557
2023-04-10 04:00:00,20.651596442282344
2023-04-10 04:15:00,20.65015285000649
2023-04-10 04:30:00,20.64926356203304
2023-04-10 04:45:00,20.648928503717467
2023-04-10 05:00:00,20.650258782431298
2023-04-10 05:15:00,20.650480926469548
2023-04-10 05:30:00,20.647924949139007
2023-04-10 05:45:00,20.644263801022582
2023-04-10 06:00:00,20.645036973955012
2023-04-10 06:15:00,20.644147906294073
2023-04-10 06:30:00,20.643258876920367
2023-04-10 06:45:00,20.643479314110138
2023-04-10 07:00:00,20.642590313529002
2023-04-10 07:15:00,20.64059200632757
2023-04-10 07:30:00,20.640257630890403
2023-04-10 07:45:00,20.638814289082173
2023-04-10 08:00:00,20.635157464040784
2023-04-10 08:15:00,20.634821823553207
2023-04-10 08:30:00,20.633380214872357
2023-04-10 08:45:00,20.63249164920362
2023-04-10 09:00:00,20.632156052076766
2023-04-10 09:15:00,20.631267539125954
2023-04-10 09:30:00,20.629273574623607
2023-04-10 09:45:00,20.63004375354842
2023-04-10 10:00:00,20.629155331562636
2023-04-10 10:15:00,20.62937399249769
2023-04-10 10:30:00,20.628485599354814
2023-04-10 10:45:00,20.627043622578004
2023-04-10 11:00:00,20.62449623754686
2023-04-10 11:15:00,20.623608054461936
2023-04-10 11:30:00,20.623272601830905
2023-04-10 11:45:00,20.623490659740714
2023-04-10 12:00:00,20.624818215079312
2023-04-10 12:15:00,20.625039541546276
2023-04-10 12:30:00,20.623041847235527
2023-04-10 12:45:00,20.62270829888185
2023-04-10 13:00:00,20.62293014654727
2023-04-10 13:15:00,20.622042030905227
2023-04-10 13:30:00,20.622820891228656
2023-04-10 13:45:00,20.622488981149086
2023-04-10 14:00:00,20.623828460462082
2023-04-10 14:15:00,20.624055788345622
2023-04-10 14:30:00,20.622052177731085
2023-04-10 14:45:00,20.6178248067716
2023-04-10 15:00:00,20.616936910988333
2023-04-10 15:15:00,20.612720407019232
2023-04-10 15:30:00,20.611832731054257
2023-04-10 15:45:00,20.608179335270627
2023-04-10 16:00:00,20.608950345934606
2023-04-10 16:15:00,20.61027804911081
2023-04-10 16:30:00,20.608836261315506
2023-04-10 16:45:00,20.605182044136505
2023-04-10 17:00:00,20.593298725506752
2023-04-10 17:15:00,20.58695630166519
2023-04-10 17:30:00,20.579559739283827
2023-04-10 17:45:00,20.58300866972438
2023-04-10 18:00:00,20.580494546403443
2023-04-10 18:15:00,20.578524529217876
2023-04-10 18:30:00,20.580349539461988
2023-04-10 18:45:00,20.578377974631195
2023-04-10 19:00:00,20.574783467183053
2023-04-10 19:15:00,20.57606337934621
2023-04-10 19:30:00,20.578434292344014
2023-04-10 19:45:00,20.577004582608733
2023-04-10 20:00:00,20.57394723393111
2023-04-10 20:15:00,20.575775747040804
2023-04-10 20:30:00,20.57652162144299
2023-04-10 20:45:00,20.576724816660985
2023-04-10 21:00:00,20.574749413656992
2023-04-10 21:15:00,20.574407845102936
2023-04-10 21:30:00,20.56971639699883
2023-04-10 21:45:00,20.569916383740292
2023-04-10 22:00:00,20.570117417512066
2023-04-10 22:15:00,20.56218661042502
2023-04-10 22:30:00,20.56184134414565
2023-04-10 22:45:00,20.55933602876431
2023-04-10 23:00:00,20.55791127887863
2023-04-10 23:15:00,20.553795519894457
2023-04-10 23:30:00,20.553448078492615
2023-04-10 23:45:00,20.55363911137275
2023-04-11 00:00:00,20.55006568185022
2023-04-11 00:15:00,20.55240723947084
2023-04-11 00:30:00,20.55367852323499
2023-04-11 00:45:00,20.550098666594348
2023-04-11 01:00:00,20.549752057341827
2023-04-11 01:15:00,20.551562870445533
2023-04-11 01:30:00,20.550138143412763
2023-04-11 01:45:00,20.54925316252006
2023-04-11 02:00:00,20.541913523554975
2023-04-11 02:15:00,20.53995696742157
2023-04-11 02:30:00,20.53693186632902
2023-04-11 02:45:00,20.54033254522184
2023-04-11 03:00:00,20.537839085748523
2023-04-11 03:15:00,20.543404282267574
2023-04-11 03:30:00,20.54144195020445
2023-04-11 03:45:00,20.539480834240596
2023-04-11 04:00:00,20.537520932101515
2023-04-11 04:15:00,20.539326810128642
2023-04-11 04:30:00,20.533604619209033
2023-04-11 04:45:00,20.53540502794703
2023-04-11 05:00:00,20.518512082045646
2023-04-11 05:15:00,20.515512234784744
2023-04-11 05:30:00,20.520458013334427
2023-04-11 05:45:00,20.522767279188418
2023-04-11 06:00:00,20.52883406636007
