time,log returns
2023-01-21 12:00:00,-0.43222324049412797
2023-01-21 16:00:00,-0.4319115116564127
2023-01-21 20:00:00,-0.4340313702544378
2023-01-22 00:00:00,-0.4330419281079759
2023-01-22 04:00:00,-0.43315577238311104
2023-01-22 08:00:00,-0.4339684578778162
2023-01-22 12:00:00,-0.4340896090819095
2023-01-22 16:00:00,-0.43393680669457896
2023-01-22 20:00:00,-0.43383601078783673
2023-01-23 00:00:00,-0.43263702226773326
2023-01-23 04:00:00,-0.43315705305574204
2023-01-23 08:00:00,-0.43361190356529866
2023-01-23 12:00:00,-0.43698452094618345
2023-01-23 16:00:00,-0.43571741412935155
2023-01-23 20:00:00,-0.4331109034761516
2023-01-24 00:00:00,-0.43292707462902436
2023-01-24 04:00:00,-0.43392726761061856
2023-01-24 08:00:00,-0.4339528097312493
2023-01-24 12:00:00,-0.4337392888920997
2023-01-24 16:00:00,-0.433119203203098
2023-01-24 20:00:00,-0.4331203730397552
2023-01-25 00:00:00,-0.43161023264416815
2023-01-25 04:00:00,-0.43254337671105314
2023-01-25 08:00:00,-0.4338736472625718
2023-01-25 12:00:00,-0.4337608447461253
2023-01-25 16:00:00,-0.4339102033920731
2023-01-25 20:00:00,-0.43489718829284063
2023-01-26 00:00:00,-0.43507922607442134
2023-01-26 04:00:00,-0.43452901800031196
2023-01-26 08:00:00,-0.4335364480382458
2023-01-26 12:00:00,-0.4326686631036953
2023-01-26 16:00:00,-0.43243816620107867
2023-01-26 20:00:00,-0.4332039919752368
2023-01-27 00:00:00,-0.4334630537444663
2023-01-27 04:00:00,-0.43315654163182
2023-01-27 08:00:00,-0.4341925820291851
2023-01-27 12:00:00,-0.4341894963796189
2023-01-27 16:00:00,-0.4335917475077175
2023-01-27 20:00:00,-0.4344848567885449
2023-01-28 00:00:00,-0.4345808420390935
2023-01-28 04:00:00,-0.43438254604969323
2023-01-28 08:00:00,-0.4335448232475729
2023-01-28 12:00:00,-0.43299572083153753
2023-01-28 16:00:00,-0.43270469271043877
