time,close
2023-04-14 22:32:00,4.831656733176754
2023-04-14 22:33:00,4.831644603572569
2023-04-14 22:34:00,4.831633422815682
2023-04-14 22:35:00,4.831620351652272
2023-04-14 22:36:00,4.831601424941006
2023-04-14 22:37:00,4.831578287524378
2023-04-14 22:38:00,4.831552922219332
2023-04-14 22:39:00,4.831525736559396
2023-04-14 22:40:00,4.831502515382141
2023-04-14 22:41:00,4.831481916854132
2023-04-14 22:42:00,4.831463500320467
2023-04-14 22:43:00,4.831445908244744
2023-04-14 22:44:00,4.8314259953344605
2023-04-14 22:45:00,4.8314088078996225
2023-04-14 22:46:00,4.8313991042702025
2023-04-14 22:47:00,4.831387130224833
2023-04-14 22:48:00,4.8313744504086475
2023-04-14 22:49:00,4.83136652574659
2023-04-14 22:50:00,4.83135940407257
2023-04-14 22:51:00,4.831349504567433
2023-04-14 22:52:00,4.831339727100083
2023-04-14 22:53:00,4.831328642428193
2023-04-14 22:54:00,4.83131433105277
2023-04-14 22:55:00,4.8312988721567205
2023-04-14 22:56:00,4.831279931842635
2023-04-14 22:57:00,4.8312617492147805
2023-04-14 22:58:00,4.831246476143642
2023-04-14 22:59:00,4.831228819024984
2023-04-14 23:00:00,4.83121120995518
2023-04-14 23:01:00,4.831199165676697
2023-04-14 23:02:00,4.831189400949409
2023-04-14 23:03:00,4.831180481182477
2023-04-14 23:04:00,4.83117173335589
2023-04-14 23:05:00,4.83116396466496
2023-04-14 23:06:00,4.8311619885541655
2023-04-14 23:07:00,4.831164220863402
2023-04-14 23:08:00,4.831164890322572
2023-04-14 23:09:00,4.831162734185142
2023-04-14 23:10:00,4.831155299304722
2023-04-14 23:11:00,4.831148221277137
2023-04-14 23:12:00,4.831145186353806
2023-04-14 23:13:00,4.831144918894127
2023-04-14 23:14:00,4.83114830039616
2023-04-14 23:15:00,4.831158247352003
2023-04-14 23:16:00,4.831168365188092
2023-04-14 23:17:00,4.83118881064418
2023-04-14 23:18:00,4.831223214554645
2023-04-14 23:19:00,4.83126626223016
2023-04-14 23:20:00,4.831313556489241
2023-04-14 23:21:00,4.831363877876398
2023-04-14 23:22:00,4.831408587251374
2023-04-14 23:23:00,4.831446200046875
2023-04-14 23:24:00,4.83148668926107
2023-04-14 23:25:00,4.831525407264281
2023-04-14 23:26:00,4.831550377463559
2023-04-14 23:27:00,4.831561938238327
2023-04-14 23:28:00,4.831557793347096
2023-04-14 23:29:00,4.831542523124677
2023-04-14 23:30:00,4.831528170909573
2023-04-14 23:31:00,4.831518208577235
2023-04-14 23:32:00,4.831507868473474
2023-04-14 23:33:00,4.83150330744829
2023-04-14 23:34:00,4.831503476291136
2023-04-14 23:35:00,4.831502760032734
2023-04-14 23:36:00,4.831502963985057
2023-04-14 23:37:00,4.831510201944569
2023-04-14 23:38:00,4.831519407695367
2023-04-14 23:39:00,4.831531738790337
2023-04-14 23:40:00,4.8315419345414305
2023-04-14 23:41:00,4.83154336944475
2023-04-14 23:42:00,4.831543762876917
2023-04-14 23:43:00,4.831545218330932
2023-04-14 23:44:00,4.831549816049747
2023-04-14 23:45:00,4.831557602686317
2023-04-14 23:46:00,4.8315623813488005
2023-04-14 23:47:00,4.8315653438688475
2023-04-14 23:48:00,4.831566575004103
2023-04-14 23:49:00,4.831571565279775
2023-04-14 23:50:00,4.831579997414018
2023-04-14 23:51:00,4.831589532577375
2023-04-14 23:52:00,4.8315994418713615
2023-04-14 23:53:00,4.831597880121384
2023-04-14 23:54:00,4.831586462211606
2023-04-14 23:55:00,4.831569548941083
2023-04-14 23:56:00,4.83155065236411
2023-04-14 23:57:00,4.831538460135263
2023-04-14 23:58:00,4.831532643417809
2023-04-14 23:59:00,4.831528324394666
2023-04-15 00:00:00,4.8315225072887715
2023-04-15 00:01:00,4.831516303855389
2023-04-15 00:02:00,4.831516431715247
2023-04-15 00:03:00,4.83153164215509
2023-04-15 00:04:00,4.831565191717557
2023-04-15 00:05:00,4.8316168911986725
2023-04-15 00:06:00,4.831672871813886
2023-04-15 00:07:00,4.831722413098934
2023-04-15 00:08:00,4.831768334561673
2023-04-15 00:09:00,4.831820003788128
2023-04-15 00:10:00,4.831874439496952
2023-04-15 00:11:00,4.831925111238943
2023-04-15 00:12:00,4.8319654600898145
2023-04-15 00:13:00,4.831994301284974
2023-04-15 00:14:00,4.832009901206437
2023-04-15 00:15:00,4.832016275282012
2023-04-15 00:16:00,4.832013744240857
2023-04-15 00:17:00,4.832005428000777
2023-04-15 00:18:00,4.831998598383143
2023-04-15 00:19:00,4.831988237374545
2023-04-15 00:20:00,4.831971968880293
2023-04-15 00:21:00,4.831948433812561
2023-04-15 00:22:00,4.831912119222156
2023-04-15 00:23:00,4.831863412840429
2023-04-15 00:24:00,4.83180727852975
2023-04-15 00:25:00,4.831752075335562
2023-04-15 00:26:00,4.831698884423954
2023-04-15 00:27:00,4.831643855371729
2023-04-15 00:28:00,4.831585392881545
2023-04-15 00:29:00,4.831529732426281
2023-04-15 00:30:00,4.831485127834417
2023-04-15 00:31:00,4.831455798539138
2023-04-15 00:32:00,4.831446400157155
2023-04-15 00:33:00,4.831451996539722
2023-04-15 00:34:00,4.83146787129658
2023-04-15 00:35:00,4.831495157627465
2023-04-15 00:36:00,4.8315296026193995
