time,close
2023-04-13 20:15:00,2004.3205280961408
2023-04-13 20:30:00,2004.20509603402
2023-04-13 20:45:00,2001.2779850176864
2023-04-13 21:00:00,1999.43684339313
2023-04-13 21:15:00,2003.3079792774909
2023-04-13 21:30:00,1999.1067429613631
2023-04-13 21:45:00,2003.0409593932468
2023-04-13 22:00:00,2002.7388843666138
2023-04-13 22:15:00,2005.2893503881942
2023-04-13 22:30:00,2007.4946862075203
2023-04-13 22:45:00,2007.2443538747407
2023-04-13 23:00:00,2010.3867226492684
2023-04-13 23:15:00,2009.7875930140422
2023-04-13 23:30:00,2011.8940380225145
2023-04-13 23:45:00,2009.5467640589843
2023-04-14 00:00:00,2008.7995477734546
2023-04-14 00:15:00,2008.269706810136
2023-04-14 00:30:00,2008.814223244223
2023-04-14 00:45:00,2013.5457617044954
2023-04-14 01:00:00,2015.890004712885
2023-04-14 01:15:00,2013.945014174692
2023-04-14 01:30:00,2014.8401806249828
2023-04-14 01:45:00,2019.557046256586
2023-04-14 02:00:00,2022.0372613084426
2023-04-14 02:15:00,2017.9652116713353
2023-04-14 02:30:00,2018.7373436447024
2023-04-14 02:45:00,2019.528836175885
2023-04-14 03:00:00,2023.555967610423
2023-04-14 03:15:00,2025.4366109298046
2023-04-14 03:30:00,2019.723028906817
2023-04-14 03:45:00,2018.911175465795
2023-04-14 04:00:00,2017.0653694233276
2023-04-14 04:15:00,2018.5492258381407
2023-04-14 04:30:00,2019.810209232245
2023-04-14 04:45:00,2020.9752063233575
2023-04-14 05:00:00,2020.332736846732
2023-04-14 05:15:00,2023.5830722329601
2023-04-14 05:30:00,2022.595318309544
2023-04-14 05:45:00,2018.5951811283805
2023-04-14 06:00:00,2021.1233580198304
2023-04-14 06:15:00,2023.8202301102526
2023-04-14 06:30:00,2028.2425167270953
2023-04-14 06:45:00,2030.4614975892323
2023-04-14 07:00:00,2032.101022631779
2023-04-14 07:15:00,2032.7764149715413
2023-04-14 07:30:00,2034.6854273092479
2023-04-14 07:45:00,2036.6673253832118
2023-04-14 08:00:00,2034.0330484558815
2023-04-14 08:15:00,2037.837757748808
2023-04-14 08:30:00,2038.3705968072945
2023-04-14 08:45:00,2038.1874432248517
2023-04-14 09:00:00,2039.0615640558235
2023-04-14 09:15:00,2035.4894973089106
2023-04-14 09:30:00,2042.1529620138633
2023-04-14 09:45:00,2043.2455617228807
2023-04-14 10:00:00,2043.9599024413137
2023-04-14 10:15:00,2044.6179318572829
2023-04-14 10:30:00,2044.8238002396092
2023-04-14 10:45:00,2044.9130335174302
2023-04-14 11:00:00,2042.9332228873823
2023-04-14 11:15:00,2041.667910381202
2023-04-14 11:30:00,2038.6078284181413
2023-04-14 11:45:00,2040.9138335515092
2023-04-14 12:00:00,2038.8422865811408
2023-04-14 12:15:00,2045.4616650398175
2023-04-14 12:30:00,2043.6621480851857
2023-04-14 12:45:00,2040.8102927646457
2023-04-14 13:00:00,2042.5552601822594
2023-04-14 13:15:00,2041.1962023395472
2023-04-14 13:30:00,2040.8430085415598
2023-04-14 13:45:00,2039.8512640614638
2023-04-14 14:00:00,2041.4082950899788
2023-04-14 14:15:00,2041.063053678192
2023-04-14 14:30:00,2043.1246943012413
2023-04-14 14:45:00,2043.5380984488177
2023-04-14 15:00:00,2042.3395868039845
2023-04-14 15:15:00,2042.0684749896786
2023-04-14 15:30:00,2040.2680040617372
2023-04-14 15:45:00,2041.2132813362362
2023-04-14 16:00:00,2040.781289972585
2023-04-14 16:15:00,2044.657772614381
2023-04-14 16:30:00,2043.822338817418
2023-04-14 16:45:00,2042.5064648978941
2023-04-14 17:00:00,2042.397571490539
2023-04-14 17:15:00,2042.780877251026
2023-04-14 17:30:00,2045.0439640608931
2023-04-14 17:45:00,2046.0745956383892
2023-04-14 18:00:00,2050.5443581090058
2023-04-14 18:15:00,2057.4074440024992
2023-04-14 18:30:00,2058.897068043697
2023-04-14 18:45:00,2057.9352008299493
2023-04-14 19:00:00,2061.2027179991637
2023-04-14 19:15:00,2056.946381655881
2023-04-14 19:30:00,2058.7472703341864
2023-04-14 19:45:00,2058.8411469554644
2023-04-14 20:00:00,2056.336663716157
2023-04-14 20:15:00,2056.705360173466
2023-04-14 20:30:00,2058.1673490456833
2023-04-14 20:45:00,2057.273095454014
2023-04-14 21:00:00,2056.2231852393456
2023-04-14 21:15:00,2054.6413049146927
2023-04-14 21:30:00,2052.033750630264
2023-04-14 21:45:00,2051.307339814458
2023-04-14 22:00:00,2054.726397949536
2023-04-14 22:15:00,2055.933971059121
2023-04-14 22:30:00,2054.8351869557455
2023-04-14 22:45:00,2055.7522247362613
2023-04-14 23:00:00,2059.197568481552
2023-04-14 23:15:00,2058.968298714404
2023-04-14 23:30:00,2062.921621759399
2023-04-14 23:45:00,2063.6525189987833
2023-04-15 00:00:00,2064.5027985168113
2023-04-15 00:15:00,2066.5964722849535
2023-04-15 00:30:00,2068.599517197832
2023-04-15 00:45:00,2072.1491541455666
2023-04-15 01:00:00,2068.452370126238
2023-04-15 01:15:00,2067.701383303471
2023-04-15 01:30:00,2071.5322245324837
2023-04-15 01:45:00,2071.3070238147643
2023-04-15 02:00:00,2071.6231557092788
2023-04-15 02:15:00,2073.212071516568
2023-04-15 02:30:00,2077.2472313116623
2023-04-15 02:45:00,2076.6046816743496
2023-04-15 03:00:00,2078.4981105566885
