date,close
2023-04-14 20:24:00,12.82
2023-04-14 20:25:00,12.82
2023-04-14 20:26:00,12.84
2023-04-14 20:27:00,12.84
2023-04-14 20:28:00,12.83
2023-04-14 20:29:00,12.85
2023-04-14 20:30:00,12.84
2023-04-14 20:31:00,12.88
2023-04-14 20:32:00,12.86
2023-04-14 20:33:00,12.86
2023-04-14 20:34:00,12.86
2023-04-14 20:35:00,12.86
2023-04-14 20:36:00,12.87
2023-04-14 20:37:00,12.86
2023-04-14 20:38:00,12.86
2023-04-14 20:39:00,12.85
2023-04-14 20:40:00,12.86
2023-04-14 20:41:00,12.86
2023-04-14 20:42:00,12.86
2023-04-14 20:43:00,12.85
2023-04-14 20:44:00,12.86
2023-04-14 20:45:00,12.87
2023-04-14 20:46:00,12.85
2023-04-14 20:47:00,12.85
2023-04-14 20:48:00,12.86
2023-04-14 20:49:00,12.86
2023-04-14 20:50:00,12.86
2023-04-14 20:51:00,12.86
2023-04-14 20:52:00,12.86
2023-04-14 20:53:00,12.85
2023-04-14 20:54:00,12.85
2023-04-14 20:55:00,12.85
2023-04-14 20:56:00,12.86
2023-04-14 20:57:00,12.86
2023-04-14 20:58:00,12.86
2023-04-14 20:59:00,12.86
2023-04-14 21:00:00,12.86
2023-04-14 21:01:00,12.87
2023-04-14 21:02:00,12.87
2023-04-14 21:03:00,12.86
2023-04-14 21:04:00,12.85
2023-04-14 21:05:00,12.85
2023-04-14 21:06:00,12.86
2023-04-14 21:07:00,12.86
2023-04-14 21:08:00,12.86
2023-04-14 21:09:00,12.86
2023-04-14 21:10:00,12.85
2023-04-14 21:11:00,12.86
2023-04-14 21:12:00,12.86
2023-04-14 21:13:00,12.86
2023-04-14 21:14:00,12.86
2023-04-14 21:15:00,12.88
2023-04-14 21:16:00,12.86
2023-04-14 21:17:00,12.87
2023-04-14 21:18:00,12.85
2023-04-14 21:19:00,12.84
2023-04-14 21:20:00,12.83
2023-04-14 21:21:00,12.83
2023-04-14 21:22:00,12.84
2023-04-14 21:23:00,12.84
2023-04-14 21:24:00,12.83
2023-04-14 21:25:00,12.84
2023-04-14 21:26:00,12.85
2023-04-14 21:27:00,12.86
2023-04-14 21:28:00,12.87
2023-04-14 21:29:00,12.87
2023-04-14 21:30:00,12.88
2023-04-14 21:31:00,12.88
2023-04-14 21:32:00,12.88
2023-04-14 21:33:00,12.88
2023-04-14 21:34:00,12.88
2023-04-14 21:35:00,12.87
2023-04-14 21:36:00,12.87
2023-04-14 21:37:00,12.88
2023-04-14 21:38:00,12.89
2023-04-14 21:39:00,12.88
2023-04-14 21:40:00,12.88
2023-04-14 21:41:00,12.89
2023-04-14 21:42:00,12.89
2023-04-14 21:43:00,12.89
2023-04-14 21:44:00,12.9
2023-04-14 21:45:00,12.9
2023-04-14 21:46:00,12.9
2023-04-14 21:47:00,12.9
2023-04-14 21:48:00,12.89
2023-04-14 21:49:00,12.9
2023-04-14 21:50:00,12.91
2023-04-14 21:51:00,12.91
2023-04-14 21:52:00,12.9
2023-04-14 21:53:00,12.89
2023-04-14 21:54:00,12.89
2023-04-14 21:55:00,12.89
2023-04-14 21:56:00,12.89
2023-04-14 21:57:00,12.9
2023-04-14 21:58:00,12.89
2023-04-14 21:59:00,12.9
2023-04-14 22:00:00,12.9
2023-04-14 22:01:00,12.9
2023-04-14 22:02:00,12.91
2023-04-14 22:03:00,12.9
2023-04-14 22:04:00,12.9
2023-04-14 22:05:00,12.9
2023-04-14 22:06:00,12.91
2023-04-14 22:07:00,12.92
2023-04-14 22:08:00,12.92
2023-04-14 22:09:00,12.92
2023-04-14 22:10:00,12.92
2023-04-14 22:11:00,12.93
2023-04-14 22:12:00,12.93
2023-04-14 22:13:00,12.92
2023-04-14 22:14:00,12.93
2023-04-14 22:15:00,12.94
2023-04-14 22:16:00,12.97
2023-04-14 22:17:00,12.99
2023-04-14 22:18:00,12.99
2023-04-14 22:19:00,12.97
2023-04-14 22:20:00,12.97
2023-04-14 22:21:00,12.99
2023-04-14 22:22:00,13.0
2023-04-14 22:23:00,12.99
2023-04-14 22:24:00,12.98
2023-04-14 22:25:00,12.99
2023-04-14 22:26:00,12.99
2023-04-14 22:27:00,12.99
2023-04-14 22:28:00,13.0
