time,log returns
2023-04-09 23:15:00,-0.0009584598733693459
2023-04-09 23:30:00,-0.00021818263425179107
2023-04-09 23:45:00,-0.0006908904474784784
2023-04-10 00:00:00,0.0007361755748365633
2023-04-10 00:15:00,0.0003281301856619988
2023-04-10 00:30:00,0.00024234655381613984
2023-04-10 00:45:00,-0.00027276778600586194
2023-04-10 01:00:00,0.00040204604285778853
2023-04-10 01:15:00,0.0008109018264384375
2023-04-10 01:30:00,0.002473757384630902
2023-04-10 01:45:00,0.0001577241802577754
2023-04-10 02:00:00,-0.0008817537788130906
2023-04-10 02:15:00,-0.0010180606181087537
2023-04-10 02:30:00,0.0006738136599594106
2023-04-10 02:45:00,-0.0012746760022172277
2023-04-10 03:00:00,7.350048622457645e-05
2023-04-10 03:15:00,-0.001118221366611261
2023-04-10 03:30:00,-0.0007641924914045852
2023-04-10 03:45:00,-0.000280835286653055
2023-04-10 04:00:00,0.0011941920501746847
2023-04-10 04:15:00,0.0015888117971505273
2023-04-10 04:30:00,-0.001479202492708508
2023-04-10 04:45:00,-2.9659630433403796e-05
2023-04-10 05:00:00,0.0007020069545134315
2023-04-10 05:15:00,0.0004028032860117604
2023-04-10 05:30:00,0.0016481576681185988
2023-04-10 05:45:00,0.00041812764951351336
2023-04-10 06:00:00,-0.0001342992098482687
2023-04-10 06:15:00,-0.00018932645136941257
2023-04-10 06:30:00,-0.001201153694466476
2023-04-10 06:45:00,0.000843471316475399
2023-04-10 07:00:00,-0.00011945433352968072
2023-04-10 07:15:00,-6.213459534460705e-05
2023-04-10 07:30:00,0.0027791600959077493
2023-04-10 07:45:00,-0.0015110892114898649
2023-04-10 08:00:00,-0.000909630485119685
2023-04-10 08:15:00,-6.872343423909524e-05
2023-04-10 08:30:00,-0.0016464715947941797
2023-04-10 08:45:00,-0.000833483933314291
2023-04-10 09:00:00,0.0010534862580867201
2023-04-10 09:15:00,0.0012797172425494093
2023-04-10 09:30:00,0.0007633084939853476
2023-04-10 09:45:00,7.924744366086348e-05
2023-04-10 10:00:00,0.0010028155901436176
2023-04-10 10:15:00,0.0022776644566226325
2023-04-10 10:30:00,0.0023505975796159315
2023-04-10 10:45:00,0.001156621846085692
2023-04-10 11:00:00,-9.789502022351496e-06
2023-04-10 11:15:00,-0.0009545959030347209
2023-04-10 11:30:00,-0.00036786254862543284
2023-04-10 11:45:00,-0.00039274967756346114
2023-04-10 12:00:00,0.0006913264884154184
2023-04-10 12:15:00,0.002721288063569993
2023-04-10 12:30:00,0.002882516206696628
2023-04-10 12:45:00,0.00195819986551369
2023-04-10 13:00:00,0.0007987934925502981
2023-04-10 13:15:00,0.0023814511154474764
2023-04-10 13:30:00,7.128781694635274e-05
2023-04-10 13:45:00,-0.0005090949078386417
2023-04-10 14:00:00,9.408004573762013e-05
2023-04-10 14:15:00,-0.0011383438534836525
2023-04-10 14:30:00,-0.0008352074565810085
2023-04-10 14:45:00,0.0019416453192060185
2023-04-10 15:00:00,0.0010754695562465847
2023-04-10 15:15:00,0.00041591537246269127
2023-04-10 15:30:00,-0.0011560084259420193
2023-04-10 15:45:00,0.0015301469361413095
2023-04-10 16:00:00,0.0017209358543149905
2023-04-10 16:15:00,0.0011548705535743397
2023-04-10 16:30:00,0.00026611592810022984
2023-04-10 16:45:00,0.0016346002383477558
2023-04-10 17:00:00,-0.0007952596789940286
2023-04-10 17:15:00,-0.0013128922431730106
2023-04-10 17:30:00,-0.0011120785348795854
2023-04-10 17:45:00,-0.002439849491770149
2023-04-10 18:00:00,-0.001457473692443335
2023-04-10 18:15:00,-0.0019362705469473543
2023-04-10 18:30:00,-0.0019809478988970066
2023-04-10 18:45:00,-0.0015304220677377664
2023-04-10 19:00:00,-0.00013553848412701397
2023-04-10 19:15:00,-7.97058117876751e-05
2023-04-10 19:30:00,-4.674754745051465e-05
