date,close
2022-08-03,1.174
2022-08-04,1.1879069615815272
2022-08-05,1.197980371788054
2022-08-06,1.178359604340867
2022-08-07,1.168508228674633
2022-08-08,1.1830128630429402
2022-08-09,1.195534067623993
2022-08-10,1.1727709164823727
2022-08-11,1.169208829620154
2022-08-12,1.1711207454322028
2022-08-13,1.1810882381920933
2022-08-14,1.177720741657498
2022-08-15,1.1498601310774992
2022-08-16,1.1741788679169982
2022-08-17,1.1747716068625165
2022-08-18,1.153498815613429
2022-08-19,1.1630812148293053
2022-08-20,1.1600483004867639
2022-08-21,1.1636745775251665
2022-08-22,1.1543029363487878
2022-08-23,1.141920039304588
2022-08-24,1.1395218122367134
2022-08-25,1.1401244763837284
2022-08-26,1.1581049823131042
2022-08-27,1.1431563087710537
2022-08-28,1.1307532860579559
2022-08-29,1.1539974931163353
2022-08-30,1.1543979874382606
2022-08-31,1.156263684530506
2022-09-01,1.1303837426651016
2022-09-02,1.1536637827466028
2022-09-03,1.1562978194693339
2022-09-04,1.139409550332882
2022-09-05,1.1350184911890493
2022-09-06,1.1309311811196474
2022-09-07,1.1666907012029057
2022-09-08,1.1294741073803962
2022-09-09,1.1183412344706114
2022-09-10,1.1388348913379736
2022-09-11,1.139874568741807
2022-09-12,1.1160217157472438
2022-09-13,1.1321020597636486
2022-09-14,1.134812270356315
2022-09-15,1.1171113059796982
2022-09-16,1.1457291215194063
2022-09-17,1.1170868285067337
2022-09-18,1.1341549876331607
2022-09-19,1.1355923092358549
2022-09-20,1.1423249867510503
2022-09-21,1.132100317488593
2022-09-22,1.12848349247735
2022-09-23,1.1561392426924293
2022-09-24,1.1199510186535409
2022-09-25,1.1491046298387828
2022-09-26,1.1427485163720164
2022-09-27,1.1128706177278347
2022-09-28,1.1550995146806728
2022-09-29,1.1429244234690543
2022-09-30,1.1210807650015546
2022-10-01,1.1346215912657596
2022-10-02,1.1368311786286365
2022-10-03,1.1349018826960604
2022-10-04,1.1221228574395368
2022-10-05,1.132775042987346
2022-10-06,1.1282104741239036
2022-10-07,1.1346706818329115
2022-10-08,1.1336851272712705
2022-10-09,1.1274212897748548
2022-10-10,1.1403564469338763
2022-10-11,1.1269411677718701
2022-10-12,1.1388073748639842
2022-10-13,1.1377289967707613
2022-10-14,1.1367739949620017
2022-10-15,1.1371005833844097
2022-10-16,1.128819095852835
2022-10-17,1.1432857173437017
2022-10-18,1.1349145156211249
2022-10-19,1.1227002664559924
2022-10-20,1.1386691950000865
2022-10-21,1.1396528103687074
2022-10-22,1.127486815606289
2022-10-23,1.124129033793286
2022-10-24,1.1318791774807702
2022-10-25,1.1286305052959995
2022-10-26,1.1294532448490957
2022-10-27,1.121294449592793
2022-10-28,1.1172284088238398
2022-10-29,1.1315668628264834
2022-10-30,1.1200316549737668
2022-10-31,1.1190757100775852
2022-11-01,1.1224325242860853
2022-11-02,1.1172273514095425
2022-11-03,1.1251011773762547
2022-11-04,1.1187113773855633
2022-11-05,1.1129929404894374
2022-11-06,1.1201102359590283
2022-11-07,1.1197901202543574
2022-11-08,1.1140655343918928
2022-11-09,1.1236116769248343
2022-11-10,1.1328394073633365
2022-11-11,1.1231799205428257
2022-11-12,1.123348356108462
2022-11-13,1.1400773196642617
2022-11-14,1.119622990254966
2022-11-15,1.1161329298632836
2022-11-16,1.1481553204067185
2022-11-17,1.1138547025684036
2022-11-18,1.1080423268351334
2022-11-19,1.1397468270693967
2022-11-20,1.1269429056217073
2022-11-21,1.1140564751506032
2022-11-22,1.1119662438226008
2022-11-23,1.1353258076369703
2022-11-24,1.1265353201683244
2022-11-25,1.1063837429692276
2022-11-26,1.1111390582815461
2022-11-27,1.1213295000648815
2022-11-28,1.1269946907007897
2022-11-29,1.1021463164236007
2022-11-30,1.1030871132656568
2022-12-01,1.125098701121178
2022-12-02,1.1186735120805615
2022-12-03,1.1056933316765294
2022-12-04,1.1089562533779984
2022-12-05,1.1184191016148832
