time,close
2023-01-22 00:00:00,0.8736472998071098
2023-01-22 04:00:00,0.8655170775958159
2023-01-22 08:00:00,0.8613617968412721
2023-01-22 12:00:00,0.8634306281469555
2023-01-22 16:00:00,0.873401072718589
2023-01-22 20:00:00,0.8791235136393558
2023-01-23 00:00:00,0.8749475164487306
2023-01-23 04:00:00,0.8722487989919989
2023-01-23 08:00:00,0.868713125944279
2023-01-23 12:00:00,0.8724892577742441
2023-01-23 16:00:00,0.8692094019119038
2023-01-23 20:00:00,0.8656323932258023
2023-01-24 00:00:00,0.864254661701175
2023-01-24 04:00:00,0.8725872357955455
2023-01-24 08:00:00,0.8817383368665193
2023-01-24 12:00:00,0.8852365577650281
2023-01-24 16:00:00,0.8817492526086754
2023-01-24 20:00:00,0.8778823400757798
2023-01-25 00:00:00,0.8574507027970844
2023-01-25 04:00:00,0.8442118744702853
2023-01-25 08:00:00,0.8386147074992518
2023-01-25 12:00:00,0.83259686574954
2023-01-25 16:00:00,0.8310858803910861
2023-01-25 20:00:00,0.8401539234202642
2023-01-26 00:00:00,0.8544605602168972
2023-01-26 04:00:00,0.8651359707914554
2023-01-26 08:00:00,0.8697152598622473
2023-01-26 12:00:00,0.8717947407565825
2023-01-26 16:00:00,0.9077652036301174
2023-01-26 20:00:00,0.9317677214506295
2023-01-27 00:00:00,0.958277554348753
2023-01-27 04:00:00,0.9571770947865827
2023-01-27 08:00:00,0.9533427557929194
2023-01-27 12:00:00,0.9422529453552781
2023-01-27 16:00:00,0.9617620617769204
2023-01-27 20:00:00,0.9918819022008389
2023-01-28 00:00:00,1.0031563284925156
2023-01-28 04:00:00,1.002451971738255
2023-01-28 08:00:00,0.991651599534944
2023-01-28 12:00:00,0.9777098952985082
2023-01-28 16:00:00,0.9802459834694255
2023-01-28 20:00:00,0.9844926263834219
2023-01-29 00:00:00,0.9866109512180712
2023-01-29 04:00:00,0.9864181704928403
2023-01-29 08:00:00,0.9904455575338322
2023-01-29 12:00:00,1.002509966751602
2023-01-29 16:00:00,1.0151325643279119
2023-01-29 20:00:00,1.0198024266296077
2023-01-30 00:00:00,1.0190209373077899
2023-01-30 04:00:00,1.007604058220756
2023-01-30 08:00:00,0.9986815595070727
2023-01-30 12:00:00,0.9791668622690912
2023-01-30 16:00:00,0.9692756694128866
2023-01-30 20:00:00,0.9516242191432902
2023-01-31 00:00:00,0.9432001413411919
2023-01-31 04:00:00,0.9378464192457459
2023-01-31 08:00:00,0.9425080404531253
2023-01-31 12:00:00,0.9429848072133076
2023-01-31 16:00:00,0.9540287925457873
2023-01-31 20:00:00,0.9644365386269913
2023-02-01 00:00:00,0.9645797018853209
2023-02-01 04:00:00,0.9624144821897497
2023-02-01 08:00:00,0.9536918079955482
2023-02-01 12:00:00,0.9471740319380664
2023-02-01 16:00:00,0.9395306257636951
2023-02-01 20:00:00,0.9599483347315512
2023-02-02 00:00:00,1.0025839329246067
2023-02-02 04:00:00,1.039959329971269
2023-02-02 08:00:00,1.0515587300483842
2023-02-02 12:00:00,1.0580410383417933
2023-02-02 16:00:00,1.0623731154172684
2023-02-02 20:00:00,1.056938702963564
2023-02-03 00:00:00,1.0392992346365981
2023-02-03 04:00:00,1.0261091951852137
2023-02-03 08:00:00,1.0110938443303492
2023-02-03 12:00:00,1.0131112174805947
2023-02-03 16:00:00,1.0352214036988694
2023-02-03 20:00:00,1.0448665659460374
2023-02-04 00:00:00,1.061295613208418
2023-02-04 04:00:00,1.0631272970032413
2023-02-04 08:00:00,1.058676899044179
2023-02-04 12:00:00,1.0537781391285166
2023-02-04 16:00:00,1.0635797665534628
2023-02-04 20:00:00,1.0794031570669365
2023-02-05 00:00:00,1.082839226050938
2023-02-05 04:00:00,1.0788510891004441
2023-02-05 08:00:00,1.0703203858853487
2023-02-05 12:00:00,1.0608194239628983
2023-02-05 16:00:00,1.0479363719833887
2023-02-05 20:00:00,1.0384207755542045
2023-02-06 00:00:00,1.0305306828948608
2023-02-06 04:00:00,1.0260171870971373
2023-02-06 08:00:00,1.0262191225557245
2023-02-06 12:00:00,1.0281165582386802
2023-02-06 16:00:00,1.03917893943745
2023-02-06 20:00:00,1.050369355911289
2023-02-07 00:00:00,1.0423459913758466
2023-02-07 04:00:00,1.0444524255509837
2023-02-07 08:00:00,1.0449433963384422
2023-02-07 12:00:00,1.0504944315684117
2023-02-07 16:00:00,1.0545908768729715
2023-02-07 20:00:00,1.065748664451083
2023-02-08 00:00:00,1.0807195893292683
2023-02-08 04:00:00,1.0962407753362782
2023-02-08 08:00:00,1.103511439066879
2023-02-08 12:00:00,1.110742163168066
2023-02-08 16:00:00,1.107525560188949
2023-02-08 20:00:00,1.1201779831128338
2023-02-09 00:00:00,1.1216080156722443
2023-02-09 04:00:00,1.102842374710552
2023-02-09 08:00:00,1.1069801048493073
2023-02-09 12:00:00,1.125860572214107
2023-02-09 16:00:00,1.1252625318196325
2023-02-09 20:00:00,1.1177177491267496
2023-02-10 00:00:00,1.0901390710153085
2023-02-10 04:00:00,1.068998274190881
2023-02-10 08:00:00,1.0661866636726551
2023-02-10 12:00:00,1.0792395037516018
2023-02-10 16:00:00,1.0946517600497678
2023-02-10 20:00:00,1.096713836730333
2023-02-11 00:00:00,1.079242711752976
2023-02-11 04:00:00,1.0699952252717584
2023-02-11 08:00:00,1.0621794883766125
2023-02-11 12:00:00,1.0567271830700642
2023-02-11 16:00:00,1.0636216786025139
