date,close
2022-12-05,0.9116
2022-12-06,0.9051097397959204
2022-12-07,0.8951755694114643
2022-12-08,0.8915999514467166
2022-12-09,0.896088901814534
2022-12-10,0.892509635707612
2022-12-11,0.9411515539257497
2022-12-12,0.9373922931519334
2022-12-13,0.9530777880554689
2022-12-14,0.9741592553512878
2022-12-15,0.9621633092326436
2022-12-16,0.9565219569289065
2022-12-17,0.9640481049391277
2022-12-18,0.9748077923526592
2022-12-19,0.9580319718390427
2022-12-20,1.0288917864476834
2022-12-21,1.0187486551497162
2022-12-22,1.0114955355199686
2022-12-23,1.0316441809691166
2022-12-24,1.0624767591298556
2022-12-25,1.0441922116007123
2022-12-26,1.0845569979569345
2022-12-27,1.088212698498716
2022-12-28,1.082742631161071
2022-12-29,1.076394298629532
2022-12-30,1.068730762999548
2022-12-31,1.0644619099988208
2023-01-01,1.0461431992890675
2023-01-02,1.0573959861090805
2023-01-03,1.0479095871678938
2023-01-04,1.1050208276517128
2023-01-05,1.094127192879336
2023-01-06,1.0897568984027446
2023-01-07,1.0914081939202689
2023-01-08,1.0501649696961455
2023-01-09,1.049034650989853
2023-01-10,1.0603185395649712
2023-01-11,1.0653321296408458
2023-01-12,1.0866412982085683
2023-01-13,1.0768925257560575
2023-01-14,1.0974266595433004
2023-01-15,1.0845034880331648
2023-01-16,1.074896432746288
2023-01-17,1.0483529352195844
2023-01-18,1.041208534784124
2023-01-19,1.0402623217245905
2023-01-20,1.0940552879325538
2023-01-21,1.08265816703183
2023-01-22,1.0546872449114428
2023-01-23,1.0466317412655073
2023-01-24,1.084552851795238
2023-01-25,1.1154870475225678
2023-01-26,1.1377994333686448
2023-01-27,1.1412155897022496
2023-01-28,1.1513641000471635
2023-01-29,1.1455765925441785
2023-01-30,1.1589056671476325
2023-01-31,1.1462529526878602
2023-02-01,1.1516728734131882
2023-02-02,1.1396755318517962
2023-02-03,1.1339467787221038
2023-02-04,1.1328381113219188
2023-02-05,1.1105817764178485
2023-02-06,1.0326087775616568
2023-02-07,1.0252569789050183
2023-02-08,1.0086564542679017
2023-02-09,1.0251124027945104
2023-02-10,1.0388277810332354
2023-02-11,1.0702697328774164
2023-02-12,1.1256144112068533
2023-02-13,1.1199563384477143
2023-02-14,1.0413251595907758
2023-02-15,1.0381428709495757
2023-02-16,1.0371278716750476
2023-02-17,1.1697322145078086
2023-02-18,1.1875206961281755
2023-02-19,1.1383521708650266
2023-02-20,1.128605635601503
2023-02-21,1.1314864090933032
2023-02-22,1.1466250066074746
2023-02-23,1.1340400484726907
2023-02-24,1.127390949116487
2023-02-25,1.1343549627159186
2023-02-26,1.1286529542396273
2023-02-27,1.1380869401332159
2023-02-28,1.173332939956812
2023-03-01,1.1664534586667232
2023-03-02,1.145998078742877
2023-03-03,1.1414205953329875
2023-03-04,1.2258445541916052
2023-03-05,1.1941743524593293
2023-03-06,1.1283913674052612
2023-03-07,1.1333535052076418
2023-03-08,1.1575477712730007
2023-03-09,1.1866218418835737
2023-03-10,1.1824637256159545
2023-03-11,1.1535298756162762
2023-03-12,1.1981212702536606
2023-03-13,1.213180594076811
2023-03-14,1.2374470824920134
2023-03-15,1.2507576199306667
2023-03-16,1.2501326546145304
2023-03-17,1.4099712084190843
2023-03-18,1.3933106684891512
2023-03-19,1.3772748495249458
2023-03-20,1.3535728275932315
2023-03-21,1.3303055123945233
2023-03-22,1.312097710625467
2023-03-23,1.3368934660674368
2023-03-24,1.3518144598709427
2023-03-25,1.2277873158120776
2023-03-26,1.2169109832288374
2023-03-27,1.2264080494449499
2023-03-28,1.2044544442687735
2023-03-29,1.2285463889975208
2023-03-30,1.2347317681642902
2023-03-31,1.2245974773771144
2023-04-01,1.2250066669305255
2023-04-02,1.2303936736603998
2023-04-03,1.2194942527014905
2023-04-04,1.2326116814275068
2023-04-05,1.2572668376621523
2023-04-06,1.2707905653025926
2023-04-07,1.2657146207281498
2023-04-08,1.2567031933119215
