time,log returns
2023-04-13 20:15:00,0.00026469723946073026
2023-04-13 20:30:00,0.00024697672083280955
2023-04-13 20:45:00,0.0002599390263355837
2023-04-13 21:00:00,0.0002506217682917873
2023-04-13 21:15:00,0.00023693921532067994
2023-04-13 21:30:00,0.00022451415821058904
2023-04-13 21:45:00,0.00025145264054315247
2023-04-13 22:00:00,0.00025473470359279465
2023-04-13 22:15:00,0.000245277663741026
2023-04-13 22:30:00,0.0002590153282836412
2023-04-13 22:45:00,0.0002357147836551353
2023-04-13 23:00:00,0.0002353188651418002
2023-04-13 23:15:00,0.0002479421281487877
2023-04-13 23:30:00,0.0002489856900080578
2023-04-13 23:45:00,0.0002659899968772972
2023-04-14 00:00:00,0.00023915017062874078
2023-04-14 00:15:00,0.00023660238306561637
2023-04-14 00:30:00,0.00023943701804065437
2023-04-14 00:45:00,0.0003316964186762597
2023-04-14 01:00:00,0.0002950086222038434
2023-04-14 01:15:00,0.00022138502037797117
2023-04-14 01:30:00,0.00022085094104978484
2023-04-14 01:45:00,0.00039949255157232036
2023-04-14 02:00:00,0.00037845545493807656
2023-04-14 02:15:00,0.00044312981803992096
2023-04-14 02:30:00,0.00031692961450182147
2023-04-14 02:45:00,0.0003112992569403346
2023-04-14 03:00:00,0.00018841193602359488
2023-04-14 03:15:00,0.00043051817216809354
2023-04-14 03:30:00,0.00037650204966588677
2023-04-14 03:45:00,0.0002575423571977778
2023-04-14 04:00:00,0.00021572245966311118
2023-04-14 04:15:00,0.0002377454997126681
2023-04-14 04:30:00,0.0002552245279722441
2023-04-14 04:45:00,0.0002620384924838723
2023-04-14 05:00:00,0.0002501507496260359
2023-04-14 05:15:00,0.00025835275489638834
2023-04-14 05:30:00,0.00023809682199095114
2023-04-14 05:45:00,0.0002568664764070437
2023-04-14 06:00:00,0.00023376091757046358
2023-04-14 06:15:00,0.0002559888402672329
2023-04-14 06:30:00,0.00024329655170255565
2023-04-14 06:45:00,0.0002683946443211814
2023-04-14 07:00:00,0.0002494568127050477
2023-04-14 07:15:00,0.00024469961123898404
2023-04-14 07:30:00,0.000244687261106033
2023-04-14 07:45:00,0.00024483408478297164
2023-04-14 08:00:00,0.00024533531277681764
2023-04-14 08:15:00,0.0002464242474198089
2023-04-14 08:30:00,0.0002655339465408961
2023-04-14 08:45:00,0.000216380324735449
2023-04-14 09:00:00,0.0002523531507788723
2023-04-14 09:15:00,0.00024080906348827175
2023-04-14 09:30:00,0.00025222412687756976
2023-04-14 09:45:00,0.0002419328234672044
2023-04-14 10:00:00,0.00024057069779296128
2023-04-14 10:15:00,0.00024935750064265794
2023-04-14 10:30:00,0.00024749620448515433
