time,log returns
2021-06-21,0.007198713174370819
2021-06-22,0.05551273757575312
2021-06-23,-0.025856350033484438
2021-06-24,0.0066145951770366085
2021-06-25,0.014434738748632228
2021-06-26,0.03619165872863572
2021-06-27,-0.00695749265979087
2021-06-28,0.011699140328019206
2021-06-29,0.01851037882077511
2021-06-30,-0.0014188867929542381
2021-07-01,0.029313603312846048
2021-07-02,0.02462821813817448
2021-07-03,-0.00176207314409485
2021-07-04,0.01721142200876921
2021-07-05,0.013888911019098116
2021-07-06,0.020867407227745938
2021-07-07,0.004592373332736155
2021-07-08,0.01764911544419119
2021-07-09,0.02379342042860151
2021-07-10,-0.0010482421770016126
2021-07-11,0.018358748957514298
2021-07-12,0.008465074696962657
2021-07-13,0.021630284876579448
2021-07-14,0.011779766168658154
2021-07-15,0.01085750850964258
2021-07-16,0.019754685201714584
2021-07-17,0.01412576452627104
2021-07-18,0.005512471386722423
2021-07-19,0.010859591949054781
2021-07-20,0.029635041280962143
2021-07-21,0.009528376589269583
2021-07-22,-0.012736661077510814
2021-07-23,0.030023080872040864
2021-07-24,0.009254222233832446
2021-07-25,0.0175916628099006
2021-07-26,0.0113618660565276
2021-07-27,0.012068618726665606
