time,log returns
2023-04-13 20:15:00,0.2707390962230472
2023-04-13 20:30:00,0.28028953843091203
2023-04-13 20:45:00,0.257000286694064
2023-04-13 21:00:00,0.29814278816997347
2023-04-13 21:15:00,0.22343576574460397
2023-04-13 21:30:00,0.26931283983286347
2023-04-13 21:45:00,0.30557873517686335
2023-04-13 22:00:00,0.3192472155786534
2023-04-13 22:15:00,0.2985196394434099
2023-04-13 22:30:00,0.3231243256862978
2023-04-13 22:45:00,0.34000684142192705
2023-04-13 23:00:00,0.22031581828314883
2023-04-13 23:15:00,0.275748113936967
2023-04-13 23:30:00,0.34056011418889126
2023-04-13 23:45:00,0.3055734380396248
2023-04-14 00:00:00,0.29240564858856105
2023-04-14 00:15:00,0.26388305433256726
2023-04-14 00:30:00,0.2491458888245476
2023-04-14 00:45:00,0.3204317121211408
2023-04-14 01:00:00,0.041359093220376425
2023-04-14 01:15:00,0.40149157403609215
2023-04-14 01:30:00,0.23156185048218078
2023-04-14 01:45:00,0.20783053696150805
2023-04-14 02:00:00,0.2917405142537922
2023-04-14 02:15:00,0.2137164558454629
2023-04-14 02:30:00,0.30522546444661247
2023-04-14 02:45:00,0.29354765187389353
2023-04-14 03:00:00,0.23024190091250848
2023-04-14 03:15:00,0.3213755620124493
2023-04-14 03:30:00,0.3508724598851613
2023-04-14 03:45:00,0.33421346870657154
2023-04-14 04:00:00,0.25363551294841763
2023-04-14 04:15:00,0.20321820200262208
2023-04-14 04:30:00,0.3420282688351356
2023-04-14 04:45:00,0.31227348709942143
2023-04-14 05:00:00,0.29363684976501564
2023-04-14 05:15:00,0.2972585099496696
2023-04-14 05:30:00,0.20697700828263277
2023-04-14 05:45:00,0.31466318233169466
2023-04-14 06:00:00,0.323056836772502
2023-04-14 06:15:00,0.29240893829250686
2023-04-14 06:30:00,0.31702638569158553
2023-04-14 06:45:00,0.2541590726395361
2023-04-14 07:00:00,0.16241908409436306
2023-04-14 07:15:00,0.31161563794126296
2023-04-14 07:30:00,0.30991555668995474
2023-04-14 07:45:00,0.3233862701076331
2023-04-14 08:00:00,0.2413420688723069
2023-04-14 08:15:00,0.3091410512906544
2023-04-14 08:30:00,0.32744070037646644
2023-04-14 08:45:00,0.32347324922497395
2023-04-14 09:00:00,0.29547495184051664
2023-04-14 09:15:00,0.2795792197815901
2023-04-14 09:30:00,0.3055335642618722
2023-04-14 09:45:00,0.3012212878709983
2023-04-14 10:00:00,0.34340832479958855
2023-04-14 10:15:00,0.2896064602231967
2023-04-14 10:30:00,0.22539430996620408
2023-04-14 10:45:00,0.3269923960302592
2023-04-14 11:00:00,0.3326997658445919
2023-04-14 11:15:00,0.2964563585707004
2023-04-14 11:30:00,0.26840934220182616
2023-04-14 11:45:00,0.21055853263343705
2023-04-14 12:00:00,0.2407916600736597
2023-04-14 12:15:00,0.3194837727068905
2023-04-14 12:30:00,0.2845216061124108
2023-04-14 12:45:00,0.21838690375602102
2023-04-14 13:00:00,0.5159279113519308
2023-04-14 13:15:00,0.2567472051361616
2023-04-14 13:30:00,0.20000669315619057
2023-04-14 13:45:00,0.27578354117288834
2023-04-14 14:00:00,0.2465977641217342
2023-04-14 14:15:00,0.18742652771682583
2023-04-14 14:30:00,0.290883425969869
2023-04-14 14:45:00,0.25817105921036054
2023-04-14 15:00:00,0.25559364471255774
2023-04-14 15:15:00,0.1589050179216306
2023-04-14 15:30:00,0.21978707715224663
2023-04-14 15:45:00,0.27150182746455215
2023-04-14 16:00:00,0.2863893318758812
2023-04-14 16:15:00,0.22098112520144447
2023-04-14 16:30:00,0.2101283993809013
2023-04-14 16:45:00,0.2624303950365221
2023-04-14 17:00:00,0.30200461384927685
2023-04-14 17:15:00,0.35464784772445945
2023-04-14 17:30:00,0.20884910004139987
2023-04-14 17:45:00,0.1928609823558622
2023-04-14 18:00:00,0.3201564991718378
2023-04-14 18:15:00,0.29465941148575303
2023-04-14 18:30:00,0.2741821740978361
2023-04-14 18:45:00,0.25779648151748535
2023-04-14 19:00:00,0.260052733085889
2023-04-14 19:15:00,0.29858942345840117
2023-04-14 19:30:00,0.31815451744483036
2023-04-14 19:45:00,0.26840086855937956
2023-04-14 20:00:00,0.16002313830436962
2023-04-14 20:15:00,0.29897583178431836
2023-04-14 20:30:00,0.2402515906185243
2023-04-14 20:45:00,0.34526855884402147
2023-04-14 21:00:00,0.32755018739709135
2023-04-14 21:15:00,0.3083052570069598
2023-04-14 21:30:00,0.2838689914509535
2023-04-14 21:45:00,0.32050293825563886
2023-04-14 22:00:00,0.2989852118145659
2023-04-14 22:15:00,0.2596901550900516
2023-04-14 22:30:00,0.22138783846901977
2023-04-14 22:45:00,0.31229053670658996
2023-04-14 23:00:00,0.33380651019089536
2023-04-14 23:15:00,0.27722495932084806
2023-04-14 23:30:00,0.335892223620258
2023-04-14 23:45:00,0.2991603923988019
2023-04-15 00:00:00,0.2285166592509229
2023-04-15 00:15:00,0.29909672199651177
2023-04-15 00:30:00,0.39133148246991944
2023-04-15 00:45:00,0.3492593095517818
2023-04-15 01:00:00,0.2132304734287472
2023-04-15 01:15:00,0.31066119923767815
2023-04-15 01:30:00,0.296917399358664
2023-04-15 01:45:00,0.2646262835193125
2023-04-15 02:00:00,0.2632811495606008
2023-04-15 02:15:00,0.24810882602921466
2023-04-15 02:30:00,0.23883344318154198
2023-04-15 02:45:00,0.21473651738801983
2023-04-15 03:00:00,0.33387013723318804
