time,close
2022-04-02,0.23214430112241755
2022-04-03,0.23209166245267412
2022-04-04,0.23175362485569925
2022-04-05,0.23220101684114122
2022-04-06,0.2328371864133967
2022-04-07,0.23486501525983108
2022-04-08,0.23391315613720026
2022-04-09,0.23500216640944452
2022-04-10,0.23479264485281964
2022-04-11,0.23530000477939494
2022-04-12,0.2370980451150292
2022-04-13,0.23635743933354073
2022-04-14,0.23580776920729019
2022-04-15,0.23606484998710306
2022-04-16,0.23491889694585405
2022-04-17,0.23468282707703722
2022-04-18,0.23566823675914325
2022-04-19,0.23470994907201734
2022-04-20,0.23473444441359584
2022-04-21,0.23514842776605147
2022-04-22,0.23555721439319635
2022-04-23,0.2357064889267689
2022-04-24,0.23616656968756755
2022-04-25,0.23647431413860806
2022-04-26,0.23614745420933436
2022-04-27,0.2377482024320963
2022-04-28,0.23739160007812898
2022-04-29,0.237112453888371
2022-04-30,0.23822543822841946
2022-05-01,0.23976102258991894
2022-05-02,0.2387500210996635
2022-05-03,0.23899586508869627
2022-05-04,0.23923090771650074
2022-05-05,0.23731699895831043
2022-05-06,0.23945374633158523
2022-05-07,0.2396393599375337
2022-05-08,0.24030741889204413
2022-05-09,0.24132423846942247
2022-05-10,0.2451529833119784
2022-05-11,0.244058774082645
2022-05-12,0.24870193829396156
2022-05-13,0.250608263246102
2022-05-14,0.24786127730306703
2022-05-15,0.24658319920975308
2022-05-16,0.24518011052302974
2022-05-17,0.24700648731283512
2022-05-18,0.2460764570821594
2022-05-19,0.24865309378003925
2022-05-20,0.24834917940452567
2022-05-21,0.24917379753673125
2022-05-22,0.2482999646611004
2022-05-23,0.24992877959043366
2022-05-24,0.25111065124800247
2022-05-25,0.25029112513685126
2022-05-26,0.2503909115772893
2022-05-27,0.25179984094437585
2022-05-28,0.2538062695448833
2022-05-29,0.25455299087445743
2022-05-30,0.253111222148237
2022-05-31,0.250296476474358
2022-06-01,0.250296476474358
2022-06-02,0.250296476474358
2022-06-03,0.250296476474358
2022-06-04,0.250296476474358
2022-06-05,0.25004655845158624
2022-06-06,0.25004655845158624
2022-06-07,0.25004655845158624
2022-06-08,0.25004655845158624
2022-06-09,0.25004655845158624
2022-06-10,0.25004655845158624
2022-06-11,0.2508522329882953
2022-06-12,0.2508522329882953
2022-06-13,0.2508522329882953
2022-06-14,0.2508522329882953
2022-06-15,0.2508522329882953
2022-06-16,0.2508522329882953
2022-06-17,0.2508522329882953
2022-06-18,0.2508522329882953
2022-06-19,0.2508522329882953
2022-06-20,0.2508522329882953
2022-06-21,0.2508522329882953
2022-06-22,0.2508522329882953
2022-06-23,0.2508522329882953
2022-06-24,0.2508522329882953
2022-06-25,0.2508522329882953
2022-06-26,0.2508522329882953
2022-06-27,0.2508522329882953
2022-06-28,0.252137726497001
2022-06-29,0.252137726497001
2022-06-30,0.25367232417293817
2022-07-01,0.25367232417293817
2022-07-02,0.2537145577078531
2022-07-03,0.2537145577078531
2022-07-04,0.2537145577078531
2022-07-05,0.2537145577078531
2022-07-06,0.2537145577078531
2022-07-07,0.2537145577078531
2022-07-08,0.2537145577078531
2022-07-09,0.2537145577078531
2022-07-10,0.2537145577078531
2022-07-11,0.2537145577078531
2022-07-12,0.2537145577078531
2022-07-13,0.2537145577078531
2022-07-14,0.2537145577078531
2022-07-15,0.2537145577078531
2022-07-16,0.2537145577078531
2022-07-17,0.2537145577078531
2022-07-18,0.2537145577078531
2022-07-19,0.2537145577078531
2022-07-20,0.2537145577078531
2022-07-21,0.2537145577078531
2022-07-22,0.2537145577078531
2022-07-23,0.2537145577078531
2022-07-24,0.2537145577078531
2022-07-25,0.2537145577078531
2022-07-26,0.2547907798870109
2022-07-27,0.2547907798870109
2022-07-28,0.25361577893263754
2022-07-29,0.25279450660306363
2022-07-30,0.25279450660306363
2022-07-31,0.25279450660306363
2022-08-01,0.25279450660306363
2022-08-02,0.25279450660306363
2022-08-03,0.25279450660306363
