time,log returns
2022-08-04,0.02552449939130394
2022-08-05,0.02236462452968618
2022-08-06,0.0043045077852825854
2022-08-07,-0.0004035115515606693
2022-08-08,-0.0016835071511608255
2022-08-09,0.0007628867650606626
2022-08-10,0.002872483291681962
2022-08-11,-0.00114964120729413
2022-08-12,-0.004741485956023585
2022-08-13,-0.010349410208732557
2022-08-14,-0.009248485054424818
2022-08-15,-0.008165645964996911
2022-08-16,-0.009276885080732473
2022-08-17,-0.00042823147927038114
2022-08-18,0.020135347815785697
2022-08-19,0.055450914492819636
2022-08-20,0.09140580182854416
2022-08-21,0.0639077239192332
2022-08-22,-0.010154552482360664
2022-08-23,-0.028874745282688328
2022-08-24,-0.031813020099756575
2022-08-25,-0.008028883373237608
2022-08-26,0.011693676869453476
2022-08-27,0.02880205936063403
2022-08-28,0.005586849253405207
2022-08-29,-0.009623477723549078
2022-08-30,-0.011763560967887403
2022-08-31,-0.006744329065502607
2022-09-01,-0.010794321827703146
2022-09-02,-0.011599142927476023
2022-09-03,-0.011361292830215534
2022-09-04,-0.00886669749401473
2022-09-05,-0.006843119497965171
2022-09-06,-0.005633258321895736
2022-09-07,-0.002479726026108239
2022-09-08,-0.007550150486052992
2022-09-09,-0.009425807972797412
2022-09-10,-0.014460701233746858
2022-09-11,-0.012786868255336425
2022-09-12,-0.010760496211509594
2022-09-13,-0.006916439339147091
2022-09-14,-0.0038574151683192785
2022-09-15,-0.005533365431402753
2022-09-16,-0.00817335938843483
2022-09-17,-0.013853398713674874
2022-09-18,-0.016638529612805333
2022-09-19,-0.010896059826722104
2022-09-20,-0.005267561273873381
2022-09-21,0.007151177527553465
2022-09-22,0.021366507569757255
2022-09-23,0.010100804835365056
2022-09-24,-0.008212228088828238
2022-09-25,0.012618848465692879
2022-09-26,0.034249768239253756
2022-09-27,0.020351705655128605
2022-09-28,-0.0031223849567816086
2022-09-29,-0.0047409265775403804
2022-09-30,-0.007934054863651424
2022-10-01,-0.008972554030572032
2022-10-02,-0.010266406120496676
2022-10-03,-0.006327807160790811
2022-10-04,-0.008563307465323593
2022-10-05,-0.009517183431634059
2022-10-06,-0.01017272696255627
2022-10-07,-0.009614636870198486
2022-10-08,-0.010905536801104886
2022-10-09,-0.00950172197929005
2022-10-10,-0.008741354487227708
2022-10-11,-0.003633076970898609
2022-10-12,-0.006991948837056872
2022-10-13,-0.008777406395724895
2022-10-14,-0.009166025546095122
2022-10-15,-0.009055674718252098
2022-10-16,-0.00965047141860349
2022-10-17,-0.01044702751441242
2022-10-18,-0.011823984385168485
2022-10-19,-0.009953005148642367
2022-10-20,-0.005602703668055337
2022-10-21,-0.006118482626311565
2022-10-22,-0.012312974677009437
2022-10-23,-0.013421458506880648
2022-10-24,-0.010354464028790991
2022-10-25,-0.00886132094614262
2022-10-26,-0.008282001603707592
2022-10-27,-0.006333850604280297
2022-10-28,-0.00044204423974174306
2022-10-29,-0.0012341015971785477
2022-10-30,-0.005381936014679857
2022-10-31,-0.012755038641280421
2022-11-01,-0.009405348840209429
2022-11-02,0.0016006999087647886
2022-11-03,0.0028975618223043504
2022-11-04,0.00523203180124316
2022-11-05,0.006475718292307939
2022-11-06,0.003966114697308574
2022-11-07,0.011779711137613884
2022-11-08,0.024633148557600223
2022-11-09,0.04227213672493346
2022-11-10,0.03147310138925548
2022-11-11,-0.005681893691252252
2022-11-12,-0.021359262547066847
2022-11-13,-0.016907378960248104
2022-11-14,-0.006557825932669314
2022-11-15,-0.004525455508410936
2022-11-16,-0.011590934629346216
2022-11-17,-0.015232918182408807
2022-11-18,-0.01177425850973007
2022-11-19,-0.012040154536335721
2022-11-20,-0.0001635307930857554
2022-11-21,0.029787460973143002
2022-11-22,-0.0009000023155697093
2022-11-23,-0.0036663621304576567
2022-11-24,-0.011859525170501038
2022-11-25,-0.012290603245633967
2022-11-26,-0.011824945599993236
2022-11-27,-0.009603676947164613
2022-11-28,-0.008809357597079931
2022-11-29,-0.008051170306046667
2022-11-30,-0.008792096178861088
2022-12-01,-0.010270560984285344
2022-12-02,-0.009386042485823767
2022-12-03,-0.01166686008492532
2022-12-04,-0.009900357308127664
2022-12-05,-0.008792752689546685
