time,log returns
2021-03-03,-0.0034387744679094437
2021-03-04,-0.01056047322251545
2021-03-05,-0.007602340526781327
2021-03-06,-0.007188703460911757
2021-03-07,-0.00523578647519685
2021-03-08,-0.014356866134940046
2021-03-09,-0.013934369489494785
2021-03-10,-0.017163799495418266
2021-03-11,0.006107609480464714
2021-03-12,-0.005700121075012013
2021-03-13,-0.000845691283583314
2021-03-14,-0.01934967685636058
2021-03-15,0.0002549958943118022
2021-03-16,-0.006215176043419968
2021-03-17,-0.016360977181813854
2021-03-18,-0.015677433566091387
2021-03-19,-0.003359156547163641
2021-03-20,-0.011899940900110408
2021-03-21,-0.021705008820662713
2021-03-22,-0.010752537526010726
2021-03-23,-0.005468997531537488
2021-03-24,-0.015171527955521511
2021-03-25,-0.0074535170739905504
2021-03-26,-0.012544133344907102
