time,log returns
2023-03-24 12:00:00,-0.008088791763653408
2023-03-24 16:00:00,-0.004489187939626821
2023-03-24 20:00:00,-0.005553959053972143
2023-03-25 00:00:00,-0.012143988140245652
2023-03-25 04:00:00,-0.004649208768971997
2023-03-25 08:00:00,-0.00970725070733699
2023-03-25 12:00:00,-0.002755603041852058
2023-03-25 16:00:00,-0.008714664481337939
2023-03-25 20:00:00,-0.006524145624710477
2023-03-26 00:00:00,-0.0019193475165400742
2023-03-26 04:00:00,-0.009228755550440181
2023-03-26 08:00:00,-0.002815677943861817
2023-03-26 12:00:00,-0.0036277301180559387
2023-03-26 16:00:00,-0.003954331628219801
2023-03-26 20:00:00,-0.005107469889139269
2023-03-27 00:00:00,-0.0025636605196690337
2023-03-27 04:00:00,-0.0029791329668215206
2023-03-27 08:00:00,-0.003711747959910266
2023-03-27 12:00:00,-0.004512528933769174
2023-03-27 16:00:00,-0.008364474569770687
2023-03-27 20:00:00,-0.002461833345447467
2023-03-28 00:00:00,-0.009137185454813472
2023-03-28 04:00:00,-0.006859753940186872
2023-03-28 08:00:00,-0.00910175373008801
2023-03-28 12:00:00,-0.006511043340088988
2023-03-28 16:00:00,0.000641620863029909
2023-03-28 20:00:00,-0.0029074103894999137
2023-03-29 00:00:00,-0.0030662593269395895
2023-03-29 04:00:00,-0.0037483294425799435
2023-03-29 08:00:00,-0.003193003522799791
2023-03-29 12:00:00,-0.003851733154177778
2023-03-29 16:00:00,-0.004034313611964294
2023-03-29 20:00:00,1.931906994778278e-05
2023-03-30 00:00:00,-0.006132088460822758
2023-03-30 04:00:00,-0.003931974814794836
2023-03-30 08:00:00,-0.0011754458095612234
2023-03-30 12:00:00,-0.006747204050875016
2023-03-30 16:00:00,-0.007677948837397352
2023-03-30 20:00:00,-0.006454146192080404
2023-03-31 00:00:00,-0.003985185320809655
2023-03-31 04:00:00,-0.003345015307707743
2023-03-31 08:00:00,-0.0027930333267943926
2023-03-31 12:00:00,-0.0033317952988603633
2023-03-31 16:00:00,-0.004677662903703303
2023-03-31 20:00:00,-0.00789994098730019
2023-04-01 00:00:00,-0.0018780301546158973
2023-04-01 04:00:00,-0.0028285151185012776
2023-04-01 08:00:00,-0.004561729717616477
2023-04-01 12:00:00,-0.0033396873423541897
2023-04-01 16:00:00,-0.005328756507516413
2023-04-01 20:00:00,-0.0029583502224427532
2023-04-02 00:00:00,-0.005240540029553576
2023-04-02 04:00:00,-0.0022471230858018693
2023-04-02 08:00:00,-0.003161451083063936
2023-04-02 12:00:00,-0.0038918227547109835
2023-04-02 16:00:00,-0.01371689871316051
2023-04-02 20:00:00,-0.0015963679467773802
2023-04-03 00:00:00,-0.007786782137755939
2023-04-03 04:00:00,-0.00893702358611699
2023-04-03 08:00:00,-0.010223947226536483
2023-04-03 12:00:00,-0.0045289747067766275
2023-04-03 16:00:00,-0.0052138296763208835
2023-04-03 20:00:00,-0.0032344100861390196
2023-04-04 00:00:00,-0.0034182077991297597
2023-04-04 04:00:00,-0.002874413959274339
2023-04-04 08:00:00,-0.003567004979071064
2023-04-04 12:00:00,-0.0037617478241245535
2023-04-04 16:00:00,-0.003880304107165733
2023-04-04 20:00:00,-0.002443629173745788
2023-04-05 00:00:00,-0.0030857547752819294
2023-04-05 04:00:00,-0.0027217661458731647
2023-04-05 08:00:00,-0.0065460995717507775
2023-04-05 12:00:00,-0.0031539185771018987
2023-04-05 16:00:00,-0.0036768468007809673
2023-04-05 20:00:00,-0.004230011143952549
2023-04-06 00:00:00,-0.006479597073689122
2023-04-06 04:00:00,-0.004459811453644931
2023-04-06 08:00:00,-0.00225986856031876
2023-04-06 12:00:00,-0.0027025122009059575
2023-04-06 16:00:00,-0.006658377530060722
2023-04-06 20:00:00,-0.002737931059309645
2023-04-07 00:00:00,-0.000179296601420736
2023-04-07 04:00:00,-0.010319094785311251
2023-04-07 08:00:00,-0.011483776322017164
2023-04-07 12:00:00,-0.0038718207550626858
2023-04-07 16:00:00,-0.004568160114446245
2023-04-07 20:00:00,-0.006641782038588068
2023-04-08 00:00:00,-0.0017162518074619547
2023-04-08 04:00:00,-0.0032438108785970256
2023-04-08 08:00:00,-0.004282288812847877
2023-04-08 12:00:00,-0.006251619754059787
2023-04-08 16:00:00,-0.0032254480589811274
2023-04-08 20:00:00,-0.003330902079574026
2023-04-09 00:00:00,-0.004393700454726708
2023-04-09 04:00:00,-0.005714655431007759
2023-04-09 08:00:00,-0.0051240277412877505
2023-04-09 12:00:00,-0.003110199575121904
2023-04-09 16:00:00,-0.004587443358510684
2023-04-09 20:00:00,-0.003279990149073195
2023-04-10 00:00:00,-0.004721146247024694
2023-04-10 04:00:00,-0.0031146419778227126
2023-04-10 08:00:00,-0.002791686856621239
2023-04-10 12:00:00,-0.00492017790302386
2023-04-10 16:00:00,-0.0033459260934920096
2023-04-10 20:00:00,-0.0044833817507331725
2023-04-11 00:00:00,-0.004586704764995524
2023-04-11 04:00:00,-0.003090058628111911
2023-04-11 08:00:00,-0.002720062337290824
2023-04-11 12:00:00,-0.003211578402580644
2023-04-11 16:00:00,-0.0033317833333689614
2023-04-11 20:00:00,-0.003542119353772303
2023-04-12 00:00:00,-0.003498309255563882
2023-04-12 04:00:00,-0.0063749260364875165
2023-04-12 08:00:00,-0.0031622041112688063
2023-04-12 12:00:00,-0.008245994723639027
2023-04-12 16:00:00,-0.004377896669471249
2023-04-12 20:00:00,-0.006058018141874434
2023-04-13 00:00:00,-0.0036676297733060376
2023-04-13 04:00:00,-0.004529321301705346
2023-04-13 08:00:00,-0.004534830700490993
2023-04-13 12:00:00,-0.003225657312697624
2023-04-13 16:00:00,-0.004128546330058822
2023-04-13 20:00:00,-0.0020917615412219836
2023-04-14 00:00:00,-0.0025457328391041987
