time,log returns
2022-04-02,-0.0954662677409015
2022-04-03,-0.048109431391853474
2022-04-04,0.07265183113393345
2022-04-05,0.020318443123480325
2022-04-06,0.02637233845417368
2022-04-07,0.022048712707576308
2022-04-08,0.05085744304430429
2022-04-09,-0.03761883260422937
2022-04-10,0.019950933157026795
2022-04-11,-0.04774135538549935
2022-04-12,-0.0033770200650360765
2022-04-13,0.08753395629882921
2022-04-14,-0.02250592186163803
2022-04-15,0.08077509165350846
2022-04-16,-0.01789859896206611
2022-04-17,-0.07390899903121775
2022-04-18,0.006164096826458602
2022-04-19,0.1295760376052041
2022-04-20,-0.009240822976083064
2022-04-21,0.026816063920255
2022-04-22,0.052687908659897066
2022-04-23,-0.042367253415934274
2022-04-24,-0.11578963031648065
2022-04-25,0.023647776591205743
2022-04-26,0.042584993703854816
2022-04-27,0.02584719015673349
2022-04-28,-0.06426253873549273
2022-04-29,-0.010218349892970952
2022-04-30,-0.0065999565449563445
2022-05-01,-0.04911891161186374
2022-05-02,0.047550779304642105
2022-05-03,0.03665002621502789
2022-05-04,0.03125192881209878
2022-05-05,-0.08504947545174685
2022-05-06,-0.018212209996701232
2022-05-07,0.002749756313157591
2022-05-08,0.04113032560313493
2022-05-09,-0.04248036779458492
2022-05-10,0.12980836017117597
2022-05-11,0.06431901023959477
2022-05-12,-0.009370031290617612
2022-05-13,0.021943256592032792
2022-05-14,0.017979017443728148
2022-05-15,-0.04049628146675104
2022-05-16,-0.05047670180548307
2022-05-17,-0.017337710057112713
2022-05-18,-0.07857684860456579
2022-05-19,-0.01680268900987476
2022-05-20,0.053762855761988346
2022-05-21,0.04288013496768414
2022-05-22,-0.15183585549363363
2022-05-23,-0.07446492687420024
2022-05-24,-0.017341544963070235
2022-05-25,-0.010583792832790892
2022-05-26,0.0021246420553977415
2022-05-27,-0.018479567049392544
2022-05-28,-0.04788736258370928
2022-05-29,-0.0754223260773103
2022-05-30,0.06340189485279066
2022-05-31,-0.0476612521751705
2022-06-01,-0.018002427530669517
2022-06-02,-0.045948097924285315
2022-06-03,-0.1383374329135032
2022-06-04,0.08359127376764451
2022-06-05,-0.08247732511479512
2022-06-06,0.04723771169408514
2022-06-07,-0.0886815675769035
2022-06-08,0.006159475060574869
2022-06-09,0.03311950519923569
2022-06-10,0.0020220861422541835
2022-06-11,-0.01752440078163099
2022-06-12,-0.04802519248634963
2022-06-13,-0.006872904512258292
2022-06-14,-0.014240620391150375
2022-06-15,0.06702354153969094
2022-06-16,-0.01672829854331015
2022-06-17,0.07207910068232362
2022-06-18,-0.014215897698642085
2022-06-19,0.05994620641387924
2022-06-20,-0.04701352833287027
2022-06-21,-0.07958619748600047
2022-06-22,-0.017182358494579286
2022-06-23,-0.017938373606193377
2022-06-24,-0.018278092240937904
2022-06-25,-0.017878811708196937
2022-06-26,0.07318955574461836
2022-06-27,-0.018178726459839686
2022-06-28,-0.0567253548875491
2022-06-29,0.0646265495094487
2022-06-30,-0.03574358919617446
2022-07-01,-0.008834594489163886
2022-07-02,0.027301618152930543
2022-07-03,-0.06947607825426935
2022-07-04,-0.026115549620661902
2022-07-05,0.04464149904896495
2022-07-06,-0.01824425026026311
2022-07-07,-0.06994520786197311
2022-07-08,-0.013380029302886447
2022-07-09,-0.09072880083800204
2022-07-10,-0.047873635598758305
2022-07-11,-0.04862144851385794
2022-07-12,-0.039199652115121296
2022-07-13,0.10404051745087682
2022-07-14,0.04406246213217506
2022-07-15,-0.04855214040188009
2022-07-16,-0.04636054582971548
2022-07-17,0.05553449042952828
2022-07-18,0.02232222072847094
2022-07-19,-0.04591789950292016
2022-07-20,-0.015279451223140754
2022-07-21,-0.15062176271922623
2022-07-22,0.03666754780312784
2022-07-23,0.06116767837580215
2022-07-24,0.027618092708615618
2022-07-25,0.07948674617200348
2022-07-26,0.07748583893799904
2022-07-27,-0.023389859702438204
2022-07-28,-0.025286484098287123
2022-07-29,0.07078510337822018
2022-07-30,0.07393598371997792
2022-07-31,0.023777383905521997
2022-08-01,0.05227217575065933
2022-08-02,-0.0017105162729666471
2022-08-03,0.05761053173963662
