date,log returns
2021-07-28,-0.13443116675811434
2021-07-29,-0.06533801332447516
2021-07-30,-0.006076186457713975
2021-07-31,-0.052688830894123295
2021-08-01,-0.15588506938410174
2021-08-02,-0.09546729127682661
2021-08-03,-0.13622853537881602
2021-08-04,-0.019613445190086412
2021-08-05,-0.06230452099739193
2021-08-06,-0.05506462462582983
2021-08-07,0.08207914774853817
2021-08-08,-0.25514286160876276
2021-08-09,0.0038622611894535974
2021-08-10,-0.02873214858702853
2021-08-11,0.29283343908034215
2021-08-12,-0.16858260677695464
2021-08-13,0.21060549943458956
2021-08-14,-0.19119777915397743
2021-08-15,-0.04853886477344486
2021-08-16,-0.15945197797527358
2021-08-17,-0.19888623726846102
2021-08-18,-0.11401047311047298
2021-08-19,0.13065015074384292
2021-08-20,0.0295806207049579
2021-08-21,-0.03903758745074214
2021-08-22,-0.031704185891079685
2021-08-23,-0.08439393841095057
2021-08-24,-0.30419416620507733
2021-08-25,-0.0072901507670688065
2021-08-26,-0.325705990172951
2021-08-27,0.138202880438685
2021-08-28,-0.1766739080800742
2021-08-29,-0.14882663279174
2021-08-30,-0.24800816310861837
2021-08-31,-0.05839549624340241
2021-09-01,0.125866615590149
2021-09-02,-0.12508574491446672
2021-09-03,-0.06849275749703493
2021-09-04,0.3069505317297101
2021-09-05,-0.1637371061913006
2021-09-06,-0.13647606097659895
2021-09-07,-0.5044380527005978
2021-09-08,-0.13314214935765417
2021-09-09,-0.03250586057959956
2021-09-10,-0.1919312244440431
2021-09-11,-0.06651122654418631
2021-09-12,-0.0666963236915202
2021-09-13,-0.2252096715476076
2021-09-14,0.03457900812947459
2021-09-15,0.07274961449898917
2021-09-16,-0.13778537540245991
2021-09-17,-0.026607184732117928
2021-09-18,-0.17633894591572954
2021-09-19,-0.17160312399936856
2021-09-20,-0.4145829908799335
2021-09-21,-0.2665513571406082
2021-09-22,0.2716780432894924
2021-09-23,-0.09596982429077323
2021-09-24,-0.2744884780602276
2021-09-25,-0.09680917158652426
2021-09-26,-0.08293451252043563
2021-09-27,-0.16558322114986465
2021-09-28,-0.15784101438195602
2021-09-29,0.014627872097910471
2021-09-30,-0.02892447393691539
2021-10-01,0.1700173437255828
2021-10-02,-0.04164934129358167
2021-10-03,-0.02908027654124331
2021-10-04,-0.1742089536307782
2021-10-05,-0.018139339152906775
2021-10-06,-0.18731586745960432
2021-10-07,-0.05350701494230941
2021-10-08,0.028673108776568798
2021-10-09,-0.07369158338702114
2021-10-10,-0.2722260951153746
2021-10-11,-0.09048418682047066
2021-10-12,-0.12121923722542402
2021-10-13,-0.05437874108054245
2021-10-14,-0.0460241399745722
2021-10-15,0.42945913397452984
2021-10-16,-0.2118398691418885
2021-10-17,-0.16201182292161503
2021-10-18,-0.053541738332060815
2021-10-19,-0.09746312968476405
2021-10-20,0.004936120258467444
2021-10-21,-0.12938804933572076
2021-10-22,-0.0692237934068032
2021-10-23,0.08799914799521483
2021-10-24,-0.18394280206833039
2021-10-25,0.053128283514164876
2021-10-26,-0.007182889190722977
2021-10-27,-0.05757024143532816
2021-10-28,0.3458161990856089
2021-10-29,-0.20691004043601186
2021-10-30,-0.26205449460164054
2021-10-31,-0.005053933447029826
2021-11-01,-0.1297900867583024
2021-11-02,-0.04401487517329295
2021-11-03,0.025038131713997616
2021-11-04,-0.22540563102783623
2021-11-05,-0.11026082444799251
2021-11-06,-0.10221790851966499
2021-11-07,-0.08335878739423042
2021-11-08,-0.07865573538189825
2021-11-09,-0.23017520521442938
2021-11-10,-0.18300501811515937
2021-11-11,-0.01729310089583129
2021-11-12,-0.13695656946121657
2021-11-13,-0.041930654286301654
2021-11-14,-0.11506424448484827
2021-11-15,-0.13113830839625867
2021-11-16,-0.2717698098909014
2021-11-17,0.021773866126289662
2021-11-18,-0.29037987575623037
2021-11-19,0.09608354750756548
2021-11-20,-0.029995396680926843
2021-11-21,-0.1769932313026219
2021-11-22,-0.14190379568886224
2021-11-23,0.17163409259003276
2021-11-24,-0.1711091640117468
2021-11-25,0.2081958401590832
2021-11-26,-0.44357861100075385
2021-11-27,-0.12385555957356864
2021-11-28,-0.033720681327982845
