time,log returns
2023-01-22 00:00:00,-0.02469495933874022
2023-01-22 04:00:00,-3.659099823138945e-08
2023-01-22 08:00:00,1.9676553719705225e-09
2023-01-22 12:00:00,1.152137407700593e-08
2023-01-22 16:00:00,2.0969839198414775e-08
2023-01-22 20:00:00,4.860035307530097e-08
2023-01-23 00:00:00,8.577266008558126e-09
2023-01-23 04:00:00,1.2351188072301511e-08
2023-01-23 08:00:00,-3.273068838183235e-08
2023-01-23 12:00:00,8.181775701388005e-09
2023-01-23 16:00:00,-6.231013571778021e-08
2023-01-23 20:00:00,-2.485855521427993e-08
2023-01-24 00:00:00,8.782019111919226e-09
2023-01-24 04:00:00,6.726529333533904e-08
2023-01-24 08:00:00,7.477373831221712e-09
2023-01-24 12:00:00,-3.163431427921637e-08
2023-01-24 16:00:00,-1.586167552858342e-08
2023-01-24 20:00:00,-2.3188791331563152e-08
2023-01-25 00:00:00,-1.2897784040788451e-07
2023-01-25 04:00:00,-2.039688418165042e-10
2023-01-25 08:00:00,4.124391805859773e-08
2023-01-25 12:00:00,5.854555062967393e-09
2023-01-25 16:00:00,3.886227784022367e-08
2023-01-25 20:00:00,6.254100659575101e-08
2023-01-26 00:00:00,1.030975491644881e-07
2023-01-26 04:00:00,-1.794374604457971e-08
2023-01-26 08:00:00,4.796613328750254e-09
2023-01-26 12:00:00,-3.998432651641792e-08
2023-01-26 16:00:00,-3.5828722211306285e-08
2023-01-26 20:00:00,-3.680028104469102e-08
2023-01-27 00:00:00,1.2908751845230881e-08
2023-01-27 04:00:00,-4.398760822255099e-08
2023-01-27 08:00:00,2.200447912770187e-08
2023-01-27 12:00:00,4.636396599977388e-09
2023-01-27 16:00:00,1.8279349589533922e-08
2023-01-27 20:00:00,6.117673745364982e-08
2023-01-28 00:00:00,5.4928739334769716e-08
2023-01-28 04:00:00,5.3798896892942594e-08
2023-01-28 08:00:00,-6.098761184958335e-08
2023-01-28 12:00:00,-2.04550021365435e-08
2023-01-28 16:00:00,-2.187751002580285e-08
2023-01-28 20:00:00,-2.8587172629102042e-08
2023-01-29 00:00:00,-7.154433045997166e-09
2023-01-29 04:00:00,1.7182248956970625e-08
2023-01-29 08:00:00,3.3256157827565858e-09
2023-01-29 12:00:00,5.3000767330502185e-08
2023-01-29 16:00:00,4.6226590111331234e-08
2023-01-29 20:00:00,5.4865059162523266e-08
2023-01-30 00:00:00,-1.0652513982023493e-08
2023-01-30 04:00:00,-1.6214565246031043e-08
2023-01-30 08:00:00,-4.7840103878371565e-08
2023-01-30 12:00:00,-7.727455919592785e-08
2023-01-30 16:00:00,-7.298360582552732e-09
2023-01-30 20:00:00,-6.307609012878856e-08
2023-01-31 00:00:00,3.6571012884678566e-10
2023-01-31 04:00:00,2.4521139785349533e-08
2023-01-31 08:00:00,4.604545722486364e-08
2023-01-31 12:00:00,-2.4246076701928132e-08
2023-01-31 16:00:00,3.173889684404685e-08
2023-01-31 20:00:00,3.0398704442546887e-08
2023-02-01 00:00:00,-9.432782999141409e-09
2023-02-01 04:00:00,2.78117688878865e-08
2023-02-01 08:00:00,2.4366189954605488e-08
2023-02-01 12:00:00,-1.6245625733546376e-08
2023-02-01 16:00:00,7.935656531898871e-08
2023-02-01 20:00:00,1.3541892451840454e-07
2023-02-02 00:00:00,8.099645310011283e-08
2023-02-02 04:00:00,-1.5905133654570136e-08
