date,log returns
2023-04-14 20:24:00,0.0010224368967945
2023-04-14 20:25:00,0.0006810442942009
2023-04-14 20:26:00,0.0019271104983453
2023-04-14 20:27:00,0.000679270942002
2023-04-14 20:28:00,-0.000113179786211
2023-04-14 20:29:00,0.0016963532481781
2023-04-14 20:30:00,-0.000113000734625
2023-04-14 20:31:00,0.0029338770762663
2023-04-14 20:32:00,-0.0009018149636093
2023-04-14 20:33:00,-0.0003383903929421
2023-04-14 20:34:00,0.0003383903929421
2023-04-14 20:35:00,-0.0003383903929421
2023-04-14 20:36:00,0.0007893995335219
2023-04-14 20:37:00,0.0002254283147511
2023-04-14 20:38:00,-0.0009020183270296
2023-04-14 20:39:00,0.0002255808716986
2023-04-14 20:40:00,0.0004510091405798
2023-04-14 20:41:00,0.0010140274656289
2023-04-14 20:42:00,-0.0003378949178962
2023-04-14 20:43:00,0.0002252759640071
2023-04-14 20:44:00,0.0002252252261776
2023-04-14 20:45:00,-0.0002252252261776
2023-04-14 20:46:00,-0.0012396462961246
2023-04-14 20:47:00,-0.0014670205192679
2023-04-14 20:48:00,-0.0006778129495841
2023-04-14 20:49:00,0.0
2023-04-14 20:50:00,-0.0004521306734641
2023-04-14 20:51:00,0.0
2023-04-14 20:52:00,0.0
2023-04-14 20:53:00,-0.0002261420181506
2023-04-14 20:54:00,-0.0004524375147871
2023-04-14 20:55:00,0.0003393473252404
2023-04-14 20:56:00,-0.0003393473252404
2023-04-14 20:57:00,-0.0001131413702628
2023-04-14 20:58:00,0.00056557888505
2023-04-14 20:59:00,-0.0002261931699307
2023-04-14 21:00:00,0.0007914523563115
2023-04-14 21:01:00,0.0004519774088245
2023-04-14 21:02:00,0.0010162028763618
2023-04-14 21:03:00,-0.0009032404362532
2023-04-14 21:04:00,-0.0011301990353138
2023-04-14 21:05:00,0.0004522329076506
2023-04-14 21:06:00,0.0
2023-04-14 21:07:00,-0.0005653230971973
2023-04-14 21:08:00,-0.0004524886955032
2023-04-14 21:09:00,0.00056557888505
2023-04-14 21:10:00,0.0
2023-04-14 21:11:00,0.0004522329076506
2023-04-14 21:12:00,0.0002260397839641
2023-04-14 21:13:00,0.0003389639035904
2023-04-14 21:14:00,-0.0003389639035904
2023-04-14 21:15:00,0.0002259887015272
2023-04-14 21:16:00,-0.0003390022067613
2023-04-14 21:17:00,-0.0001130262787301
2023-04-14 21:18:00,0.0
2023-04-14 21:19:00,-0.0001130390551136
2023-04-14 21:20:00,-0.0002261164509351
2023-04-14 21:21:00,0.0001130646165488
2023-04-14 21:22:00,0.0011299436230483
2023-04-14 21:23:00,0.0
2023-04-14 21:24:00,0.0009030365214637
2023-04-14 21:25:00,0.0
2023-04-14 21:26:00,0.0
2023-04-14 21:27:00,-0.0001128349789629
2023-04-14 21:28:00,0.0
2023-04-14 21:29:00,-0.0006772773709622
2023-04-14 21:30:00,-0.0001129241715385
2023-04-14 21:31:00,0.0003387342662093
2023-04-14 21:32:00,0.0002257591159833
2023-04-14 21:33:00,0.0
2023-04-14 21:34:00,0.0
2023-04-14 21:35:00,-0.0001128731870942
2023-04-14 21:36:00,0.0005642385750324
2023-04-14 21:37:00,0.0010148278482731
2023-04-14 21:38:00,0.0005633485586424
2023-04-14 21:39:00,0.0005630313757207
2023-04-14 21:40:00,-0.0002251745111969
2023-04-14 21:41:00,-0.0002252252261776
2023-04-14 21:42:00,-0.0006759801969886
2023-04-14 21:43:00,-0.0003381615317126
2023-04-14 21:44:00,-0.000112745927173
2023-04-14 21:45:00,0.0
2023-04-14 21:46:00,-0.0002255299964453
2023-04-14 21:47:00,-0.0003383903929421
2023-04-14 21:48:00,0.0
2023-04-14 21:49:00,0.000902120043138
2023-04-14 21:50:00,0.0
2023-04-14 21:51:00,-0.000112720509616
2023-04-14 21:52:00,-0.0004510091405798
2023-04-14 21:53:00,-0.0029365279742026
2023-04-14 21:54:00,0.0
2023-04-14 21:55:00,0.0021467721933223
2023-04-14 21:56:00,-0.0006774303070407
2023-04-14 21:57:00,-0.000112949681037
2023-04-14 21:58:00,0.0003388107774235
2023-04-14 21:59:00,0.0003386960235598
2023-04-14 22:00:00,-0.0006775068009834
2023-04-14 22:01:00,-0.0009040570171632
2023-04-14 22:02:00,0.0005651314080892
2023-04-14 22:03:00,0.0001129879669021
2023-04-14 22:04:00,0.0001129752020632
2023-04-14 22:05:00,0.0004517732175322
2023-04-14 22:06:00,0.0003386960235598
2023-04-14 22:07:00,-0.0004516201950983
2023-04-14 22:08:00,0.0006773538303681
2023-04-14 22:09:00,0.0007896666888997
2023-04-14 22:10:00,-0.0003383522278936
2023-04-14 22:11:00,0.0003383522278936
2023-04-14 22:12:00,-0.0005639839978042
2023-04-14 22:13:00,-0.001806889255012
2023-04-14 22:14:00,0.0006779661276632
2023-04-14 22:15:00,0.0006775068009834
2023-04-14 22:16:00,0.0003385813474023
2023-04-14 22:17:00,0.00022565722763
2023-04-14 22:18:00,-0.0011287956949788
2023-04-14 22:19:00,-0.0007909158087002
2023-04-14 22:20:00,0.0
2023-04-14 22:21:00,0.0003390405185892
2023-04-14 22:22:00,-0.000113000734625
2023-04-14 22:23:00,-0.0010175816356605
2023-04-14 22:24:00,0.0001131157741149
2023-04-14 22:25:00,-0.0001131157741149
2023-04-14 22:26:00,-0.0006789634752175
2023-04-14 22:27:00,-0.0001132054113397
