date,close
2023-04-15 02:35:00,7.656
2023-04-15 02:36:00,7.654988732254896
2023-04-15 02:37:00,7.653978372215644
2023-04-15 02:38:00,7.652969553867253
2023-04-15 02:39:00,7.6519615735516675
2023-04-15 02:40:00,7.650956817720256
2023-04-15 02:41:00,7.6499372603689135
2023-04-15 02:42:00,7.648904325181868
2023-04-15 02:43:00,7.647872628861398
2023-04-15 02:44:00,7.646829390040473
2023-04-15 02:45:00,7.645798145361005
2023-04-15 02:46:00,7.644776505863536
2023-04-15 02:47:00,7.643751730054174
2023-04-15 02:48:00,7.642726432246996
2023-04-15 02:49:00,7.641703875750498
2023-04-15 02:50:00,7.6406862646284806
2023-04-15 02:51:00,7.639683006510921
2023-04-15 02:52:00,7.638683383544376
2023-04-15 02:53:00,7.6376789132495455
2023-04-15 02:54:00,7.636681912416521
2023-04-15 02:55:00,7.635676457445077
2023-04-15 02:56:00,7.634670115810228
2023-04-15 02:57:00,7.633658473651345
2023-04-15 02:58:00,7.632632156024025
2023-04-15 02:59:00,7.631610690483114
2023-04-15 03:00:00,7.630602827331031
2023-04-15 03:01:00,7.629589819968747
2023-04-15 03:02:00,7.628571637613933
2023-04-15 03:03:00,7.627533494826459
2023-04-15 03:04:00,7.626499429146337
2023-04-15 03:05:00,7.625473430212081
2023-04-15 03:06:00,7.624430113171539
2023-04-15 03:07:00,7.6233938578465335
2023-04-15 03:08:00,7.6223446818191505
2023-04-15 03:09:00,7.621314312264904
2023-04-15 03:10:00,7.620292643724053
2023-04-15 03:11:00,7.619286114769723
2023-04-15 03:12:00,7.618291729601355
2023-04-15 03:13:00,7.617289550959852
2023-04-15 03:14:00,7.616269374606372
2023-04-15 03:15:00,7.615251709008259
2023-04-15 03:16:00,7.6142212370315745
2023-04-15 03:17:00,7.61320163047904
2023-04-15 03:18:00,7.612182585112768
2023-04-15 03:19:00,7.611168461496369
2023-04-15 03:20:00,7.610154815478983
2023-04-15 03:21:00,7.609146478922868
2023-04-15 03:22:00,7.608144664119032
2023-04-15 03:23:00,7.607129722109857
2023-04-15 03:24:00,7.60609667672967
2023-04-15 03:25:00,7.605086531199349
2023-04-15 03:26:00,7.604100067793874
2023-04-15 03:27:00,7.603107590610957
2023-04-15 03:28:00,7.602105182418005
2023-04-15 03:29:00,7.6010965459230935
2023-04-15 03:30:00,7.600084979280119
2023-04-15 03:31:00,7.599058139227079
2023-04-15 03:32:00,7.598038244887531
2023-04-15 03:33:00,7.597053242370601
2023-04-15 03:34:00,7.596074566555157
2023-04-15 03:35:00,7.595098871402516
2023-04-15 03:36:00,7.5941044102737765
2023-04-15 03:37:00,7.593099611654025
2023-04-15 03:38:00,7.5920843494049475
2023-04-15 03:39:00,7.591074605419367
2023-04-15 03:40:00,7.590056100993577
2023-04-15 03:41:00,7.589045119204132
2023-04-15 03:42:00,7.588037594269188
2023-04-15 03:43:00,7.587028787833877
2023-04-15 03:44:00,7.585996208705561
2023-04-15 03:45:00,7.584984061867631
2023-04-15 03:46:00,7.583980454188588
2023-04-15 03:47:00,7.582991724414754
2023-04-15 03:48:00,7.582003626955892
2023-04-15 03:49:00,7.5810028271851895
2023-04-15 03:50:00,7.579970778950355
2023-04-15 03:51:00,7.578935642058083
2023-04-15 03:52:00,7.577902447414203
2023-04-15 03:53:00,7.576899377582158
2023-04-15 03:54:00,7.575914029766732
2023-04-15 03:55:00,7.5749147025733805
2023-04-15 03:56:00,7.573897906886941
2023-04-15 03:57:00,7.572884650624017
2023-04-15 03:58:00,7.571878985831361
2023-04-15 03:59:00,7.570872630240275
2023-04-15 04:00:00,7.569853728523658
2023-04-15 04:01:00,7.56883198425615
2023-04-15 04:02:00,7.567840750934605
2023-04-15 04:03:00,7.566845565590596
2023-04-15 04:04:00,7.565830093934708
2023-04-15 04:05:00,7.564809424992104
2023-04-15 04:06:00,7.563804572032803
2023-04-15 04:07:00,7.562803010532032
2023-04-15 04:08:00,7.561827113786767
2023-04-15 04:09:00,7.560845926835495
2023-04-15 04:10:00,7.559858063242133
2023-04-15 04:11:00,7.558851983750941
2023-04-15 04:12:00,7.557828667284807
2023-04-15 04:13:00,7.556818466545464
2023-04-15 04:14:00,7.555802551181278
2023-04-15 04:15:00,7.554781530587853
2023-04-15 04:16:00,7.553771611658163
2023-04-15 04:17:00,7.552767213505371
2023-04-15 04:18:00,7.551762596856822
2023-04-15 04:19:00,7.550745793383829
2023-04-15 04:20:00,7.549726391758567
2023-04-15 04:21:00,7.548715130777611
2023-04-15 04:22:00,7.547726711206814
2023-04-15 04:23:00,7.546727827500614
2023-04-15 04:24:00,7.545719022996583
2023-04-15 04:25:00,7.544735408993438
2023-04-15 04:26:00,7.543745070258759
2023-04-15 04:27:00,7.542741696574347
2023-04-15 04:28:00,7.541746800601585
2023-04-15 04:29:00,7.540745440979363
2023-04-15 04:30:00,7.539722017014345
2023-04-15 04:31:00,7.538689748888322
2023-04-15 04:32:00,7.5376711265749945
2023-04-15 04:33:00,7.53666036588156
2023-04-15 04:34:00,7.5356450278308245
2023-04-15 04:35:00,7.534631202178202
2023-04-15 04:36:00,7.533616157557098
2023-04-15 04:37:00,7.532608560845422
2023-04-15 04:38:00,7.531600620154578
2023-04-15 04:39:00,7.530605640986618
