date,close
2023-04-13 20:00:00,1.115
2023-04-13 20:15:00,1.1229159882113753
2023-04-13 20:30:00,1.1304305533893149
2023-04-13 20:45:00,1.1385106724019975
2023-04-13 21:00:00,1.1462127718031891
2023-04-13 21:15:00,1.1541430720028123
2023-04-13 21:30:00,1.1619165834811953
2023-04-13 21:45:00,1.1699320591943887
2023-04-13 22:00:00,1.177837287843094
2023-04-13 22:15:00,1.1858639849594776
2023-04-13 22:30:00,1.193899526241483
2023-04-13 22:45:00,1.202197978550311
2023-04-13 23:00:00,1.2102357133931512
2023-04-13 23:15:00,1.2186722765428626
2023-04-13 23:30:00,1.2268898224684688
2023-04-13 23:45:00,1.2353951367766884
2023-04-14 00:00:00,1.2438425830943969
2023-04-14 00:15:00,1.2521889508259236
2023-04-14 00:30:00,1.2608568667173923
2023-04-14 00:45:00,1.2688894018161454
2023-04-14 01:00:00,1.277958256741037
2023-04-14 01:15:00,1.2858133726644365
2023-04-14 01:30:00,1.2948674922699113
2023-04-14 01:45:00,1.3033940289674542
2023-04-14 02:00:00,1.3125253325270447
2023-04-14 02:15:00,1.3212929071663753
2023-04-14 02:30:00,1.330697678813772
2023-04-14 02:45:00,1.339813074195218
2023-04-14 03:00:00,1.3487271700805021
2023-04-14 03:15:00,1.3580963050239505
2023-04-14 03:30:00,1.3674183967933404
2023-04-14 03:45:00,1.3765694758220244
2023-04-14 04:00:00,1.3859025957704256
2023-04-14 04:15:00,1.3953550997966162
2023-04-14 04:30:00,1.4050736292015424
2023-04-14 04:45:00,1.4144925873682184
2023-04-14 05:00:00,1.424272116865651
2023-04-14 05:15:00,1.43399241987863
2023-04-14 05:30:00,1.4438462587975518
2023-04-14 05:45:00,1.453740833033239
2023-04-14 06:00:00,1.463695789162384
2023-04-14 06:15:00,1.4737717920821927
2023-04-14 06:30:00,1.4836318691655859
2023-04-14 06:45:00,1.4939328954904534
2023-04-14 07:00:00,1.5035983128829755
2023-04-14 07:15:00,1.514628576882196
2023-04-14 07:30:00,1.5244646966100677
2023-04-14 07:45:00,1.5355751843996532
2023-04-14 08:00:00,1.5459152547135522
2023-04-14 08:15:00,1.5564406555078771
2023-04-14 08:30:00,1.5678499722020183
2023-04-14 08:45:00,1.5778415102132395
2023-04-14 09:00:00,1.5892744749186332
2023-04-14 09:15:00,1.599803941591574
2023-04-14 09:30:00,1.6108240220697239
2023-04-14 09:45:00,1.6218122033014315
2023-04-14 10:00:00,1.6327612341066526
2023-04-14 10:15:00,1.6437444666520207
2023-04-14 10:30:00,1.655256023187638
2023-04-14 10:45:00,1.6661453754070388
2023-04-14 11:00:00,1.6777835063560638
2023-04-14 11:15:00,1.6891247551436714
2023-04-14 11:30:00,1.700954392291201
2023-04-14 11:45:00,1.7124443305763681
2023-04-14 12:00:00,1.7242063200777313
2023-04-14 12:15:00,1.7361524963522115
2023-04-14 12:30:00,1.7479093156607644
2023-04-14 12:45:00,1.7601664137864412
2023-04-14 13:00:00,1.7727788892299536
2023-04-14 13:15:00,1.7842718644559155
2023-04-14 13:30:00,1.797710125613343
2023-04-14 13:45:00,1.8093564644689983
2023-04-14 14:00:00,1.8219127842779665
2023-04-14 14:15:00,1.8342187749963763
2023-04-14 14:30:00,1.8467689395377238
2023-04-14 14:45:00,1.85974160046966
2023-04-14 15:00:00,1.8728596722120912
2023-04-14 15:15:00,1.8859784173081804
2023-04-14 15:30:00,1.8989009399743282
2023-04-14 15:45:00,1.9125458728285354
2023-04-14 16:00:00,1.9258782483796002
2023-04-14 16:15:00,1.9389007654308108
2023-04-14 16:30:00,1.9526545455184134
2023-04-14 16:45:00,1.9657357861417026
2023-04-14 17:00:00,1.9791416965562005
2023-04-14 17:15:00,1.9925751881768063
2023-04-14 17:30:00,2.006152704293507
2023-04-14 17:45:00,2.0195140539195813
2023-04-14 18:00:00,2.0330281218655375
2023-04-14 18:15:00,2.046740027745349
2023-04-14 18:30:00,2.0607497874138017
2023-04-14 18:45:00,2.0749036689775138
2023-04-14 19:00:00,2.0888959315173885
2023-04-14 19:15:00,2.103573722725296
2023-04-14 19:30:00,2.1178254797182254
2023-04-14 19:45:00,2.1322398465277383
2023-04-14 20:00:00,2.146772264173784
2023-04-14 20:15:00,2.160995764497428
2023-04-14 20:30:00,2.175991725427783
2023-04-14 20:45:00,2.1906264771608828
2023-04-14 21:00:00,2.2059106539791857
2023-04-14 21:15:00,2.22077015424607
2023-04-14 21:30:00,2.236204801768393
2023-04-14 21:45:00,2.251564443113678
2023-04-14 22:00:00,2.2671075149977136
2023-04-14 22:15:00,2.282393014092678
2023-04-14 22:30:00,2.2982313961151477
2023-04-14 22:45:00,2.313629863873048
2023-04-14 23:00:00,2.329469792227937
2023-04-14 23:15:00,2.3453840042911143
2023-04-14 23:30:00,2.3611958349816167
2023-04-14 23:45:00,2.3776723268132303
2023-04-15 00:00:00,2.3938525497724212
2023-04-15 00:15:00,2.410955835198309
2023-04-15 00:30:00,2.426908229581167
2023-04-15 00:45:00,2.444936356334697
2023-04-15 01:00:00,2.460646486584132
2023-04-15 01:15:00,2.4788925096917893
2023-04-15 01:30:00,2.495709779818213
2023-04-15 01:45:00,2.512820244010375
2023-04-15 02:00:00,2.5306330197478037
2023-04-15 02:15:00,2.547416670237121
2023-04-15 02:30:00,2.5647401556526876
2023-04-15 02:45:00,2.5820716619849735
2023-04-15 03:00:00,2.599699120276398
