date,close
2023-04-12 13:00:00,320.5
2023-04-12 13:15:00,320.5314303783899
2023-04-12 13:30:00,320.58674087780616
2023-04-12 13:45:00,320.5809744909698
2023-04-12 14:00:00,320.5047661504295
2023-04-12 14:15:00,320.5592345867798
2023-04-12 14:30:00,320.60819923465436
2023-04-12 14:45:00,320.668208010199
2023-04-12 15:00:00,320.7420028870219
2023-04-12 15:15:00,320.71567083409843
2023-04-12 15:30:00,320.73068742368207
2023-04-12 15:45:00,320.768444918263
2023-04-12 16:00:00,320.7907907384938
2023-04-12 16:15:00,320.8292510317453
2023-04-12 16:30:00,320.85507339248863
2023-04-12 16:45:00,320.7670127347809
2023-04-12 17:00:00,320.73269437598157
2023-04-12 17:15:00,320.80610513017166
2023-04-12 17:30:00,320.8148947817794
2023-04-12 17:45:00,320.8656991089989
2023-04-12 18:00:00,320.85270311144234
2023-04-12 18:15:00,320.7814075767842
2023-04-12 18:30:00,320.73897787590573
2023-04-12 18:45:00,320.6541528100228
2023-04-12 19:00:00,320.54440320561855
2023-04-12 19:15:00,320.587174797637
2023-04-12 19:30:00,320.53392238728134
2023-04-12 19:45:00,320.58787646576025
2023-04-12 20:00:00,320.613869084347
2023-04-12 20:15:00,320.59565530976107
2023-04-12 20:30:00,320.6068343089813
2023-04-12 20:45:00,320.51878050305777
2023-04-12 21:00:00,320.5107863321872
2023-04-12 21:15:00,320.4501043067838
2023-04-12 21:30:00,320.48402225072886
2023-04-12 21:45:00,320.46204839900565
2023-04-12 22:00:00,320.4303452397451
2023-04-12 22:15:00,320.42529078131145
2023-04-12 22:30:00,320.38427751244774
2023-04-12 22:45:00,320.4320860279365
2023-04-12 23:00:00,320.4047932260177
2023-04-12 23:15:00,320.4226568324133
2023-04-12 23:30:00,320.49001005043203
2023-04-12 23:45:00,320.4792238948685
2023-04-13 00:00:00,320.5395196905369
2023-04-13 00:15:00,320.51767104938926
2023-04-13 00:30:00,320.4569917138346
2023-04-13 00:45:00,320.447140345473
2023-04-13 01:00:00,320.352417575148
2023-04-13 01:15:00,320.25678438275816
2023-04-13 01:30:00,320.1706870290172
2023-04-13 01:45:00,320.16249358354787
2023-04-13 02:00:00,320.19850908782263
2023-04-13 02:15:00,320.11781047729306
2023-04-13 02:30:00,320.10355758404876
2023-04-13 02:45:00,320.09889491905057
2023-04-13 03:00:00,320.11319810948703
2023-04-13 03:15:00,320.14446999506265
2023-04-13 03:30:00,320.213475724041
2023-04-13 03:45:00,320.27709562132486
2023-04-13 04:00:00,320.1739652986629
2023-04-13 04:15:00,320.17612416583705
2023-04-13 04:30:00,320.15868443140215
2023-04-13 04:45:00,320.046318810027
2023-04-13 05:00:00,320.0593610826675
2023-04-13 05:15:00,320.05512994880235
2023-04-13 05:30:00,319.9840138204892
2023-04-13 05:45:00,319.87420556151875
2023-04-13 06:00:00,319.8397348474199
2023-04-13 06:15:00,319.87085063620884
2023-04-13 06:30:00,319.9105227576546
2023-04-13 06:45:00,319.7913173061852
2023-04-13 07:00:00,319.67954329461594
2023-04-13 07:15:00,319.70551900365854
2023-04-13 07:30:00,319.7007679820617
2023-04-13 07:45:00,319.6690181948391
2023-04-13 08:00:00,319.66879122118297
2023-04-13 08:15:00,319.72736349786254
2023-04-13 08:30:00,319.7700241928265
2023-04-13 08:45:00,319.7725372938401
2023-04-13 09:00:00,319.81036865448556
2023-04-13 09:15:00,319.79163170952916
2023-04-13 09:30:00,319.7772643058881
2023-04-13 09:45:00,319.7512527417001
2023-04-13 10:00:00,319.7831105497402
2023-04-13 10:15:00,319.82281594897586
2023-04-13 10:30:00,319.892208920636
2023-04-13 10:45:00,319.95048346813144
2023-04-13 11:00:00,319.9658055410174
2023-04-13 11:15:00,320.0559154172217
2023-04-13 11:30:00,320.11334337875775
2023-04-13 11:45:00,320.071902287179
2023-04-13 12:00:00,319.98982311026003
2023-04-13 12:15:00,320.0672042722514
2023-04-13 12:30:00,320.0606341260486
2023-04-13 12:45:00,320.09319084569574
2023-04-13 13:00:00,320.13659839931347
2023-04-13 13:15:00,320.13669798203756
2023-04-13 13:30:00,320.08385465539004
2023-04-13 13:45:00,320.002030182068
2023-04-13 14:00:00,320.07242663688373
2023-04-13 14:15:00,320.0718744921359
2023-04-13 14:30:00,320.12112352313636
2023-04-13 14:45:00,320.0746056665729
2023-04-13 15:00:00,320.12852740335654
2023-04-13 15:15:00,320.03266226309023
2023-04-13 15:30:00,320.0797798342428
2023-04-13 15:45:00,320.05277449268937
2023-04-13 16:00:00,320.00265357354345
2023-04-13 16:15:00,319.91761319591615
2023-04-13 16:30:00,319.964709791502
2023-04-13 16:45:00,319.88064799374285
2023-04-13 17:00:00,319.9762894147637
2023-04-13 17:15:00,319.969347051836
2023-04-13 17:30:00,319.8970739240892
2023-04-13 17:45:00,319.833093256991
2023-04-13 18:00:00,319.88230008207535
2023-04-13 18:15:00,319.9293016253713
2023-04-13 18:30:00,319.86605787972263
2023-04-13 18:45:00,319.8168287952429
2023-04-13 19:00:00,319.8240951896411
2023-04-13 19:15:00,319.7443830236929
2023-04-13 19:30:00,319.7766297622587
2023-04-13 19:45:00,319.7940158479806
2023-04-13 20:00:00,319.7935387222776
