time,log returns
2023-04-14 20:25:00,5.267217747116721e-05
2023-04-14 20:26:00,5.2201388997965245e-05
2023-04-14 20:27:00,5.146793456795476e-05
2023-04-14 20:28:00,5.030701416869534e-05
2023-04-14 20:29:00,4.913270166004677e-05
2023-04-14 20:30:00,4.835122318245316e-05
2023-04-14 20:31:00,4.7891124384213744e-05
2023-04-14 20:32:00,4.7339864870375324e-05
2023-04-14 20:33:00,4.6773216873706806e-05
2023-04-14 20:34:00,4.690225738945787e-05
2023-04-14 20:35:00,4.7766410574728665e-05
2023-04-14 20:36:00,4.9042498417180726e-05
2023-04-14 20:37:00,5.0559213124410327e-05
2023-04-14 20:38:00,5.1748006066070646e-05
2023-04-14 20:39:00,5.254403914484858e-05
2023-04-14 20:40:00,5.3202019338208535e-05
2023-04-14 20:41:00,5.355000221990493e-05
2023-04-14 20:42:00,5.3469010528349e-05
2023-04-14 20:43:00,5.302744790203001e-05
2023-04-14 20:44:00,5.2519207140165544e-05
2023-04-14 20:45:00,5.19344104442642e-05
2023-04-14 20:46:00,5.117925004280438e-05
2023-04-14 20:47:00,5.086021455245836e-05
2023-04-14 20:48:00,5.141135120350322e-05
2023-04-14 20:49:00,5.238101529177631e-05
2023-04-14 20:50:00,5.3081954326209036e-05
2023-04-14 20:51:00,5.31706726723468e-05
2023-04-14 20:52:00,5.270828123896581e-05
2023-04-14 20:53:00,5.193421094152839e-05
2023-04-14 20:54:00,5.1153242514914864e-05
2023-04-14 20:55:00,5.0600006018172245e-05
2023-04-14 20:56:00,5.033419865870507e-05
2023-04-14 20:57:00,5.042957612267246e-05
2023-04-14 20:58:00,5.07447378518838e-05
2023-04-14 20:59:00,5.101418078175914e-05
2023-04-14 21:00:00,5.117610950983624e-05
2023-04-14 21:01:00,5.11189520609772e-05
2023-04-14 21:02:00,5.092301569768621e-05
2023-04-14 21:03:00,5.0743610094666774e-05
2023-04-14 21:04:00,5.072229708458961e-05
2023-04-14 21:05:00,5.105767959182516e-05
2023-04-14 21:06:00,5.153322158055634e-05
2023-04-14 21:07:00,5.1838793853603216e-05
2023-04-14 21:08:00,5.186088006725381e-05
2023-04-14 21:09:00,5.177745383429544e-05
2023-04-14 21:10:00,5.177717824825296e-05
2023-04-14 21:11:00,5.173128071224859e-05
2023-04-14 21:12:00,5.1631973830066236e-05
2023-04-14 21:13:00,5.156623802689808e-05
2023-04-14 21:14:00,5.14519994188909e-05
2023-04-14 21:15:00,5.1260750061280705e-05
2023-04-14 21:16:00,5.095264591401974e-05
2023-04-14 21:17:00,5.062691555726678e-05
2023-04-14 21:18:00,5.0603846926550785e-05
2023-04-14 21:19:00,5.0954044969454606e-05
