date,close
2021-11-28,0.9687
2021-11-29,0.9813434758178156
2021-11-30,0.9840141535714214
2021-12-01,0.968321587189441
2021-12-02,0.9792621449900414
2021-12-03,0.9801846404071575
2021-12-04,0.9727572564808027
2021-12-05,0.9651584109774393
2021-12-06,0.9966282502564253
2021-12-07,1.0227666549635903
2021-12-08,1.0442936682749238
2021-12-09,1.0501500448390464
2021-12-10,1.0222206817468809
2021-12-11,1.009196290450351
2021-12-12,1.0284440685944591
2021-12-13,1.0489164748638569
2021-12-14,1.0570532794437844
2021-12-15,1.0713352796112454
2021-12-16,1.0658331773597884
2021-12-17,1.0551233945949607
2021-12-18,1.0705109341525005
2021-12-19,1.0561398105485635
2021-12-20,1.0057732564293231
2021-12-21,1.0029143367695705
2021-12-22,1.0201542451467547
2021-12-23,1.0018681522056894
2021-12-24,0.9814671900910124
2021-12-25,1.0015023724144017
2021-12-26,1.0105417417952491
2021-12-27,1.018297010574917
2021-12-28,1.0150234380122218
2021-12-29,1.0383916929683845
2021-12-30,1.0427227488072532
2021-12-31,1.0636055420058455
2022-01-01,1.0764665998758556
2022-01-02,1.0938236693372607
2022-01-03,1.0731249457825733
2022-01-04,1.0485206793688753
2022-01-05,1.0677024951967429
2022-01-06,1.0728423316438067
2022-01-07,1.0416443865903358
2022-01-08,1.0628412222680619
2022-01-09,1.0812303338976608
2022-01-10,1.0626994274116464
2022-01-11,1.0189759427819485
2022-01-12,1.0313921506926143
2022-01-13,1.0209116353277568
2022-01-14,1.0063001838171561
2022-01-15,1.0100298475503968
2022-01-16,1.013625867549069
2022-01-17,0.9936701634855977
2022-01-18,1.0108045501399399
2022-01-19,1.0258566151713608
2022-01-20,1.014279091985864
2022-01-21,1.007904400729596
2022-01-22,1.0144579568944891
2022-01-23,1.0210541253332994
2022-01-24,1.039749256462991
2022-01-25,1.048187345242094
2022-01-26,1.052670873374174
2022-01-27,1.0126257720010101
2022-01-28,1.0031764762730362
2022-01-29,1.0057647694415142
2022-01-30,0.9748633043534821
2022-01-31,0.9657919887390783
2022-02-01,0.9917188350313954
2022-02-02,0.9779236681722007
2022-02-03,0.9668349801073783
2022-02-04,0.9802109349789047
2022-02-05,0.9831642673161506
2022-02-06,0.9687913739552935
2022-02-07,0.9680984385695608
2022-02-08,0.9764095146287246
2022-02-09,0.9733828297231992
2022-02-10,0.9804267893964601
2022-02-11,0.9728945502287151
2022-02-12,0.9978347431567446
2022-02-13,1.022336778291926
2022-02-14,1.0380601619796377
2022-02-15,1.0507447541292265
2022-02-16,1.0443785898727171
2022-02-17,1.0341949450507046
2022-02-18,1.0492648968676523
2022-02-19,1.0268092063209597
2022-02-20,1.0212485406754308
2022-02-21,1.050278828032157
2022-02-22,1.0698544031693387
2022-02-23,1.0622851385360155
2022-02-24,1.0597555992496792
2022-02-25,1.0825564983163691
2022-02-26,1.0632351999426475
2022-02-27,1.048193597554983
2022-02-28,1.0687921949326398
2022-03-01,1.068842832718864
2022-03-02,1.0551530712486181
2022-03-03,1.0680829991161032
2022-03-04,1.0822398058008416
2022-03-05,1.0575574406270654
2022-03-06,1.0452305595450626
2022-03-07,1.0630344515046604
2022-03-08,1.0867967336956383
2022-03-09,1.0866788442021174
2022-03-10,1.0912120035051978
2022-03-11,1.0986262562470588
2022-03-12,1.10623044350622
2022-03-13,1.105835219829511
2022-03-14,1.1205609796557734
2022-03-15,1.1068334029669677
2022-03-16,1.0725249273773936
2022-03-17,1.0813242829389333
2022-03-18,1.0491360615930134
2022-03-19,1.0290157009053689
2022-03-20,1.033817400003125
2022-03-21,1.0435643064711027
2022-03-22,1.0585973278867902
2022-03-23,1.0470303288234981
2022-03-24,1.0355847595637797
2022-03-25,1.0455952115575082
2022-03-26,1.0624173509926416
2022-03-27,1.0680601761170732
2022-03-28,1.0603103842268131
2022-03-29,1.0613871731525129
2022-03-30,1.0747509854036044
2022-03-31,1.0813395598327957
2022-04-01,1.0817561603107904
