time,log returns
2023-04-14 17:44:00,-0.00015474244133510152
2023-04-14 17:45:00,-0.00015189767391145248
2023-04-14 17:46:00,-0.00014747278300368798
2023-04-14 17:47:00,-0.00011138285537445457
2023-04-14 17:48:00,-0.00019085637803202288
2023-04-14 17:49:00,-0.00015065790143524525
2023-04-14 17:50:00,-0.00011468634832152106
2023-04-14 17:51:00,-0.00018741080833757726
2023-04-14 17:52:00,-0.0001133475818938974
2023-04-14 17:53:00,-0.00015168685106064627
2023-04-14 17:54:00,-0.000197482489531965
2023-04-14 17:55:00,-0.00011442088615039574
2023-04-14 17:56:00,-0.00018997030117700632
2023-04-14 17:57:00,-0.00014894022442167934
2023-04-14 17:58:00,-0.00018930797945216314
2023-04-14 17:59:00,-0.00015199860848679608
2023-04-14 18:00:00,-0.00010856830901857187
2023-04-14 18:01:00,-0.00015573640433737702
2023-04-14 18:02:00,-0.00014688155826041247
2023-04-14 18:03:00,-0.00015533504176866008
2023-04-14 18:04:00,-0.00018624892714183636
2023-04-14 18:05:00,-0.0001127248848994053
2023-04-14 18:06:00,-0.00014675816012199583
2023-04-14 18:07:00,-0.00019057197091830024
2023-04-14 18:08:00,-0.00023364786129815782
2023-04-14 18:09:00,-0.0001906545099132793
2023-04-14 18:10:00,-0.00014878068728474848
2023-04-14 18:11:00,-0.0001120838668118053
2023-04-14 18:12:00,-0.00015499349715296113
2023-04-14 18:13:00,-0.0001485999197208378
2023-04-14 18:14:00,-0.0001516587044459953
2023-04-14 18:15:00,-0.00019011913352439194
2023-04-14 18:16:00,-0.0001135402468431853
2023-04-14 18:17:00,-0.00019404983003099355
2023-04-14 18:18:00,-0.00010778687536527366
2023-04-14 18:19:00,-0.00015387214681512797
2023-04-14 18:20:00,-0.00010839951868401795
