time,log returns
2023-04-14 17:44:00,-0.0004667666059059404
2023-04-14 17:45:00,-0.00046613677398600617
2023-04-14 17:46:00,-0.00046561248701877667
2023-04-14 17:47:00,-0.0004656079511412871
2023-04-14 17:48:00,-0.00046444478873440206
2023-04-14 17:49:00,-0.0004662423067788475
2023-04-14 17:50:00,-0.0004661322184455023
2023-04-14 17:51:00,-0.00046444931238396117
2023-04-14 17:52:00,-0.00046275508469327195
2023-04-14 17:53:00,-0.00046338582935182004
2023-04-14 17:54:00,-0.0004650710237974337
2023-04-14 17:55:00,-0.00046676445824546733
2023-04-14 17:56:00,-0.00046613579377731765
2023-04-14 17:57:00,-0.00046561247862236463
2023-04-14 17:58:00,-0.0004656079511412871
2023-04-14 17:59:00,-0.00046444694468670764
2023-04-14 18:00:00,-0.00046624113097568434
2023-04-14 18:01:00,-0.0004649702167305314
2023-04-14 18:02:00,-0.0004662456630328514
2023-04-14 18:03:00,-0.00046613124670607034
2023-04-14 18:04:00,-0.0004667742673899293
2023-04-14 18:05:00,-0.0004661361201095497
2023-04-14 18:06:00,-0.000464450745003224
2023-04-14 18:07:00,-0.0004650797815939946
2023-04-14 18:08:00,-0.0004656034088651832
2023-04-14 18:09:00,-0.00046444694468670764
2023-04-14 18:10:00,-0.0004639198540342081
2023-04-14 18:11:00,-0.0004662361959702349
2023-04-14 18:12:00,-0.00046613092359293687
2023-04-14 18:13:00,-0.00046561247583043475
2023-04-14 18:14:00,-0.0004644476615625233
2023-04-14 18:15:00,-0.00046392089591116084
2023-04-14 18:16:00,-0.0004662358082987324
2023-04-14 18:17:00,-0.00046497100382794643
2023-04-14 18:18:00,-0.0004662448759909753
2023-04-14 18:19:00,-0.0004661306008785712
2023-04-14 18:20:00,-0.00046677282701221984
