time,close
2022-04-02,127.1416815192035
2022-04-03,124.70870483030413
2022-04-04,123.41007748556895
2022-04-05,124.6816961785935
2022-04-06,124.26210842690115
2022-04-07,124.28459980776562
2022-04-08,125.15017071998868
2022-04-09,128.23462752744965
2022-04-10,127.43499005659916
2022-04-11,127.86729878018203
2022-04-12,128.19611626506637
2022-04-13,128.37213685808362
2022-04-14,128.67144785090713
2022-04-15,128.2337437599628
2022-04-16,129.61918217731142
2022-04-17,127.91917114805479
2022-04-18,129.84092873734437
2022-04-19,131.98530822504625
2022-04-20,131.11530691865002
2022-04-21,130.70018968803492
2022-04-22,130.44853640667722
2022-04-23,127.27767306964702
2022-04-24,128.0446562087936
2022-04-25,124.49552588867759
2022-04-26,126.31394700457145
2022-04-27,125.47488611694415
2022-04-28,126.42986388505433
2022-04-29,127.64796535298791
2022-04-30,126.68633846879416
2022-05-01,128.9472762305578
2022-05-02,125.83502030296994
2022-05-03,128.24570806785763
2022-05-04,127.85072138073
2022-05-05,127.66661272570295
2022-05-06,125.2211929593915
2022-05-07,127.08627915246467
2022-05-08,125.59089581477147
2022-05-09,124.28091168506383
2022-05-10,124.10756931128839
2022-05-11,123.73569322519297
2022-05-12,124.03731976400834
2022-05-13,123.07509212859404
2022-05-14,124.47407716482626
2022-05-15,122.68797282433214
2022-05-16,125.87655570542202
2022-05-17,124.43707745521264
2022-05-18,123.7797551722126
2022-05-19,122.75319450935514
2022-05-20,120.20799372143262
2022-05-21,121.68712599801808
2022-05-22,120.34650331686979
2022-05-23,122.32574243582229
2022-05-24,120.58368012330585
2022-05-25,123.50430330243634
2022-05-26,120.94376789955855
2022-05-27,122.56614848359628
2022-05-28,124.71024092263897
2022-05-29,125.34169070065231
2022-05-30,124.280585098512
2022-05-31,126.0525538996617
2022-06-01,126.64726249662628
2022-06-02,125.75342065161401
2022-06-03,124.04113086569546
2022-06-04,125.43090358527658
2022-06-05,125.2043041416344
2022-06-06,123.79757719378789
2022-06-07,125.63271440021781
2022-06-08,126.32669195255828
2022-06-09,125.49468749732513
2022-06-10,124.82851760266529
2022-06-11,123.94043486070053
2022-06-12,121.60172150920913
2022-06-13,123.29113078599569
2022-06-14,121.63931300028615
2022-06-15,120.26062100741295
2022-06-16,118.53498313434727
2022-06-17,117.03577279670802
2022-06-18,117.24374763498487
2022-06-19,116.69189354247314
2022-06-20,114.13341848823777
2022-06-21,112.59936367553438
2022-06-22,112.33024959452231
2022-06-23,111.87698346679501
2022-06-24,112.37646777954701
2022-06-25,111.9999859376445
2022-06-26,111.75898066329678
2022-06-27,111.47886609630558
2022-06-28,112.25031702400955
2022-06-29,112.59350711077602
2022-06-30,111.53022506419764
2022-07-01,114.3398117209076
2022-07-02,113.01250532028345
2022-07-03,114.35758169790222
2022-07-04,112.60484385909503
2022-07-05,110.02955034855441
2022-07-06,112.01574880643774
2022-07-07,113.22307351452143
2022-07-08,112.24084158650508
2022-07-09,111.05561224428217
2022-07-10,110.83620032947219
2022-07-11,107.4132548272951
2022-07-12,109.26164412311097
2022-07-13,111.15877074415671
2022-07-14,112.37535636251067
2022-07-15,111.86904127793123
2022-07-16,114.29426941082615
2022-07-17,113.76948492272767
2022-07-18,114.14619845305401
2022-07-19,113.1545434374745
2022-07-20,112.44063556621727
2022-07-21,113.00706761724733
2022-07-22,111.14710381956475
2022-07-23,111.12191550719977
2022-07-24,114.25817430718931
2022-07-25,112.73916252653554
2022-07-26,112.57570902295063
2022-07-27,114.8293843304348
2022-07-28,114.41118054498044
2022-07-29,111.89430074906272
2022-07-30,113.58064142547877
2022-07-31,113.00387308779987
2022-08-01,113.4321116496686
2022-08-02,112.78298332356772
2022-08-03,110.50765437186425
