date,close
2022-12-05,0.931
2022-12-06,0.958
2022-12-07,0.989
2022-12-08,0.995
2022-12-09,1.032
2022-12-10,1.034
2022-12-11,1.004
2022-12-12,0.982
2022-12-13,1.001
2022-12-14,0.977
2022-12-15,0.956
2022-12-16,0.873
2022-12-17,0.891
2022-12-18,0.882
2022-12-19,0.848
2022-12-20,0.889
2022-12-21,0.889
2022-12-22,0.888
2022-12-23,0.885
2022-12-24,0.881
2022-12-25,0.878
2022-12-26,0.888
2022-12-27,0.896
2022-12-28,0.871
2022-12-29,0.865
2022-12-30,0.863
2022-12-31,0.862
2023-01-01,0.879
2023-01-02,0.882
2023-01-03,0.88
2023-01-04,0.907
2023-01-05,0.892
2023-01-06,0.895
2023-01-07,0.891
2023-01-08,0.911
2023-01-09,0.936
2023-01-10,0.947
2023-01-11,0.978
2023-01-12,0.99
2023-01-13,1.012
2023-01-14,1.052
2023-01-15,1.063
2023-01-16,1.037
2023-01-17,1.023
2023-01-18,0.958
2023-01-19,0.98
2023-01-20,1.046
2023-01-21,1.029
2023-01-22,1.082
2023-01-23,1.095
2023-01-24,1.037
2023-01-25,1.09
2023-01-26,1.088
2023-01-27,1.112
2023-01-28,1.093
2023-01-29,1.114
2023-01-30,1.049
2023-01-31,1.063
2023-02-01,1.077
2023-02-02,1.07
2023-02-03,1.096
2023-02-04,1.107
2023-02-05,1.082
2023-02-06,1.059
2023-02-07,1.112
2023-02-08,1.084
2023-02-09,1.044
2023-02-10,1.052
2023-02-11,1.057
2023-02-12,1.042
2023-02-13,1.03
2023-02-14,1.048
2023-02-15,1.099
2023-02-16,1.045
2023-02-17,1.192
2023-02-18,1.236
2023-02-19,1.229
2023-02-20,1.273
2023-02-21,1.221
2023-02-22,1.208
2023-02-23,1.18
2023-02-24,1.118
2023-02-25,1.108
2023-02-26,1.126
2023-02-27,1.126
2023-02-28,1.146
2023-03-01,1.208
2023-03-02,1.242
2023-03-03,1.323
2023-03-04,1.225
2023-03-05,1.225
2023-03-06,1.212
2023-03-07,1.181
2023-03-08,1.119
2023-03-09,1.056
2023-03-10,1.043
2023-03-11,0.994
2023-03-12,1.049
2023-03-13,1.078
2023-03-14,1.107
2023-03-15,1.039
2023-03-16,1.079
2023-03-17,1.147
2023-03-18,1.097
2023-03-19,1.154
2023-03-20,1.154
2023-03-21,1.185
2023-03-22,1.094
2023-03-23,1.16
2023-03-24,1.165
2023-03-25,1.116
2023-03-26,1.14
2023-03-27,1.085
2023-03-28,1.113
2023-03-29,1.149
2023-03-30,1.19
2023-03-31,1.196
2023-04-01,1.193
2023-04-02,1.229
2023-04-03,1.175
2023-04-04,1.193
2023-04-05,1.189
2023-04-06,1.218
2023-04-07,1.215
2023-04-08,1.19
