date,close
2023-02-11 00:00:00,21.3
2023-02-11 04:00:00,21.35389904463185
2023-02-11 08:00:00,21.311570154634683
2023-02-11 12:00:00,21.380340100445686
2023-02-11 16:00:00,21.365335311107746
2023-02-11 20:00:00,21.36628463450111
2023-02-12 00:00:00,21.383542574164803
2023-02-12 04:00:00,21.355617689680166
2023-02-12 08:00:00,21.38243369333247
2023-02-12 12:00:00,21.365192810343636
2023-02-12 16:00:00,21.38014855223062
2023-02-12 20:00:00,21.37161746175376
2023-02-13 00:00:00,21.350511396212042
2023-02-13 04:00:00,21.364777314138827
2023-02-13 08:00:00,21.359706324355685
2023-02-13 12:00:00,21.31633818734797
2023-02-13 16:00:00,21.356642924521587
2023-02-13 20:00:00,21.328204582107144
2023-02-14 00:00:00,21.367290772500585
2023-02-14 04:00:00,21.318188153052677
2023-02-14 08:00:00,21.37302316853734
2023-02-14 12:00:00,21.318550206964982
2023-02-14 16:00:00,21.389988750401077
2023-02-14 20:00:00,21.33707355549457
2023-02-15 00:00:00,21.391089807721627
2023-02-15 04:00:00,21.327284099593765
2023-02-15 08:00:00,21.38589272510816
2023-02-15 12:00:00,21.34555194536013
2023-02-15 16:00:00,21.38990122873596
2023-02-15 20:00:00,21.37671694565394
2023-02-16 00:00:00,21.421482021140083
2023-02-16 04:00:00,21.38130099832786
2023-02-16 08:00:00,21.372964545724347
2023-02-16 12:00:00,21.344434487656766
2023-02-16 16:00:00,21.38434544651568
2023-02-16 20:00:00,21.359343363442115
2023-02-17 00:00:00,21.273099659950656
2023-02-17 04:00:00,21.273099659950656
2023-02-17 08:00:00,21.273099659950656
2023-02-17 12:00:00,21.273099659950656
2023-02-17 16:00:00,21.273099659950656
2023-02-17 20:00:00,21.329505485457332
2023-02-18 00:00:00,21.322364726536705
2023-02-18 04:00:00,21.322364726536705
2023-02-18 08:00:00,21.312316784640846
2023-02-18 12:00:00,21.307303954518833
2023-02-18 16:00:00,21.35058731417046
2023-02-18 20:00:00,21.35058731417046
2023-02-19 00:00:00,21.347998356508597
2023-02-19 04:00:00,21.347998356508597
2023-02-19 08:00:00,21.347998356508597
2023-02-19 12:00:00,21.347998356508597
2023-02-19 16:00:00,21.366495524007885
2023-02-19 20:00:00,21.366495524007885
2023-02-20 00:00:00,21.365687322627195
2023-02-20 04:00:00,21.365687322627195
2023-02-20 08:00:00,21.365687322627195
2023-02-20 12:00:00,21.400667832947203
2023-02-20 16:00:00,21.400667832947203
2023-02-20 20:00:00,21.400667832947203
2023-02-21 00:00:00,21.400667832947203
2023-02-21 04:00:00,21.42732033757939
2023-02-21 08:00:00,21.42369661521331
2023-02-21 12:00:00,21.42369661521331
2023-02-21 16:00:00,21.42369661521331
2023-02-21 20:00:00,21.414616231363382
2023-02-22 00:00:00,21.406704795133916
2023-02-22 04:00:00,21.388463214402638
2023-02-22 08:00:00,21.373551728688955
2023-02-22 12:00:00,21.369138114827678
2023-02-22 16:00:00,21.334474704351006
2023-02-22 20:00:00,21.36279185497234
2023-02-23 00:00:00,21.384702015279856
2023-02-23 04:00:00,21.389210966845898
2023-02-23 08:00:00,21.387709349738476
2023-02-23 12:00:00,21.350427708015133
2023-02-23 16:00:00,21.358698341136538
2023-02-23 20:00:00,21.35269888916562
2023-02-24 00:00:00,21.357196637249857
2023-02-24 04:00:00,21.351203248613924
2023-02-24 08:00:00,21.351953097945398
2023-02-24 12:00:00,21.34369165222544
2023-02-24 16:00:00,21.299450410593376
2023-02-24 20:00:00,21.28073172281714
2023-02-25 00:00:00,21.278273044607804
2023-02-25 04:00:00,21.270888296817198
2023-02-25 08:00:00,21.280679062164076
2023-02-25 12:00:00,21.274998042133422
2023-02-25 16:00:00,21.270943012040377
2023-02-25 20:00:00,21.249515116171263
2023-02-26 00:00:00,21.267198777100354
2023-02-26 04:00:00,21.28427816966113
2023-02-26 08:00:00,21.28591327811717
2023-02-26 12:00:00,21.287557048990408
2023-02-26 16:00:00,21.283424322737076
2023-02-26 20:00:00,21.306273582923026
2023-02-27 00:00:00,21.302210771964255
2023-02-27 04:00:00,21.294861875290124
2023-02-27 08:00:00,21.282499169608922
2023-02-27 12:00:00,21.284963788991313
2023-02-27 16:00:00,21.300276770667107
2023-02-27 20:00:00,21.26960882275495
2023-02-28 00:00:00,21.2934140191037
2023-02-28 04:00:00,21.303482548715802
2023-02-28 08:00:00,21.27845698879141
2023-02-28 12:00:00,21.279974723938178
2023-02-28 16:00:00,21.283002563101377
2023-02-28 20:00:00,21.264149763908687
2023-03-01 00:00:00,21.25168138857881
2023-03-01 04:00:00,21.26164666072325
2023-03-01 08:00:00,21.269075653295367
2023-03-01 12:00:00,21.27028030733172
2023-03-01 16:00:00,21.267223023272656
2023-03-01 20:00:00,21.248765487440668
2023-03-02 00:00:00,21.268317197057012
2023-03-02 04:00:00,21.239649161799576
2023-03-02 08:00:00,21.23363110210799
2023-03-02 12:00:00,21.229859032444136
2023-03-02 16:00:00,21.223797773746217
2023-03-02 20:00:00,21.223797773746217
2023-03-03 00:00:00,21.223797773746217
2023-03-03 04:00:00,21.223797773746217
2023-03-03 08:00:00,21.223797773746217
2023-03-03 12:00:00,21.223797773746217
2023-03-03 16:00:00,21.223797773746217
