time,close
2021-07-28,1.2821491652596002
2021-07-29,1.2714345211464697
2021-07-30,1.27195428556921
2021-07-31,1.2740865332940507
2021-08-01,1.2705806886517008
2021-08-02,1.2701991808985311
2021-08-03,1.2687735322810971
2021-08-04,1.2648709385553483
2021-08-05,1.2631464013088163
2021-08-06,1.2612418772914475
2021-08-07,1.2597855807696046
2021-08-08,1.2557151839056517
2021-08-09,1.2557336950058797
2021-08-10,1.252814870844009
2021-08-11,1.2576906204159197
2021-08-12,1.2557123158281804
2021-08-13,1.257364847419146
2021-08-14,1.2678485502829224
2021-08-15,1.2608845653514347
2021-08-16,1.2577915289417878
2021-08-17,1.2672589313625338
2021-08-18,1.2660420992558352
2021-08-19,1.2652589469550257
2021-08-20,1.2775847932463302
2021-08-21,1.2739983054455435
2021-08-22,1.2882358843788109
2021-08-23,1.3002593017349338
2021-08-24,1.2941542855242003
2021-08-25,1.3053808499805035
2021-08-26,1.3045988366567958
2021-08-27,1.3112259918039224
2021-08-28,1.3186871685242956
2021-08-29,1.3343044024042647
2021-08-30,1.3245905084033094
2021-08-31,1.3527164079904594
2021-09-01,1.3523600493575882
2021-09-02,1.3563017182464068
2021-09-03,1.3551678515201604
2021-09-04,1.345688784133381
2021-09-05,1.34967342379955
2021-09-06,1.3537613673315587
2021-09-07,1.3544996405380427
2021-09-08,1.3968534954103038
2021-09-09,1.3936598803605065
2021-09-10,1.3934543992783457
2021-09-11,1.3964407805162355
2021-09-12,1.407488451091393
2021-09-13,1.4104402192800451
2021-09-14,1.410270022239107
2021-09-15,1.423468355832261
2021-09-16,1.4090672871010514
2021-09-17,1.4026098274630878
2021-09-18,1.4059476209280328
2021-09-19,1.4004799411737736
2021-09-20,1.3994248380139902
2021-09-21,1.4420547267449169
2021-09-22,1.4465104996460747
2021-09-23,1.4458977003959501
2021-09-24,1.4455996021149924
2021-09-25,1.4549856399320846
2021-09-26,1.458124442882625
2021-09-27,1.4515948907322394
2021-09-28,1.4462509323279746
2021-09-29,1.4524597787684999
2021-09-30,1.4375558869873908
2021-10-01,1.4396997899723525
2021-10-02,1.448389205494806
2021-10-03,1.4546891827637851
2021-10-04,1.4539519676624497
2021-10-05,1.4535746794806577
2021-10-06,1.4449775303214536
2021-10-07,1.439818672061091
2021-10-08,1.4354743377624641
2021-10-09,1.4369283791198717
2021-10-10,1.4350858835434825
2021-10-11,1.4426373330313869
2021-10-12,1.438832510795072
2021-10-13,1.438742302608681
2021-10-14,1.4337236392780606
2021-10-15,1.4339430676195193
2021-10-16,1.4309057004619463
2021-10-17,1.433892351796705
2021-10-18,1.4309286825826788
2021-10-19,1.4286303633394328
2021-10-20,1.4260254356390822
2021-10-21,1.4187950464587331
2021-10-22,1.419993318774538
2021-10-23,1.4158676984620593
2021-10-24,1.4161592161165983
2021-10-25,1.4130712794474751
2021-10-26,1.4090026773445288
2021-10-27,1.4086734797776486
2021-10-28,1.4392056899680084
2021-10-29,1.4343520787148352
2021-10-30,1.4361258682429654
2021-10-31,1.4299102774473422
2021-11-01,1.4403226531174578
2021-11-02,1.438716679921868
2021-11-03,1.4293415731885708
2021-11-04,1.4307366463745268
2021-11-05,1.4268295750658266
2021-11-06,1.4211018135313587
2021-11-07,1.4245053746444334
2021-11-08,1.417305346515997
2021-11-09,1.4137076173778933
2021-11-10,1.4144826011143714
2021-11-11,1.420786801928069
2021-11-12,1.4237004767464096
2021-11-13,1.4238641281343023
2021-11-14,1.4127092908007393
2021-11-15,1.4161763232500557
2021-11-16,1.4158996050820327
2021-11-17,1.4285662915366433
2021-11-18,1.431965594725945
2021-11-19,1.4404426270143502
2021-11-20,1.430992616788649
2021-11-21,1.4363763281718132
2021-11-22,1.4354127443872426
2021-11-23,1.4425681569456477
2021-11-24,1.4417670209384335
2021-11-25,1.4330120162252293
2021-11-26,1.4280964620886134
2021-11-27,1.449146597543241
2021-11-28,1.440754087936297
