time,log returns
2023-04-14 18:20:00,7.253685198706857e-05
2023-04-14 18:21:00,0.00012734771911725163
2023-04-14 18:22:00,9.994228555215928e-05
2023-04-14 18:23:00,0.00012735186486026917
2023-04-14 18:24:00,4.5127272678906964e-05
2023-04-14 18:25:00,9.994228555215928e-05
2023-04-14 18:26:00,0.00012734771911725163
2023-04-14 18:27:00,1.7738417070290737e-05
2023-04-14 18:28:00,0.0001547407204688778
2023-04-14 18:29:00,7.254099647599336e-05
2023-04-14 18:30:00,1.7763272727245585e-05
2023-04-14 18:31:00,0.0001273311486790778
2023-04-14 18:32:00,0.00012733528940970986
2023-04-14 18:33:00,9.994228555215928e-05
2023-04-14 18:34:00,9.994228555215928e-05
2023-04-14 18:35:00,0.00012733943139271741
2023-04-14 18:36:00,9.994228555215928e-05
2023-04-14 18:37:00,7.254513971160462e-05
2023-04-14 18:38:00,0.00023696945964772728
2023-04-14 18:39:00,9.994228555215928e-05
2023-04-14 18:40:00,9.994228555215928e-05
2023-04-14 18:41:00,0.00012736016011010852
2023-04-14 18:42:00,4.511068468862167e-05
2023-04-14 18:43:00,7.253270624410849e-05
2023-04-14 18:44:00,9.994228555215928e-05
2023-04-14 18:45:00,0.00012735186486026917
2023-04-14 18:46:00,9.994228555215928e-05
2023-04-14 18:47:00,0.000154773886415644
2023-04-14 18:48:00,7.252441099426382e-05
2023-04-14 18:49:00,7.252855924657221e-05
2023-04-14 18:50:00,-9.671162237818174e-06
2023-04-14 18:51:00,7.254928169466042e-05
2023-04-14 18:52:00,9.994228555215928e-05
2023-04-14 18:53:00,9.994228555215928e-05
2023-04-14 18:54:00,0.00012733528940970986
2023-04-14 18:55:00,9.994228555215928e-05
2023-04-14 18:56:00,9.994228555215928e-05
2023-04-14 18:57:00,7.254928169466042e-05
2023-04-14 18:58:00,9.994228555215928e-05
2023-04-14 18:59:00,9.994228555215928e-05
2023-04-14 19:00:00,9.994228555215928e-05
2023-04-14 19:01:00,9.994228555215928e-05
2023-04-14 19:02:00,9.994228555215928e-05
2023-04-14 19:03:00,9.994228555215928e-05
2023-04-14 19:04:00,0.00012733528940970986
2023-04-14 19:05:00,7.254928169466042e-05
2023-04-14 19:06:00,7.255342242524273e-05
2023-04-14 19:07:00,7.255756190434456e-05
2023-04-14 19:08:00,9.994228555215928e-05
