date,close
2021-12-02,1.719
2021-12-03,1.556
2021-12-04,1.42
2021-12-05,1.378
2021-12-06,1.42
2021-12-07,1.378
2021-12-08,1.396
2021-12-09,1.289
2021-12-10,1.211
2021-12-11,1.354
2021-12-12,1.346
2021-12-13,1.223
2021-12-14,1.266
2021-12-15,1.311
2021-12-16,1.24
2021-12-17,1.218
2021-12-18,1.242
2021-12-19,1.243
2021-12-20,1.237
2021-12-21,1.28
2021-12-22,1.327
2021-12-23,1.475
2021-12-24,1.392
2021-12-25,1.452
2021-12-26,1.455
2021-12-27,1.516
2021-12-28,1.4
2021-12-29,1.332
2021-12-30,1.359
2021-12-31,1.308
2022-01-01,1.38
2022-01-02,1.377
2022-01-03,1.319
2022-01-04,1.309
2022-01-05,1.23
2022-01-06,1.28
2022-01-07,1.21
2022-01-08,1.181
2022-01-09,1.17
2022-01-10,1.123
2022-01-11,1.187
2022-01-12,1.312
2022-01-13,1.233
2022-01-14,1.292
2022-01-15,1.291
2022-01-16,1.41
2022-01-17,1.603
2022-01-18,1.458
2022-01-19,1.337
2022-01-20,1.259
2022-01-21,1.12
2022-01-22,1.071
2022-01-23,1.124
2022-01-24,1.065
2022-01-25,1.043
2022-01-26,1.077
2022-01-27,1.042
2022-01-28,1.048
2022-01-29,1.059
2022-01-30,1.035
2022-01-31,1.051
2022-02-01,1.096
2022-02-02,1.027
2022-02-03,1.061
2022-02-04,1.138
2022-02-05,1.125
2022-02-06,1.143
2022-02-07,1.199
2022-02-08,1.176
2022-02-09,1.195
2022-02-10,1.15
2022-02-11,1.079
2022-02-12,1.059
2022-02-13,1.042
2022-02-14,1.049
2022-02-15,1.107
2022-02-16,1.082
2022-02-17,1.02
2022-02-18,0.995
2022-02-19,0.996
2022-02-20,0.931
2022-02-21,0.856
2022-02-22,0.888
2022-02-23,0.866
2022-02-24,0.853
2022-02-25,0.898
2022-02-26,0.887
2022-02-27,0.856
2022-02-28,0.962
2022-03-01,0.963
2022-03-02,0.939
2022-03-03,0.903
2022-03-04,0.844
2022-03-05,0.864
2022-03-06,0.823
2022-03-07,0.793
2022-03-08,0.802
2022-03-09,0.849
2022-03-10,0.807
2022-03-11,0.788
2022-03-12,0.789
2022-03-13,0.786
2022-03-14,0.802
2022-03-15,0.8
2022-03-16,0.838
2022-03-17,0.835
2022-03-18,0.851
2022-03-19,0.903
2022-03-20,0.879
2022-03-21,0.917
2022-03-22,0.975
2022-03-23,1.108
2022-03-24,1.131
2022-03-25,1.096
2022-03-26,1.152
2022-03-27,1.184
2022-03-28,1.17
2022-03-29,1.191
2022-03-30,1.189
2022-03-31,1.141
2022-04-01,1.165
2022-04-02,1.155
2022-04-03,1.186
2022-04-04,1.212
2022-04-05,1.171
