time,log returns
2023-03-25 12:00:00,-2.8981631519847673e-05
2023-03-25 16:00:00,-0.004151889113563095
2023-03-25 20:00:00,-0.012528253995101449
2023-03-26 00:00:00,-0.00833908043999021
2023-03-26 04:00:00,-0.004385888011590497
2023-03-26 08:00:00,-0.0012352999884425314
2023-03-26 12:00:00,0.0022024193924678054
2023-03-26 16:00:00,0.002524661076392057
2023-03-26 20:00:00,0.001842359582629391
2023-03-27 00:00:00,0.0020997178576889902
2023-03-27 04:00:00,-0.0006070617575431869
2023-03-27 08:00:00,-0.003261173397635389
2023-03-27 12:00:00,-0.0016765962127289757
2023-03-27 16:00:00,-0.009316912069458672
2023-03-27 20:00:00,-0.010748876542133662
2023-03-28 00:00:00,-0.007680035050511208
2023-03-28 04:00:00,0.0004155484548871158
2023-03-28 08:00:00,0.00030264621515614654
2023-03-28 12:00:00,0.0021806167376041963
2023-03-28 16:00:00,0.0013047904097184398
2023-03-28 20:00:00,0.00332034193804355
2023-03-29 00:00:00,0.002632881646602331
2023-03-29 04:00:00,0.004124551216281053
2023-03-29 08:00:00,0.006881296838299619
2023-03-29 12:00:00,0.008078188530993125
2023-03-29 16:00:00,0.006490158163002788
2023-03-29 20:00:00,0.0045358021717416125
2023-03-30 00:00:00,0.0026892354684245334
2023-03-30 04:00:00,0.004555334588981719
2023-03-30 08:00:00,0.00257482769494477
2023-03-30 12:00:00,0.0017712997592627677
2023-03-30 16:00:00,0.00630000764520372
2023-03-30 20:00:00,0.0056468881487831135
2023-03-31 00:00:00,0.005595176517820044
2023-03-31 04:00:00,0.002707962882760151
2023-03-31 08:00:00,-0.001077853479652613
2023-03-31 12:00:00,-0.0006037038710571541
2023-03-31 16:00:00,0.002008480718529132
2023-03-31 20:00:00,0.004325451155030691
2023-04-01 00:00:00,0.0029056368936667687
2023-04-01 04:00:00,0.0011385582893700674
2023-04-01 08:00:00,-0.0019645534317394853
2023-04-01 12:00:00,0.0008055201611036622
2023-04-01 16:00:00,-0.0004810283531029025
2023-04-01 20:00:00,-0.0013610387421687242
2023-04-02 00:00:00,0.00019789373047821024
2023-04-02 04:00:00,0.0012937753205335412
2023-04-02 08:00:00,0.0024059201475556125
2023-04-02 12:00:00,0.0014697702719414507
2023-04-02 16:00:00,0.0014059458578097872
2023-04-02 20:00:00,0.0008672070691227718
2023-04-03 00:00:00,0.005405725289682917
2023-04-03 04:00:00,0.0014558858364013827
2023-04-03 08:00:00,0.00020662910293672843
2023-04-03 12:00:00,0.001069572689824383
2023-04-03 16:00:00,-0.00264788249233025
2023-04-03 20:00:00,-0.004483333688450136
2023-04-04 00:00:00,-0.006276003259208546
2023-04-04 04:00:00,-0.005078795209870368
2023-04-04 08:00:00,-0.003572041215058136
2023-04-04 12:00:00,0.00014500901010575107
2023-04-04 16:00:00,0.001397363923604511
2023-04-04 20:00:00,0.002543778877520969
2023-04-05 00:00:00,0.0017834502645221184
2023-04-05 04:00:00,0.004608933445557156
2023-04-05 08:00:00,0.0031830310484906033
2023-04-05 12:00:00,0.0018115907992530267
2023-04-05 16:00:00,-0.003693592103055754
2023-04-05 20:00:00,-0.002807851746720297
2023-04-06 00:00:00,-0.002167531036463888
2023-04-06 04:00:00,0.0007158078447710159
2023-04-06 08:00:00,0.0007572197399078329
2023-04-06 12:00:00,0.006049889504611494
2023-04-06 16:00:00,0.00788295473236389
2023-04-06 20:00:00,0.006105686712859909
2023-04-07 00:00:00,0.0017200551028609956
2023-04-07 04:00:00,-0.0008777741533975425
2023-04-07 08:00:00,-0.004512934315049955
2023-04-07 12:00:00,-0.005104323315957754
2023-04-07 16:00:00,-0.0020662865667564756
2023-04-07 20:00:00,0.00021659871473511672
2023-04-08 00:00:00,0.001857313774182634
2023-04-08 04:00:00,0.0013722936938541097
2023-04-08 08:00:00,0.004231151543136996
2023-04-08 12:00:00,0.001808148277551186
2023-04-08 16:00:00,0.0017502590636488125
2023-04-08 20:00:00,-0.002490804461675933
2023-04-09 00:00:00,-0.0054597612643363935
2023-04-09 04:00:00,-0.0033500691979790886
2023-04-09 08:00:00,-0.004651782847691743
2023-04-09 12:00:00,-0.003472052210579918
2023-04-09 16:00:00,-0.004139751234931488
2023-04-09 20:00:00,0.00017501330419680827
2023-04-10 00:00:00,0.003390774083349146
2023-04-10 04:00:00,0.003103347112128646
2023-04-10 08:00:00,0.0030092260989274255
2023-04-10 12:00:00,0.0010752958577801008
2023-04-10 16:00:00,0.0027639723751813894
2023-04-10 20:00:00,0.003828819456262622
2023-04-11 00:00:00,0.00571415844113754
2023-04-11 04:00:00,0.005355925377082987
2023-04-11 08:00:00,0.0050238579955423635
2023-04-11 12:00:00,0.003217364805714551
2023-04-11 16:00:00,0.0019306308678971873
2023-04-11 20:00:00,-0.00033378485869392516
2023-04-12 00:00:00,-0.0017034269593483309
2023-04-12 04:00:00,-0.007364460849687698
2023-04-12 08:00:00,-0.005795725319050454
2023-04-12 12:00:00,-0.004854128738952107
2023-04-12 16:00:00,-0.001827240326750551
2023-04-12 20:00:00,-0.0025436264116343865
2023-04-13 00:00:00,-0.0007297462902859098
2023-04-13 04:00:00,-0.00018217821364999165
2023-04-13 08:00:00,-5.2542243981601455e-05
2023-04-13 12:00:00,0.0019946656776705096
2023-04-13 16:00:00,0.010995609275866292
2023-04-13 20:00:00,0.009297349776092062
2023-04-14 00:00:00,0.006601857874457273
2023-04-14 04:00:00,0.008347183846130007
2023-04-14 08:00:00,0.0035657440861678324
2023-04-14 12:00:00,0.0017698350288602727
2023-04-14 16:00:00,-0.0071820844883433155
2023-04-14 20:00:00,-0.0028000818092326907
2023-04-15 00:00:00,-0.0021996691074888663
2023-04-15 04:00:00,-0.0028133403001383006
