time,log returns
2022-12-07 08:00:00,-0.03453073594692668
2022-12-07 12:00:00,-0.03953390512478516
2022-12-07 16:00:00,-0.03502448138687475
2022-12-07 20:00:00,-0.03762093090351004
2022-12-08 00:00:00,-0.04093889777966209
2022-12-08 04:00:00,-0.03244834189539936
2022-12-08 08:00:00,-0.035694411622268385
2022-12-08 12:00:00,-0.03492889948760025
2022-12-08 16:00:00,-0.03500420965538886
2022-12-08 20:00:00,-0.03406992239637796
2022-12-09 00:00:00,-0.03344458009289464
2022-12-09 04:00:00,-0.03579598386261229
2022-12-09 08:00:00,-0.03275078674507592
2022-12-09 12:00:00,-0.0341298081545196
2022-12-09 16:00:00,-0.03632167745171788
2022-12-09 20:00:00,-0.03602891885908244
2022-12-10 00:00:00,-0.035597126951823155
2022-12-10 04:00:00,-0.03557578316537546
2022-12-10 08:00:00,-0.036266778418789
2022-12-10 12:00:00,-0.034959564855609915
2022-12-10 16:00:00,-0.03404989953954618
2022-12-10 20:00:00,-0.03596265151372613
2022-12-11 00:00:00,-0.03331889110849007
2022-12-11 04:00:00,-0.03404956782991375
