time,log returns
2023-01-21 12:00:00,-0.11744665628793777
2023-01-21 16:00:00,0.0797165134839788
2023-01-21 20:00:00,-0.014747935315387983
2023-01-22 00:00:00,-0.0749094350284733
2023-01-22 04:00:00,0.051788842586092246
2023-01-22 08:00:00,-0.005601086329634186
2023-01-22 12:00:00,0.04181844981452183
2023-01-22 16:00:00,0.05157333972274092
2023-01-22 20:00:00,-0.052807443285050534
2023-01-23 00:00:00,-0.011260895081078123
2023-01-23 04:00:00,0.04551337142608422
2023-01-23 08:00:00,-0.04023822936966158
2023-01-23 12:00:00,0.142823120120299
2023-01-23 16:00:00,-0.1416118743630379
2023-01-23 20:00:00,0.11074811284709013
2023-01-24 00:00:00,-0.042155204700739114
2023-01-24 04:00:00,0.11234201206715103
2023-01-24 08:00:00,-0.03538785621418589
2023-01-24 12:00:00,0.011816670683244334
2023-01-24 16:00:00,-0.03553220893178176
2023-01-24 20:00:00,0.04045743326656372
2023-01-25 00:00:00,-0.22943032168645394
2023-01-25 04:00:00,0.1495046975911773
2023-01-25 08:00:00,-0.039144654371123105
2023-01-25 12:00:00,-0.03434379848530722
2023-01-25 16:00:00,0.04407815224769354
2023-01-25 20:00:00,-0.04952069110212909
2023-01-26 00:00:00,0.08027971602648559
2023-01-26 04:00:00,-0.017589503228254644
2023-01-26 08:00:00,0.010856572759394084
2023-01-26 12:00:00,0.023714944226040882
2023-01-26 16:00:00,0.33117179060717183
2023-01-26 20:00:00,-0.14793261161245144
2023-01-27 00:00:00,0.15876494233380917
2023-01-27 04:00:00,-0.16847198328082616
2023-01-27 08:00:00,0.07974704323057571
2023-01-27 12:00:00,-0.03839577406530403
2023-01-27 16:00:00,0.10113549035427205
2023-01-27 20:00:00,0.10016193189059347
2023-01-28 00:00:00,-0.02257686189639959
2023-01-28 04:00:00,-0.01684845681289349
2023-01-28 08:00:00,-0.03469040306565748
2023-01-28 12:00:00,-0.023291291654028552
2023-01-28 16:00:00,0.08224944788922353
2023-01-28 20:00:00,0.0963980597784534
2023-01-29 00:00:00,0.00971138465612294
2023-01-29 04:00:00,-0.005609621607308429
2023-01-29 08:00:00,0.0446295407434454
2023-01-29 12:00:00,0.06209605962076513
2023-01-29 16:00:00,0.03921840358813474
2023-01-29 20:00:00,-0.0011618246061921448
2023-01-30 00:00:00,-0.001977584337545905
2023-01-30 04:00:00,-0.058614400261645265
2023-01-30 08:00:00,0.010097451292657409
2023-01-30 12:00:00,-0.08918264233614819
2023-01-30 16:00:00,0.014280578572712237
2023-01-30 20:00:00,0.0764694710319398
2023-01-31 00:00:00,0.07643531084392781
2023-01-31 04:00:00,0.07668598636764777
2023-01-31 08:00:00,0.07798161742623813
2023-01-31 12:00:00,-0.015002150189885648
2023-01-31 16:00:00,0.0800722829110252
2023-01-31 20:00:00,0.02129450874251081
2023-02-01 00:00:00,-0.018768935852503076
2023-02-01 04:00:00,-0.0005239377689596238
2023-02-01 08:00:00,0.07554431780326207
2023-02-01 12:00:00,0.07525693827231952
2023-02-01 16:00:00,0.07222766601058525
2023-02-01 20:00:00,0.08243236866167802
2023-02-02 00:00:00,0.16506981528645867
2023-02-02 04:00:00,0.1622540712335393
2023-02-02 08:00:00,0.06864766608307787
2023-02-02 12:00:00,0.13579985899746574
2023-02-02 16:00:00,0.10611510440108692
2023-02-02 20:00:00,0.08427914333532985
2023-02-03 00:00:00,-0.11332145178607633
2023-02-03 04:00:00,0.011796240899341025
2023-02-03 08:00:00,-0.004226889177611158
2023-02-03 12:00:00,0.045825563433826606
2023-02-03 16:00:00,0.1541239800839237
2023-02-03 20:00:00,-0.015760040581490022
2023-02-04 00:00:00,0.09365310424243893
2023-02-04 04:00:00,-0.03711704225557686
2023-02-04 08:00:00,0.0029540919840783083
2023-02-04 12:00:00,0.010830038712504417
2023-02-04 16:00:00,0.1378081874399545
2023-02-04 20:00:00,0.13771391702587343
2023-02-05 00:00:00,0.07061831868859053
2023-02-05 04:00:00,0.08720534228798654
2023-02-05 08:00:00,0.09265965691104008
2023-02-05 12:00:00,0.08941116703329322
2023-02-05 16:00:00,-0.055764040836466446
2023-02-05 20:00:00,-0.01500810452306599
2023-02-06 00:00:00,0.016013374824942753
2023-02-06 04:00:00,-0.008006273325201459
2023-02-06 08:00:00,0.00928912295988108
2023-02-06 12:00:00,0.011892022516655646
2023-02-06 16:00:00,0.06154250637608107
2023-02-06 20:00:00,0.03853159387914094
2023-02-07 00:00:00,-0.09270280554152958
2023-02-07 04:00:00,0.08486929773264773
2023-02-07 08:00:00,0.08472620090048545
2023-02-07 12:00:00,0.08699731549012132
2023-02-07 16:00:00,0.0854654280766069
2023-02-07 20:00:00,0.08882952573722841
2023-02-08 00:00:00,0.09244096264242929
2023-02-08 04:00:00,0.09522753296098885
2023-02-08 08:00:00,0.09499327963877267
2023-02-08 12:00:00,0.09663567471392345
2023-02-08 16:00:00,0.09345803339631492
2023-02-08 20:00:00,0.15227651967136113
2023-02-09 00:00:00,0.08316300424413248
2023-02-09 04:00:00,0.08575798875308582
2023-02-09 08:00:00,0.1532718575767945
2023-02-09 12:00:00,0.12609158810452092
2023-02-09 16:00:00,0.08557549164983164
2023-02-09 20:00:00,0.0875504730243084
2023-02-10 00:00:00,-0.09704231108734694
2023-02-10 04:00:00,0.053868474223131575
2023-02-10 08:00:00,0.025846346244900176
2023-02-10 12:00:00,0.0423241993445883
2023-02-10 16:00:00,0.01698489707796233
2023-02-10 20:00:00,-0.015873495521349767
2023-02-11 00:00:00,-0.08471239333177365
