time,close
2022-12-06,0.16742616508860206
2022-12-07,0.17274855212612633
2022-12-08,0.1788657612917929
2022-12-09,0.18439812242137094
2022-12-10,0.1904560055280709
2022-12-11,0.19650785098135848
2022-12-12,0.20325744694744377
2022-12-13,0.2102243019306221
2022-12-14,0.21664797823206416
2022-12-15,0.22397397833053195
2022-12-16,0.23069624453565077
2022-12-17,0.2399019349844505
2022-12-18,0.24757891454246445
2022-12-19,0.25561057247712893
2022-12-20,0.2652750998276149
2022-12-21,0.2732237403461255
2022-12-22,0.2820896563701676
2022-12-23,0.29090772048937646
2022-12-24,0.30001544185980744
2022-12-25,0.30948543316076493
2022-12-26,0.3193868407103016
2022-12-27,0.3294686591238411
2022-12-28,0.34044848493864355
2022-12-29,0.35230977370107935
2022-12-30,0.3634748472351045
2022-12-31,0.3753171953039787
2023-01-01,0.38710197640864225
2023-01-02,0.39909327902765074
2023-01-03,0.41149906354688315
2023-01-04,0.4242491544995285
2023-01-05,0.43723188463954116
2023-01-06,0.4503727397863724
2023-01-07,0.46511989527559533
2023-01-08,0.4801057322603182
2023-01-09,0.49459849473602074
2023-01-10,0.5097284049760961
2023-01-11,0.5250028807965088
2023-01-12,0.5414929767040946
2023-01-13,0.5577199496563116
2023-01-14,0.5745249522338669
2023-01-15,0.5917614241094711
2023-01-16,0.6098138719324764
2023-01-17,0.6306881367331814
2023-01-18,0.6506668853613442
2023-01-19,0.675030675775629
2023-01-20,0.6953547343588806
2023-01-21,0.7162555511282959
2023-01-22,0.7396258695863724
2023-01-23,0.7624814628164286
2023-01-24,0.785465609795857
2023-01-25,0.8129126021870572
2023-01-26,0.8374741770032486
2023-01-27,0.8640734296832063
2023-01-28,0.8906085443896247
2023-01-29,0.9193538177911567
2023-01-30,0.9469537198880444
2023-01-31,0.9820519829228285
2023-02-01,1.0121289840368008
2023-02-02,1.04251845369874
2023-02-03,1.0748702379739827
2023-02-04,1.1071763919777353
2023-02-05,1.1421424031145602
2023-02-06,1.181157050609583
2023-02-07,1.2198015748826814
2023-02-08,1.2465323527356655
2023-02-09,1.2875718347465817
2023-02-10,1.338064105002192
2023-02-11,1.3814820084772674
2023-02-12,1.4238579043444546
2023-02-13,1.4719943129773017
2023-02-14,1.5215212369527327
2023-02-15,1.5672725875047657
2023-02-16,1.6142478880889968
2023-02-17,1.6723029952429727
2023-02-18,1.7224784466096303
2023-02-19,1.776455665147958
2023-02-20,1.8315905978942058
2023-02-21,1.8869411659983333
2023-02-22,1.9503626021072478
2023-02-23,2.013699058657103
2023-02-24,2.077391707070531
2023-02-25,2.1465656292647024
2023-02-26,2.2151357491792356
2023-02-27,2.282948867967775
2023-02-28,2.3569344825545318
2023-03-01,2.434981525396538
2023-03-02,2.5080928245562
2023-03-03,2.5896542456823943
2023-03-04,2.681008636568865
2023-03-05,2.772252031453375
2023-03-06,2.859867061164664
2023-03-07,2.9484532158794003
2023-03-08,3.0451697270739784
2023-03-09,3.1579631635989585
2023-03-10,3.267887401699796
2023-03-11,3.366011417284535
2023-03-12,3.473726947582719
2023-03-13,3.577876770038153
2023-03-14,3.685990983231283
2023-03-15,3.7970400749013358
2023-03-16,3.9348893595727743
2023-03-17,4.054199821705932
2023-03-18,4.175671518352475
2023-03-19,4.319967293191943
2023-03-20,4.4512524920851675
2023-03-21,4.600932684728394
2023-03-22,4.739232789708931
2023-03-23,4.900107572130798
2023-03-24,5.04788083071026
2023-03-25,5.217530972004622
2023-03-26,5.381158295468476
2023-03-27,5.546657825930262
2023-03-28,5.743383314016551
2023-03-29,5.92029139802026
2023-03-30,6.098912126957794
2023-03-31,6.29606044682133
2023-04-01,6.4865354523985745
2023-04-02,6.685857237758645
2023-04-03,6.909607902147243
2023-04-04,7.118571001892934
2023-04-05,7.3362869532443185
2023-04-06,7.5563186721533055
2023-04-07,7.797481741154964
2023-04-08,8.039536526006739
