time,log returns
2023-04-12 14:30:00,-2.088254896992492e-05
2023-04-12 14:45:00,4.268841792831601e-06
2023-04-12 15:00:00,1.9139508051435605e-05
2023-04-12 15:15:00,6.030511197852029e-06
2023-04-12 15:30:00,-2.8827689524391076e-07
2023-04-12 15:45:00,-1.810415116576536e-05
2023-04-12 16:00:00,4.624208199355273e-06
2023-04-12 16:15:00,1.3242553503545196e-05
2023-04-12 16:30:00,-6.1460827116555095e-06
2023-04-12 16:45:00,-6.66259836279437e-06
2023-04-12 17:00:00,1.069902764583297e-05
2023-04-12 17:15:00,-2.555515745461534e-06
2023-04-12 17:30:00,-9.413902961941112e-06
2023-04-12 17:45:00,9.744682331169763e-06
2023-04-12 18:00:00,1.1933139510977853e-06
2023-04-12 18:15:00,2.5160508321242503e-07
2023-04-12 18:30:00,-1.6258462598450762e-07
2023-04-12 18:45:00,-1.56337039755039e-05
2023-04-12 19:00:00,-3.612396128338524e-06
2023-04-12 19:15:00,1.1720498824030479e-05
2023-04-12 19:30:00,7.1913423120850695e-06
2023-04-12 19:45:00,-1.301667027586717e-05
2023-04-12 20:00:00,-9.268369384751729e-06
2023-04-12 20:15:00,6.871070013625413e-06
2023-04-12 20:30:00,-5.2914119544889004e-06
2023-04-12 20:45:00,-3.437196835709422e-06
2023-04-12 21:00:00,4.177715987707664e-06
2023-04-12 21:15:00,7.490739123872103e-06
2023-04-12 21:30:00,-1.2794265232707325e-05
2023-04-12 21:45:00,3.6760636268340363e-07
2023-04-12 22:00:00,5.187869459022387e-06
2023-04-12 22:15:00,-8.192150184882507e-07
2023-04-12 22:30:00,2.1237282197272833e-06
2023-04-12 22:45:00,2.742076599115961e-07
2023-04-12 23:00:00,7.676920232846385e-06
2023-04-12 23:15:00,3.0992512183303234e-06
2023-04-12 23:30:00,-1.412292806912685e-05
2023-04-12 23:45:00,-2.0970433029288138e-05
2023-04-13 00:00:00,2.5999805146503796e-05
2023-04-13 00:15:00,2.743418653250451e-06
2023-04-13 00:30:00,-1.2689452344782914e-05
2023-04-13 00:45:00,-2.75531261761941e-06
2023-04-13 01:00:00,-8.113305441592722e-06
2023-04-13 01:15:00,-6.950701807562076e-06
2023-04-13 01:30:00,1.580551178070877e-05
2023-04-13 01:45:00,-3.3249683250025086e-06
2023-04-13 02:00:00,-2.2410191675370505e-05
2023-04-13 02:15:00,-8.639895616280313e-06
2023-04-13 02:30:00,1.4464295418070705e-05
2023-04-13 02:45:00,5.955323363227016e-06
2023-04-13 03:00:00,-1.0902103588339429e-05
2023-04-13 03:15:00,-2.292214673071946e-06
2023-04-13 03:30:00,-8.687705725929362e-07
2023-04-13 03:45:00,8.283727205182778e-06
2023-04-13 04:00:00,6.614235777968602e-07
2023-04-13 04:15:00,1.9377764229888683e-06
2023-04-13 04:30:00,-8.046757811186467e-06
2023-04-13 04:45:00,2.7710013412729495e-06
2023-04-13 05:00:00,9.009253520320115e-06
2023-04-13 05:15:00,1.0833649698449577e-06
2023-04-13 05:30:00,-4.627162372261573e-06
2023-04-13 05:45:00,1.1062241785930738e-06
2023-04-13 06:00:00,4.4430264083406e-06
2023-04-13 06:15:00,-9.472077606709206e-07
2023-04-13 06:30:00,-1.4099270096989969e-06
2023-04-13 06:45:00,2.6676062848673965e-06
2023-04-13 07:00:00,-8.595939060551672e-07
2023-04-13 07:15:00,1.0494023880314174e-05
2023-04-13 07:30:00,-8.138237823085426e-06
2023-04-13 07:45:00,5.339006446503092e-06
2023-04-13 08:00:00,2.250755980071073e-05
2023-04-13 08:15:00,-6.8512847691826195e-06
2023-04-13 08:30:00,-5.839741092028561e-06
2023-04-13 08:45:00,-1.1021894164020551e-07
2023-04-13 09:00:00,-1.740846016318187e-05
2023-04-13 09:15:00,-1.148555726127043e-05
2023-04-13 09:30:00,-1.7962781884151013e-07
2023-04-13 09:45:00,-2.2911906784051084e-06
2023-04-13 10:00:00,-7.753699513113332e-06
2023-04-13 10:15:00,-7.619690287175018e-06
2023-04-13 10:30:00,6.585025804084488e-06
2023-04-13 10:45:00,-8.968457569702437e-06
2023-04-13 11:00:00,-4.314254144599516e-06
2023-04-13 11:15:00,-1.0504990272885983e-05
2023-04-13 11:30:00,-2.232240346966563e-05
2023-04-13 11:45:00,2.5374903639296953e-05
2023-04-13 12:00:00,6.726952986202406e-06
2023-04-13 12:15:00,-1.2077322316117467e-05
2023-04-13 12:30:00,-4.855809941917144e-06
2023-04-13 12:45:00,7.2568128284267175e-06
2023-04-13 13:00:00,-1.1838047237144877e-05
2023-04-13 13:15:00,-3.5806488339895637e-06
2023-04-13 13:30:00,1.7338887813078685e-05
2023-04-13 13:45:00,-1.3324574744899564e-05
2023-04-13 14:00:00,-4.982806133702056e-06
2023-04-13 14:15:00,1.0594016994880384e-05
