time,log returns
2022-08-04,-0.017407014850743047
2022-08-05,-0.003809259660460174
2022-08-06,-0.043307353853538066
2022-08-07,-0.01520201532331755
2022-08-08,-0.005816052522484103
2022-08-09,-0.02033603279015452
2022-08-10,0.03027928510722357
2022-08-11,0.004836553531504241
2022-08-12,0.030487842845369116
2022-08-13,-0.008026854311744838
2022-08-14,0.0006173267816050981
2022-08-15,-0.03937286806050326
2022-08-16,0.00922246499219825
2022-08-17,-0.021147475473507336
2022-08-18,-0.0391173152715578
2022-08-19,-0.0011250050137354352
2022-08-20,-0.00048455053646408923
2022-08-21,0.03461002554384641
2022-08-22,0.007993270424378454
2022-08-23,0.011187915018623998
2022-08-24,-0.025944681046294157
2022-08-25,-0.04405862105793971
2022-08-26,0.011234544817672724
2022-08-27,-0.01866423910101053
2022-08-28,-0.02575127852402273
2022-08-29,0.0022655907708181455
2022-08-30,0.0005087043508486336
2022-08-31,-0.010103228967914952
2022-09-01,-0.019437584306693272
2022-09-02,-0.022940720732340204
2022-09-03,0.017857290784185024
2022-09-04,-0.023146960690121208
2022-09-05,-0.04309190995633844
2022-09-06,-0.00667084514533783
2022-09-07,-0.006492612610895022
2022-09-08,-0.018125758865557565
2022-09-09,0.043072204421383604
2022-09-10,-0.017461529838150885
2022-09-11,0.003213132732037596
2022-09-12,-0.007015990445270009
2022-09-13,-0.01689022753397701
2022-09-14,0.012143078701288411
2022-09-15,-0.025355995996452805
2022-09-16,0.00591132653901391
2022-09-17,-0.04657775327982248
2022-09-18,-0.014807043613858324
2022-09-19,-0.007578656214961711
2022-09-20,0.00240332568852122
2022-09-21,0.07808586256803124
2022-09-22,-0.03621491963180761
2022-09-23,0.07207968705430735
2022-09-24,-0.03136336459844535
2022-09-25,0.03002366554094964
2022-09-26,0.020440366142833486
2022-09-27,-0.03766995310095894
2022-09-28,0.018482212045431986
2022-09-29,-0.0015445169866964601
2022-09-30,-0.012574800352905684
2022-10-01,0.025805030073940777
2022-10-02,0.016178390166091912
2022-10-03,-0.031208661763933485
2022-10-04,0.022265471472146213
2022-10-05,-0.00744718238004713
2022-10-06,-0.011094991887825213
2022-10-07,0.050985350222014114
2022-10-08,-0.050091216111072964
2022-10-09,0.010408725784922386
2022-10-10,-0.01723746255957923
2022-10-11,0.022622436763928732
2022-10-12,0.005937926984276788
2022-10-13,-0.020884274454541073
2022-10-14,-0.027570602555534243
2022-10-15,-0.011056316280375017
2022-10-16,0.011597247900815183
2022-10-17,-0.013449841763893723
2022-10-18,-0.015007518057570298
2022-10-19,-0.027163693892722076
2022-10-20,-0.006484362575495813
2022-10-21,-0.032724954325957074
2022-10-22,-0.023686827061028787
2022-10-23,-0.01779484077898932
2022-10-24,9.35616387249828e-05
2022-10-25,-0.020195957225910787
2022-10-26,0.002199202572052729
2022-10-27,0.004218525714110832
2022-10-28,-0.02694992752295584
2022-10-29,-0.0274050789608326
2022-10-30,0.004647716757300331
2022-10-31,0.0016213014536927306
2022-11-01,-0.018511039768166954
2022-11-02,-0.0012465741519935268
2022-11-03,-0.022231027473799916
2022-11-04,-0.016673238247512136
2022-11-05,-0.012844775021245342
2022-11-06,-0.02015815114021949
2022-11-07,-0.02745142121265783
2022-11-08,-0.008260549464593142
2022-11-09,0.029521289581089686
2022-11-10,-0.007421436684588674
2022-11-11,-0.002964274826194437
2022-11-12,0.022816904485767026
2022-11-13,0.041293201754935775
2022-11-14,0.016918060374449193
2022-11-15,-0.03295926383022731
2022-11-16,-0.0017653935231004743
2022-11-17,0.047937246451541494
2022-11-18,0.002816528013363954
2022-11-19,0.05814548653703653
2022-11-20,-0.010719939046026545
2022-11-21,-0.0046788900235800405
2022-11-22,-0.02196603601300848
2022-11-23,0.008946887098933305
2022-11-24,0.020127164283863984
2022-11-25,-0.012288102010895006
2022-11-26,0.0011876407813176113
2022-11-27,0.044975696216543556
2022-11-28,-0.03785617685806425
2022-11-29,-0.023066943238614978
2022-11-30,-0.01891364230507048
2022-12-01,-0.028132051359003464
2022-12-02,0.026680521321296058
2022-12-03,0.00853797916337784
2022-12-04,0.013050897460422841
2022-12-05,-0.026827194840338037
