time,log returns
2023-04-12 13:15:00,-0.465722485812764
2023-04-12 13:30:00,-0.6794608710574387
2023-04-12 13:45:00,-0.3574185145574016
2023-04-12 14:00:00,-0.19323667329497898
2023-04-12 14:15:00,-0.414393312326941
2023-04-12 14:30:00,-0.5670524180361574
2023-04-12 14:45:00,-0.3939163299338948
2023-04-12 15:00:00,-0.19412309371883277
2023-04-12 15:15:00,-0.17618028708639713
2023-04-12 15:30:00,-0.19954664274798398
2023-04-12 15:45:00,-0.197517821692208
2023-04-12 16:00:00,-0.08593226607161031
2023-04-12 16:15:00,-0.1581243937846952
2023-04-12 16:30:00,-0.13852855364836822
2023-04-12 16:45:00,-0.1696664209440109
2023-04-12 17:00:00,-0.4681013767499534
2023-04-12 17:15:00,-0.24310957114631482
2023-04-12 17:30:00,-0.06987467223484206
2023-04-12 17:45:00,-0.06207795022933028
2023-04-12 18:00:00,0.06860687253936887
2023-04-12 18:15:00,-0.1969062060305682
2023-04-12 18:30:00,-0.5215897826881979
2023-04-12 18:45:00,0.15807922517340087
2023-04-12 19:00:00,-0.1478594895654908
2023-04-12 19:15:00,-0.05478112237333401
2023-04-12 19:30:00,-0.26784416849109266
2023-04-12 19:45:00,-0.20018300726953173
2023-04-12 20:00:00,-0.1754446609343756
2023-04-12 20:15:00,-0.21831875635397943
2023-04-12 20:30:00,-0.2336917191577235
2023-04-12 20:45:00,-0.3859332128202544
2023-04-12 21:00:00,-0.27142143486731285
2023-04-12 21:15:00,-0.1474276905073334
2023-04-12 21:30:00,-0.18423851669254507
2023-04-12 21:45:00,-0.36083401743710525
2023-04-12 22:00:00,-0.24167107594808293
2023-04-12 22:15:00,-0.24436758109153356
2023-04-12 22:30:00,-0.18405568114405743
2023-04-12 22:45:00,-0.07771031001365668
2023-04-12 23:00:00,-0.2633701858820607
2023-04-12 23:15:00,-0.2668382309179567
2023-04-12 23:30:00,-0.2603176174122471
2023-04-12 23:45:00,-0.07892757068504472
2023-04-13 00:00:00,-0.17430996156344586
2023-04-13 00:15:00,-0.32760321402678144
2023-04-13 00:30:00,-0.014498553329842866
2023-04-13 00:45:00,-0.12882658153872126
2023-04-13 01:00:00,-0.38909790919138393
2023-04-13 01:15:00,-0.2344622303350384
2023-04-13 01:30:00,-0.23101671631612755
2023-04-13 01:45:00,-0.12971783566723682
2023-04-13 02:00:00,-0.19702274570725462
2023-04-13 02:15:00,-0.13121451599465117
2023-04-13 02:30:00,-0.08477814748118376
2023-04-13 02:45:00,-0.6340478330433905
2023-04-13 03:00:00,-0.39271597419171994
2023-04-13 03:15:00,-0.28932216962216417
2023-04-13 03:30:00,0.0015051110032623868
2023-04-13 03:45:00,-0.07048342255611748
2023-04-13 04:00:00,0.0652120935952441
2023-04-13 04:15:00,-0.1627086703462127
