date,log returns
2023-04-11 06:15:00,0.0028335320021022
2023-04-11 06:30:00,0.0
2023-04-11 06:45:00,0.0070489013668755
2023-04-11 07:00:00,-0.0009369876534663
2023-04-11 07:15:00,0.0018730981828607
2023-04-11 07:30:00,0.0001169522251491
2023-04-11 07:45:00,-0.0019900504080099
2023-04-11 08:00:00,-0.0029337578983881
2023-04-11 08:15:00,0.0018785963021605
2023-04-11 08:30:00,-0.0012911557636203
2023-04-11 08:45:00,-0.0011752263663136
2023-04-11 09:00:00,-0.0018832397279648
2023-04-11 09:15:00,0.000471142529328
2023-04-11 09:30:00,-0.0021218916366425
2023-04-11 09:45:00,0.0022396425935049
2023-04-11 10:00:00,0.0021171496969518
2023-04-11 10:15:00,0.0009395185658793
2023-04-11 10:30:00,-0.000822030461415
2023-04-11 10:45:00,0.0007046389017335
2023-04-11 11:00:00,0.0001173915596814
2023-04-11 11:15:00,0.0014076248658541
2023-04-11 11:30:00,0.0015226942912813
2023-04-11 11:45:00,-0.0011710974520307
2023-04-11 12:00:00,0.0010540494036734
2023-04-11 12:15:00,-0.0041053368314907
2023-04-11 12:30:00,0.0007049700679693
2023-04-11 12:45:00,-0.0012928250023049
2023-04-11 13:00:00,-0.0011767476057831
2023-04-11 13:15:00,0.0034087602798482
2023-04-11 13:30:00,-0.0017617010839732
2023-04-11 13:45:00,0.0036374343420231
2023-04-11 14:00:00,-0.0014064699927516
2023-04-11 14:15:00,-0.0008213552823153
2023-04-11 14:30:00,-0.0054143258443764
2023-04-11 14:45:00,-0.0014172672739629
2023-04-11 15:00:00,0.0040103851815311
2023-04-11 15:15:00,-0.0010600083437619
2023-04-11 15:30:00,-0.0010611331538648
2023-04-11 15:45:00,0.0017679302147413
2023-04-11 16:00:00,-0.000471142529328
2023-04-11 16:15:00,-0.0020048358622681
2023-04-11 16:30:00,-0.0011811955070495
2023-04-11 16:45:00,-0.0021296742550012
2023-04-11 17:00:00,-0.0017781997454204
2023-04-11 17:15:00,0.0027252816204028
2023-04-11 17:30:00,0.0002366303844452
2023-04-11 17:45:00,0.0005913311035063
2023-04-11 18:00:00,0.0014177696136661
2023-04-11 18:15:00,-0.0014177696136661
2023-04-11 18:30:00,0.0007091360656468
2023-04-11 18:45:00,0.001888574687868
2023-04-11 19:00:00,-0.0016523077050796
2023-04-11 19:15:00,0.0037726995938878
2023-04-11 19:30:00,-0.0077968498936131
2023-04-11 19:45:00,-0.0015429354434797
2023-04-11 20:00:00,0.000356273384209
2023-04-11 20:15:00,-0.0019015931568113
2023-04-11 20:30:00,0.0013077336465143
2023-04-11 20:45:00,0.0016619187110995
2023-04-11 21:00:00,0.000948429235291
2023-04-11 21:15:00,-0.0011856771604845
2023-04-11 21:30:00,-0.0040418504858408
2023-04-11 21:45:00,0.0020229673109488
2023-04-11 22:00:00,-0.0011894850932629
2023-04-11 22:15:00,-0.0044134383084029
2023-04-11 22:30:00,0.0023880608363846
2023-04-11 22:45:00,0.0017873105740959
2023-04-11 23:00:00,-0.0001190547057778
2023-04-11 23:15:00,-0.0023840755123405
2023-04-11 23:30:00,0.0029792073516046
2023-04-11 23:45:00,0.0004758505918958
2023-04-12 00:00:00,0.0032060824232815
2023-04-12 00:15:00,-0.0009488792077152
2023-04-12 00:30:00,-0.0010685664418375
2023-04-12 00:45:00,-0.0047630478235358
2023-04-12 01:00:00,0.0015504803630896
2023-04-12 01:15:00,0.0004765876415717
2023-04-12 01:30:00,-0.0040582533615833
2023-04-12 01:45:00,-0.0026347320630724
2023-04-12 02:00:00,-0.0072211169481795
2023-04-12 02:15:00,-0.0171777385771707
2023-04-12 02:30:00,0.0025771628671646
2023-04-12 02:45:00,-0.0002451581282194
2023-04-12 03:00:00,0.0008577906291549
2023-04-12 03:15:00,-0.0042963301831631
2023-04-12 03:30:00,-0.0012309208841259
2023-04-12 03:45:00,0.0029516686046848
2023-04-12 04:00:00,-0.0014747452592938
2023-04-12 04:15:00,0.0004918234453006
2023-04-12 04:30:00,0.0025781120412076
2023-04-12 04:45:00,0.0008578957570102
2023-04-12 05:00:00,0.0012242900647736
2023-04-12 05:15:00,-0.001959584215549
2023-04-12 05:30:00,-0.0001226016062347
2023-04-12 05:45:00,-0.0008586323741259
2023-04-12 06:00:00,0.0001227069146887
2023-04-12 06:15:00,0.0044074508174398
2023-04-12 06:30:00,0.0
2023-04-12 06:45:00,0.0007326902269406
2023-04-12 07:00:00,0.0012199586727152
2023-04-12 07:15:00,0.0004875670501269
2023-04-12 07:30:00,-0.0017075257228422
2023-04-12 07:45:00,0.0040202283542836
2023-04-12 08:00:00,-0.0042643987864576
2023-04-12 08:15:00,-0.0022002209096023
2023-04-12 08:30:00,0.0017117011148357
2023-04-12 08:45:00,-0.0028136296009924
2023-04-12 09:00:00,0.0018358734732317
2023-04-12 09:15:00,0.001588368591014
2023-04-12 09:30:00,0.0003661885912147
2023-04-12 09:45:00,-0.0004882812597015
2023-04-12 10:00:00,-0.0007328692156525
2023-04-12 10:15:00,0.0006107616387258
2023-04-12 10:30:00,0.0007324219077418
2023-04-12 10:45:00,-0.0010988341255817
2023-04-12 11:00:00,-0.0009777561277606
2023-04-12 11:15:00,0.0
2023-04-12 11:30:00,-0.0006115834084581
2023-04-12 11:45:00,0.0036639024866205
2023-04-12 12:00:00,-0.002685548489052
2023-04-12 12:15:00,-0.0012230921289906
2023-04-12 12:30:00,0.0118013414169513
2023-04-12 12:45:00,-0.0003629105465341
2023-04-12 13:00:00,0.0031408578610938
