time,log returns
2023-04-09 23:15:00,0.06352382261850033
2023-04-09 23:30:00,0.07005396609222837
2023-04-09 23:45:00,0.08066483279278046
2023-04-10 00:00:00,0.08160840050100242
2023-04-10 00:15:00,0.08655419663247592
2023-04-10 00:30:00,0.09279565705920041
2023-04-10 00:45:00,0.09989069764846224
2023-04-10 01:00:00,0.10281671367192834
2023-04-10 01:15:00,0.10793986928266132
2023-04-10 01:30:00,0.11973352655951942
2023-04-10 01:45:00,0.1226273806701254
2023-04-10 02:00:00,0.12392826708268363
2023-04-10 02:15:00,0.12002311606742276
2023-04-10 02:30:00,0.11823613054724423
2023-04-10 02:45:00,0.11183858405549434
2023-04-10 03:00:00,0.10895985659175973
2023-04-10 03:15:00,0.1068612976605393
2023-04-10 03:30:00,0.10080853223118062
2023-04-10 03:45:00,0.09495701149951845
2023-04-10 04:00:00,0.09021093280326219
2023-04-10 04:15:00,0.08192432881908233
2023-04-10 04:30:00,0.07573563207372412
2023-04-10 04:45:00,0.07524071925624644
2023-04-10 05:00:00,0.08126101319642108
2023-04-10 05:15:00,0.08482672287425956
2023-04-10 05:30:00,0.08515286335482296
2023-04-10 05:45:00,0.08666819828715526
2023-04-10 06:00:00,0.08329267560865337
2023-04-10 06:15:00,0.08438243236668798
2023-04-10 06:30:00,0.08592568843052219
2023-04-10 06:45:00,0.08709212763521738
2023-04-10 07:00:00,0.08477987213637182
2023-04-10 07:15:00,0.084264892799413
2023-04-10 07:30:00,0.08677616020286179
2023-04-10 07:45:00,0.08738499634128895
2023-04-10 08:00:00,0.08663134342351973
2023-04-10 08:15:00,0.08435053244149952
2023-04-10 08:30:00,0.0805504767026881
2023-04-10 08:45:00,0.08003712107687665
2023-04-10 09:00:00,0.07712713825499244
2023-04-10 09:15:00,0.0763596864364157
2023-04-10 09:30:00,0.07450338844218705
2023-04-10 09:45:00,0.07494372887775923
2023-04-10 10:00:00,0.07566969903975194
2023-04-10 10:15:00,0.07340895986670863
2023-04-10 10:30:00,0.0696309333588838
2023-04-10 10:45:00,0.0713468028154141
2023-04-10 11:00:00,0.07152489280639034
2023-04-10 11:15:00,0.0763562584814901
2023-04-10 11:30:00,0.08035929193536494
2023-04-10 11:45:00,0.08170041142553085
2023-04-10 12:00:00,0.08343357509384751
2023-04-10 12:15:00,0.08879515602340939
2023-04-10 12:30:00,0.09341700332386553
2023-04-10 12:45:00,0.09383722215517419
2023-04-10 13:00:00,0.09704614122559109
2023-04-10 13:15:00,0.09839511717701542
2023-04-10 13:30:00,0.09765533627625765
2023-04-10 13:45:00,0.10040283124604009
2023-04-10 14:00:00,0.10586442492305069
2023-04-10 14:15:00,0.10348394508795915
2023-04-10 14:30:00,0.10129069466890496
2023-04-10 14:45:00,0.0947881229985069
2023-04-10 15:00:00,0.09129538408150155
2023-04-10 15:15:00,0.08236200300711001
2023-04-10 15:30:00,0.07694132945279074
2023-04-10 15:45:00,0.07205872701815345
2023-04-10 16:00:00,0.0718106470642564
2023-04-10 16:15:00,0.07506099411192134
2023-04-10 16:30:00,0.07625306043476963
2023-04-10 16:45:00,0.07158055887480518
2023-04-10 17:00:00,0.06123477115263802
2023-04-10 17:15:00,0.05547448533353545
2023-04-10 17:30:00,0.043802323201902846
2023-04-10 17:45:00,0.038903604349517715
2023-04-10 18:00:00,0.0344334540548316
2023-04-10 18:15:00,0.035676461282281205
2023-04-10 18:30:00,0.03460635336209021
2023-04-10 18:45:00,0.03302635141039194
2023-04-10 19:00:00,0.027158564889564404
2023-04-10 19:15:00,0.020747590547429903
2023-04-10 19:30:00,0.029473196200541327
2023-04-10 19:45:00,0.041646057056934346
2023-04-10 20:00:00,0.06809210651895288
2023-04-10 20:15:00,0.0762020086494166
2023-04-10 20:30:00,0.0911651437594772
2023-04-10 20:45:00,0.09313019574695892
2023-04-10 21:00:00,0.09511848125504009
2023-04-10 21:15:00,0.09662673620424182
2023-04-10 21:30:00,0.0893049516613768
2023-04-10 21:45:00,0.08781499064994937
2023-04-10 22:00:00,0.08392942651120423
2023-04-10 22:15:00,0.0769713764204764
2023-04-10 22:30:00,0.06832478097552534
2023-04-10 22:45:00,0.06804195355218594
2023-04-10 23:00:00,0.06871650029520053
2023-04-10 23:15:00,0.06047629481511897
2023-04-10 23:30:00,0.05312622952799988
2023-04-10 23:45:00,0.05134088370470384
2023-04-11 00:00:00,0.050607142754016524
2023-04-11 00:15:00,0.05601052222231227
2023-04-11 00:30:00,0.06685151535208138
2023-04-11 00:45:00,0.06961923888839351
2023-04-11 01:00:00,0.06913682787191915
2023-04-11 01:15:00,0.07249580133099746
2023-04-11 01:30:00,0.07566909825763331
2023-04-11 01:45:00,0.08308324859593084
2023-04-11 02:00:00,0.08051768257458446
2023-04-11 02:15:00,0.08175963763429457
2023-04-11 02:30:00,0.0797390398721813
2023-04-11 02:45:00,0.0787998075384959
2023-04-11 03:00:00,0.08174154630738308
2023-04-11 03:15:00,0.08025556900331134
2023-04-11 03:30:00,0.0779751533071273
2023-04-11 03:45:00,0.07377828486834133
2023-04-11 04:00:00,0.07381548669884082
2023-04-11 04:15:00,0.0639251823739667
2023-04-11 04:30:00,0.058756838028355754
2023-04-11 04:45:00,0.0642243452301595
2023-04-11 05:00:00,0.08017439130225741
2023-04-11 05:15:00,0.08177883623049224
2023-04-11 05:30:00,0.07806074969636993
2023-04-11 05:45:00,0.07933894604433088
2023-04-11 06:00:00,0.08470983741212111
