time,log returns
2023-01-21 12:00:00,-0.04102349072506535
2023-01-21 16:00:00,-0.03597831889170439
2023-01-21 20:00:00,-0.01906721155058235
2023-01-22 00:00:00,-0.004975046827748595
2023-01-22 04:00:00,-0.046983370036097274
2023-01-22 08:00:00,-0.029278222952844348
2023-01-22 12:00:00,-0.08202361569735425
2023-01-22 16:00:00,-0.07211193732307275
2023-01-22 20:00:00,-0.0536292323414454
2023-01-23 00:00:00,-0.039583982344244005
2023-01-23 04:00:00,-0.07770508343489517
2023-01-23 08:00:00,-0.04442094122991944
2023-01-23 12:00:00,-0.05909188428426473
2023-01-23 16:00:00,-0.062440075795896784
2023-01-23 20:00:00,-0.06313499197402302
2023-01-24 00:00:00,-0.020736568562951373
2023-01-24 04:00:00,-0.0376452169126171
2023-01-24 08:00:00,-0.013671101229054834
2023-01-24 12:00:00,-0.0789850939366417
2023-01-24 16:00:00,-0.04610239576932384
2023-01-24 20:00:00,-0.05944603434704246
2023-01-25 00:00:00,-0.03859867605783847
2023-01-25 04:00:00,-0.08296841460648528
2023-01-25 08:00:00,-0.0591680246052274
2023-01-25 12:00:00,-0.12986862098196897
2023-01-25 16:00:00,-0.08218553063577357
2023-01-25 20:00:00,-0.09418137122620743
2023-01-26 00:00:00,-0.04287611510638821
2023-01-26 04:00:00,-0.0671022511132171
2023-01-26 08:00:00,-0.03238922651462579
2023-01-26 12:00:00,-0.09302934448288191
2023-01-26 16:00:00,-0.046920077417983895
2023-01-26 20:00:00,-0.06579358487031592
2023-01-27 00:00:00,-0.025405787298431248
2023-01-27 04:00:00,-0.06214648601637003
2023-01-27 08:00:00,-0.048681303295532365
2023-01-27 12:00:00,-0.08228436095555605
2023-01-27 16:00:00,-0.050091360408181726
2023-01-27 20:00:00,-0.06525894708906316
2023-01-28 00:00:00,-0.020932811304142946
2023-01-28 04:00:00,-0.02182492800037872
2023-01-28 08:00:00,0.003820412785940572
2023-01-28 12:00:00,-0.04806251859793146
2023-01-28 16:00:00,-0.020497123244006363
2023-01-28 20:00:00,-0.025596956839729044
2023-01-29 00:00:00,-0.021977749798098477
2023-01-29 04:00:00,-0.060728835718087945
2023-01-29 08:00:00,-0.05827304777347231
2023-01-29 12:00:00,-0.08194550211927118
2023-01-29 16:00:00,-0.06251281778006573
2023-01-29 20:00:00,-0.06531605833877586
2023-01-30 00:00:00,-0.03731639757017914
2023-01-30 04:00:00,-0.06862351540113178
2023-01-30 08:00:00,-0.05183218010044471
2023-01-30 12:00:00,-0.08212107054425359
2023-01-30 16:00:00,-0.06497311797648504
2023-01-30 20:00:00,-0.06866169063185765
2023-01-31 00:00:00,-0.035592242825648775
2023-01-31 04:00:00,-0.050914631865903025
2023-01-31 08:00:00,-0.027249698459512427
2023-01-31 12:00:00,-0.06845001226912964
2023-01-31 16:00:00,-0.04174506855087653
2023-01-31 20:00:00,-0.03646828585230848
2023-02-01 00:00:00,-0.03566441715984869
2023-02-01 04:00:00,-0.05613675755419945
2023-02-01 08:00:00,-0.05954857747528794
2023-02-01 12:00:00,-0.06529927925264492
2023-02-01 16:00:00,-0.056532853281387
2023-02-01 20:00:00,-0.05310187385327317
2023-02-02 00:00:00,-0.033245476120191235
2023-02-02 04:00:00,-0.05013970348037613
2023-02-02 08:00:00,-0.045600258437960214
2023-02-02 12:00:00,-0.053777510111057365
2023-02-02 16:00:00,-0.040988029088465425
2023-02-02 20:00:00,-0.058435076527227334
2023-02-03 00:00:00,-0.038820892606081216
2023-02-03 04:00:00,-0.060055989361775856
2023-02-03 08:00:00,-0.06450347498662476
2023-02-03 12:00:00,-0.06876040304778346
2023-02-03 16:00:00,-0.044077828386327504
2023-02-03 20:00:00,-0.05764167001646142
2023-02-04 00:00:00,-0.0265419994835039
2023-02-04 04:00:00,-0.04115787527919936
2023-02-04 08:00:00,-0.030379070088230504
2023-02-04 12:00:00,-0.047354536277551894
2023-02-04 16:00:00,-0.03433457318791381
2023-02-04 20:00:00,-0.03525815787707898
2023-02-05 00:00:00,-0.027045445709926594
2023-02-05 04:00:00,-0.05193355181515584
2023-02-05 08:00:00,-0.056340817309759775
2023-02-05 12:00:00,-0.09444497173516059
2023-02-05 16:00:00,-0.07916001439220648
2023-02-05 20:00:00,-0.10572888503333396
2023-02-06 00:00:00,-0.06425332335744348
2023-02-06 04:00:00,-0.09546660722134206
2023-02-06 08:00:00,-0.08393197243300263
2023-02-06 12:00:00,-0.08788798175613989
2023-02-06 16:00:00,-0.03780179090961368
2023-02-06 20:00:00,-0.0744029348143429
2023-02-07 00:00:00,-0.04316710380150424
2023-02-07 04:00:00,-0.05935094815165691
2023-02-07 08:00:00,-0.09045429234168831
2023-02-07 12:00:00,-0.10501727824402443
2023-02-07 16:00:00,-0.06272371291042952
2023-02-07 20:00:00,-0.13029037567666105
2023-02-08 00:00:00,-0.06588776077295765
2023-02-08 04:00:00,-0.07037050650188341
2023-02-08 08:00:00,-0.09942108876813459
2023-02-08 12:00:00,-0.10167023264659929
2023-02-08 16:00:00,-0.051987294003115435
2023-02-08 20:00:00,-0.10807401446243632
2023-02-09 00:00:00,-0.05666927295870657
2023-02-09 04:00:00,-0.07948456980756617
2023-02-09 08:00:00,-0.10436095843025037
2023-02-09 12:00:00,-0.12007814360719664
2023-02-09 16:00:00,-0.05837170102043555
2023-02-09 20:00:00,-0.1386617054473522
2023-02-10 00:00:00,-0.09197270890904376
2023-02-10 04:00:00,-0.08655768812265151
2023-02-10 08:00:00,-0.12059738598739668
2023-02-10 12:00:00,-0.1289425386346632
2023-02-10 16:00:00,-0.05403955483777541
2023-02-10 20:00:00,-0.10044030373229566
2023-02-11 00:00:00,-0.02509034082351136
