date,log returns
2021-11-29,0.12379035183406623
2021-11-30,-0.12522995985465102
2021-12-01,0.17181925885849897
2021-12-02,0.04039552543277017
2021-12-03,0.06212942616999628
2021-12-04,-0.3967912668889329
2021-12-05,-0.0028496454819101624
2021-12-06,0.1457873160839201
2021-12-07,-0.022347431025417377
2021-12-08,-0.014953180042896946
2021-12-09,-0.41949763709801846
2021-12-10,-0.0794415173333692
2021-12-11,-0.03744481135132948
2021-12-12,-0.14488901047132763
2021-12-13,-0.39209635060677583
2021-12-14,0.05890509980131037
2021-12-15,0.12003906383404137
2021-12-16,-0.14946232712434082
2021-12-17,-0.026434768145869876
2021-12-18,0.02235364917724711
2021-12-19,-0.09889189796590112
2021-12-20,-0.18103173099818862
2021-12-21,0.15264391815075035
2021-12-22,0.030981754420321875
2021-12-23,0.06946479681427381
2021-12-24,-0.2737392401285632
2021-12-25,0.06312573296178497
2021-12-26,0.10453692505399115
2021-12-27,-0.20450741444011125
2021-12-28,-0.2883206366163953
2021-12-29,-0.10303969813354433
2021-12-30,-0.01693199123735098
2021-12-31,-0.1123330752705686
2022-01-01,-0.04496661515661036
2022-01-02,-0.10602507165290447
2022-01-03,-0.19237042195103501
2022-01-04,-0.14908871814696845
2022-01-05,-0.2661783090383373
2022-01-06,-0.017600222595412232
2022-01-07,-0.2918584318671149
2022-01-08,-0.16188233803761926
2022-01-09,0.053254968150824894
2022-01-10,-0.13264807049009433
2022-01-11,0.20388386137256725
2022-01-12,-0.051345134394128876
2022-01-13,-0.21392039875174934
2022-01-14,-0.020102056459464668
2022-01-15,-0.07548691898178249
2022-01-16,-0.10022634114506006
2022-01-17,-0.1974685407934352
2022-01-18,-0.18744994645186291
2022-01-19,-0.18451807424555985
2022-01-20,-0.1650168013736717
2022-01-21,-0.40501243404803927
2022-01-22,-0.3114158482332826
2022-01-23,0.027495291283957488
2022-01-24,-0.2452075881037767
2022-01-25,-0.009909765913064542
2022-01-26,-0.043073233399506035
2022-01-27,-0.08830294009247383
2022-01-28,0.027768177106328867
2022-01-29,-0.0565080145209355
2022-01-30,-0.21105267202704986
2022-01-31,-0.036137199726837675
2022-02-01,-0.07877827593186884
2022-02-02,-0.23932447850801503
2022-02-03,-0.061001390590210425
2022-02-04,0.10225254695769448
2022-02-05,-0.0646746868531775
2022-02-06,-0.0520494627367964
2022-02-07,0.24560379510492836
2022-02-08,-0.17350308983052184
2022-02-09,0.020558731590310297
2022-02-10,-0.2465794505776672
2022-02-11,-0.3089498409530406
2022-02-12,-0.10644632650997957
2022-02-13,-0.14255612242447044
2022-02-14,-0.09093149511262788
2022-02-15,0.1848244941805655
2022-02-16,-0.12893828081097045
2022-02-17,-0.3098826782916007
2022-02-18,-0.17995230294131842
2022-02-19,-0.03306099818454805
2022-02-20,-0.25691100066148487
2022-02-21,-0.25028410173176996
2022-02-22,0.0016223987949696705
2022-02-23,-0.12684611475226232
2022-02-24,-0.07916514363671069
2022-02-25,0.076849978998553
2022-02-26,-0.13771071191333623
2022-02-27,-0.18138609519608603
2022-02-28,0.14702026333787283
2022-03-01,-0.07726895250916345
2022-03-02,-0.06503829332342309
2022-03-03,-0.15735671118531921
2022-03-04,-0.2438938954901676
2022-03-05,-0.04217164483632873
2022-03-06,-0.1973567848337543
2022-03-07,-0.12444709056826185
2022-03-08,-0.030820389841006587
2022-03-09,0.0005814895164727302
2022-03-10,-0.18982361254106045
2022-03-11,-0.13861827428499518
2022-03-12,-0.09962268534112595
2022-03-13,-0.1450604111595469
2022-03-14,-0.05601876947935885
2022-03-15,-0.08851730128211883
2022-03-16,0.05241654131908355
2022-03-17,-0.11899821300751079
2022-03-18,-0.009743879946527326
2022-03-19,-0.039820123928116714
2022-03-20,-0.18208458290693702
2022-03-21,-0.08690248096579767
2022-03-22,-0.025459860698395433
2022-03-23,-0.014197464911453198
2022-03-24,0.015156315104018075
2022-03-25,-0.15770827255349323
2022-03-26,-0.040830607271362306
2022-03-27,0.02624134819868655
2022-03-28,-0.13737548389045073
2022-03-29,-0.06285150585387282
2022-03-30,-0.07761905496456045
2022-03-31,-0.17325627916482983
2022-04-01,0.016589919044725468
