time,log returns
2023-04-15 02:42:00,0.0001396303152461087
2023-04-15 02:43:00,0.00012113177857830948
2023-04-15 02:44:00,0.00022962820848082544
2023-04-15 02:45:00,0.00018229679863424053
2023-04-15 02:46:00,0.00026245201674779395
2023-04-15 02:47:00,0.0002189332885373929
2023-04-15 02:48:00,0.00015792191368646513
2023-04-15 02:49:00,8.691450844011683e-05
2023-04-15 02:50:00,9.724126839483205e-05
2023-04-15 02:51:00,9.304440278867787e-05
2023-04-15 02:52:00,1.0365544230950263e-05
2023-04-15 02:53:00,0.00012232729338368387
2023-04-15 02:54:00,0.00010931486526466472
2023-04-15 02:55:00,3.9084422489565895e-05
2023-04-15 02:56:00,8.055684407182184e-05
2023-04-15 02:57:00,-9.276927692702941e-06
2023-04-15 02:58:00,2.0866058282109634e-05
2023-04-15 02:59:00,-1.646008157329959e-05
2023-04-15 03:00:00,-3.360069499880325e-05
2023-04-15 03:01:00,-1.3844781087790636e-05
2023-04-15 03:02:00,1.1995628003802494e-05
2023-04-15 03:03:00,7.43638183644535e-05
2023-04-15 03:04:00,5.607715245226075e-05
2023-04-15 03:05:00,8.804953948260419e-05
2023-04-15 03:06:00,0.00015484550175681733
2023-04-15 03:07:00,9.579341342647041e-05
2023-04-15 03:08:00,0.00013142694155021672
2023-04-15 03:09:00,0.00010897431155587611
2023-04-15 03:10:00,6.203331623311215e-05
2023-04-15 03:11:00,6.358667599126733e-05
2023-04-15 03:12:00,-1.2517642922205141e-06
2023-04-15 03:13:00,4.920350807680052e-06
2023-04-15 03:14:00,-1.9980015546039454e-05
2023-04-15 03:15:00,5.9181791556284224e-06
2023-04-15 03:16:00,1.5080520620713855e-05
2023-04-15 03:17:00,4.019855180281695e-05
2023-04-15 03:18:00,1.6643900991653027e-05
2023-04-15 03:19:00,-2.1440557618213063e-05
2023-04-15 03:20:00,-6.935034877031399e-05
2023-04-15 03:21:00,-3.0777243811286326e-05
2023-04-15 03:22:00,-3.0826052521248926e-05
2023-04-15 03:23:00,-4.1068536260624455e-05
2023-04-15 03:24:00,-1.172175032593259e-07
2023-04-15 03:25:00,-5.4201159162658996e-05
2023-04-15 03:26:00,-4.8178518267327775e-05
2023-04-15 03:27:00,-9.736192686027323e-05
2023-04-15 03:28:00,-6.951703357938044e-05
2023-04-15 03:29:00,-2.8285579746878398e-05
2023-04-15 03:30:00,-2.8069433561483947e-05
2023-04-15 03:31:00,1.2920459865561895e-05
2023-04-15 03:32:00,-1.81994041854594e-05
2023-04-15 03:33:00,-5.7408419851689985e-05
2023-04-15 03:34:00,-0.0001264941021057453
2023-04-15 03:35:00,-0.00015771530261954325
2023-04-15 03:36:00,-0.00012513617374043662
2023-04-15 03:37:00,-0.0001638049153225296
2023-04-15 03:38:00,-0.00011385407375907874
2023-04-15 03:39:00,-0.0001412547124024499
2023-04-15 03:40:00,-0.00016161043825047017
2023-04-15 03:41:00,-0.00015428221142776977
2023-04-15 03:42:00,-0.0001679583935167983
2023-04-15 03:43:00,-0.00015654153833022377
2023-04-15 03:44:00,-0.00012703573281847014
2023-04-15 03:45:00,-0.00012131742528698197
2023-04-15 03:46:00,-0.00010599728277060905
2023-04-15 03:47:00,-0.00019411794224666323
2023-04-15 03:48:00,-0.00015293390878845514
2023-04-15 03:49:00,-8.78473222822862e-05
2023-04-15 03:50:00,-4.7270628233064826e-05
2023-04-15 03:51:00,-7.64499012007036e-06
