date,log returns
2021-07-28,0.001020278114268
2021-07-29,0.0102405663245042
2021-07-30,0.0173547608656008
2021-07-31,0.0299277252103404
2021-08-01,0.0006316074619343
2021-08-02,-0.0061525663817247
2021-08-03,-0.0217752265604502
2021-08-04,0.0344610216465826
2021-08-05,0.0093358589712169
2021-08-06,0.0131708503966825
2021-08-07,0.0394857828142409
2021-08-08,-0.0412397076697255
2021-08-09,0.0360039462368089
2021-08-10,0.0484783177673859
2021-08-11,0.0499264755795705
2021-08-12,-0.0136491006704408
2021-08-13,0.0630529500386352
2021-08-14,-0.0051011179284605
2021-08-15,0.0130787550780757
2021-08-16,0.0040252172405121
2021-08-17,-0.0340575043393869
2021-08-18,-0.0141615249695838
2021-08-19,0.0849414166705422
2021-08-20,0.0534092168797784
2021-08-21,-0.0136999055299398
2021-08-22,-0.0001337166546084
2021-08-23,0.1064163902271504
2021-08-24,-0.0565527524191509
2021-08-25,0.0647942557897511
2021-08-26,-0.0511479167427157
2021-08-27,0.0337272354307094
2021-08-28,-0.0169270891807444
2021-08-29,-0.0134591533740042
2021-08-30,-0.0412824576848223
2021-08-31,0.0077905609345014
2021-09-01,0.0535111392508733
2021-09-02,-0.0117152711796331
2021-09-03,0.0098745916539
2021-09-04,0.0186580143816703
2021-09-05,0.0141648253624948
2021-09-06,-0.0173847919199996
2021-09-07,-0.1696228462819053
2021-09-08,-0.0088761527944001
2021-09-09,0.0150666487542734
2021-09-10,-0.0483867326227338
2021-09-11,0.0091755138464071
2021-09-12,0.0272722039922852
2021-09-13,-0.0421941421462417
2021-09-14,0.0373783370286684
2021-09-15,0.0402135545704407
2021-09-16,-0.0163631514455184
2021-09-17,-0.0426108510140323
2021-09-18,0.0100331197682663
2021-09-19,-0.0051263385789912
2021-09-20,-0.1153081272021339
2021-09-21,-0.0556247826278122
2021-09-22,0.0957324325288508
2021-09-23,0.0118034157248843
2021-09-24,-0.0772218313318946
2021-09-25,-0.0153281456940357
2021-09-26,-0.016147986407982
2021-09-27,-0.0250197009616615
2021-09-28,-0.0074794664312927
2021-09-29,0.0991248983267825
2021-09-30,0.0524484604861754
2021-10-01,0.0841039286485081
2021-10-02,0.0131984004055105
2021-10-03,0.0079291460203645
2021-10-04,-0.0098040000966204
2021-10-05,0.0363927770610326
2021-10-06,-0.0164199812286049
2021-10-07,0.0082436922086452
2021-10-08,-0.0450116788054053
2021-10-09,0.0064201861234609
2021-10-10,-0.0431059470458654
2021-10-11,0.0220273223182907
2021-10-12,0.0725852170576084
2021-10-13,0.0581584639257943
2021-10-14,0.0040275624130696
2021-10-15,0.0038006802507917
2021-10-16,-0.018505260599742
2021-10-17,0.010889399799268
2021-10-18,0.0292969268617975
2021-10-19,0.0065776187817956
2021-10-20,0.0266844213763555
2021-10-21,-0.0625589670199486
2021-10-22,0.0176809489160767
2021-10-23,0.0128525815657942
2021-10-24,-0.0201816898625226
2021-10-25,0.0193574573823136
2021-10-26,-0.0145351396191131
2021-10-27,-0.0634654026501202
2021-10-28,0.0919209308193567
2021-10-29,0.0751674403417901
2021-10-30,-0.0037785799728142
2021-10-31,-0.0070282367374963
2021-11-01,0.0496430581628644
2021-11-02,0.0056073222800554
2021-11-03,0.0249389483472519
2021-11-04,-0.0172127397578423
2021-11-05,0.0834102464384267
2021-11-06,0.0488450504176958
2021-11-07,0.0184888355262424
2021-11-08,0.005985744216808
2021-11-09,-0.0287175341715846
2021-11-10,-0.0334672175573382
2021-11-11,0.0230191250461127
2021-11-12,-0.0023898681015435
2021-11-13,0.0354157978307316
2021-11-14,0.0019995392342284
2021-11-15,-0.0264689280880627
2021-11-16,-0.0738167312226041
2021-11-17,-0.0183428473618381
2021-11-18,-0.0833063898634582
2021-11-19,0.0884832780429913
2021-11-20,0.0393200065156023
2021-11-21,-0.0341697805392859
2021-11-22,-0.0432149810006849
2021-11-23,0.0552992060027817
2021-11-24,-0.00135432558368
2021-11-25,0.0794300544095927
2021-11-26,-0.084525174127763
2021-11-27,0.0212272121305741
2021-11-28,0.0188248623756317
