time,close
2023-04-15 00:33:00,12.988216503853351
2023-04-15 00:34:00,12.986433252576488
2023-04-15 00:35:00,12.986605627284076
2023-04-15 00:36:00,12.98519496910024
2023-04-15 00:37:00,12.98536732737154
2023-04-15 00:38:00,12.987338996648882
2023-04-15 00:39:00,12.988242677974773
2023-04-15 00:40:00,12.986594846948961
2023-04-15 00:41:00,12.987498476495638
2023-04-15 00:42:00,12.985850739887395
2023-04-15 00:43:00,12.987330317266771
2023-04-15 00:44:00,12.98930228460013
2023-04-15 00:45:00,12.991274551352621
2023-04-15 00:46:00,12.989490880213099
2023-04-15 00:47:00,12.990394711270739
2023-04-15 00:48:00,12.991874806379558
2023-04-15 00:49:00,12.993847463738032
2023-04-15 00:50:00,12.994751597934227
2023-04-15 00:51:00,12.995655795041632
2023-04-15 00:52:00,12.997629026497009
2023-04-15 00:53:00,12.997892091723546
2023-04-15 00:54:00,12.996107512011449
2023-04-15 00:55:00,12.99701180346568
2023-04-15 00:56:00,12.997916157842061
2023-04-15 00:57:00,12.998373946387405
2023-04-15 00:58:00,12.999278395544028
2023-04-15 00:59:00,12.999736232067587
2023-04-15 01:00:00,13.001710083087442
2023-04-15 01:01:00,12.999924979174198
2023-04-15 01:02:00,13.001898858852993
2023-04-15 01:03:00,13.002933885142083
2023-04-15 01:04:00,13.003968993825247
2023-04-15 01:05:00,13.005004184909044
2023-04-15 01:06:00,13.006039458400034
2023-04-15 01:07:00,13.009835388782747
2023-04-15 01:08:00,13.011810773236082
2023-04-15 01:09:00,13.010024282522071
2023-04-15 01:10:00,13.01199969565661
2023-04-15 01:11:00,13.012905092916242
2023-04-15 01:12:00,13.011118451954738
2023-04-15 01:13:00,13.013094031225531
2023-04-15 01:14:00,13.013219231229696
2023-04-15 01:15:00,13.014124713346703
2023-04-15 01:16:00,13.012337904934212
2023-04-15 01:17:00,13.01431366936403
2023-04-15 01:18:00,13.016289733789524
2023-04-15 01:19:00,13.017195429557367
2023-04-15 01:20:00,13.017320669021409
2023-04-15 01:21:00,13.019297190023037
2023-04-15 01:22:00,13.019422449708282
2023-04-15 01:23:00,13.021399289839612
2023-04-15 01:24:00,13.02337643012995
2023-04-15 01:25:00,13.024282619002282
2023-04-15 01:26:00,13.02249441593347
2023-04-15 01:27:00,13.023400543433741
2023-04-15 01:28:00,13.025377987589971
2023-04-15 01:29:00,13.026284315734104
2023-04-15 01:30:00,13.027190706942104
2023-04-15 01:31:00,13.025402104599726
2023-04-15 01:32:00,13.026308434421962
2023-04-15 01:33:00,13.026433761562942
2023-04-15 01:34:00,13.028411666276263
2023-04-15 01:35:00,13.026622896299068
2023-04-15 01:36:00,13.027529311066084
2023-04-15 01:37:00,13.029507382125203
2023-04-15 01:38:00,13.03148575353023
2023-04-15 01:39:00,13.033464425326768
2023-04-15 01:40:00,13.031674961617757
2023-04-15 01:41:00,13.032581727916144
2023-04-15 01:42:00,13.033488557308885
2023-04-15 01:43:00,13.034526098320534
2023-04-15 01:44:00,13.035433063005904
2023-04-15 01:45:00,13.036470758811443
2023-04-15 01:46:00,13.037508537223566
2023-04-15 01:47:00,13.04131365214188
2023-04-15 01:48:00,13.03952311075267
2023-04-15 01:49:00,13.040430423138737
2023-04-15 01:50:00,13.041337798657157
2023-04-15 01:51:00,13.04224523731232
2023-04-15 01:52:00,13.046051734679445
2023-04-15 01:53:00,13.046959501338364
2023-04-15 01:54:00,13.047867331161244
2023-04-15 01:55:00,13.04877522415248
2023-04-15 01:56:00,13.04968318031647
2023-04-15 01:57:00,13.053491848514609
2023-04-15 01:58:00,13.055473861667638
2023-04-15 01:59:00,13.056382283934315
2023-04-15 02:00:00,13.057290769410573
2023-04-15 02:01:00,13.059273359383296
2023-04-15 02:02:00,13.060312953014204
2023-04-15 02:03:00,13.05851980306611
2023-04-15 02:04:00,13.059428437274615
2023-04-15 02:05:00,13.063239949714239
2023-04-15 02:06:00,13.06522344299726
2023-04-15 02:07:00,13.067207237449487
2023-04-15 02:08:00,13.06811647614458
2023-04-15 02:09:00,13.070100709868521
2023-04-15 02:10:00,13.072085244874096
2023-04-15 02:11:00,13.074070081207049
2023-04-15 02:12:00,13.07227504243793
2023-04-15 02:13:00,13.073184633759587
2023-04-15 02:14:00,13.074094288372168
2023-04-15 02:15:00,13.075004006280077
2023-04-15 02:16:00,13.072520633385675
2023-04-15 02:17:00,13.07343024179597
2023-04-15 02:18:00,13.07433991349838
2023-04-15 02:19:00,13.075249648497305
2023-04-15 02:20:00,13.077234965306262
2023-04-15 02:21:00,13.07814490174786
2023-04-15 02:22:00,13.079054901504396
2023-04-15 02:23:00,13.076570759211883
2023-04-15 02:24:00,13.076696569930656
2023-04-15 02:25:00,13.078682106436943
2023-04-15 02:26:00,13.080667944422675
2023-04-15 02:27:00,13.078871999782608
2023-04-15 02:28:00,13.079782050131872
2023-04-15 02:29:00,13.077297769729942
2023-04-15 02:30:00,13.078207710541578
2023-04-15 02:31:00,13.079117714668458
2023-04-15 02:32:00,13.07924354989169
2023-04-15 02:33:00,13.080153626094047
2023-04-15 02:34:00,13.082139687512049
2023-04-15 02:35:00,13.08304996523263
2023-04-15 02:36:00,13.085036466424322
