date,log returns
2023-04-07 03:30:00,0.0025723486853106
2023-04-07 03:45:00,0.0
2023-04-07 04:00:00,-0.0012853472206639
2023-04-07 04:15:00,0.0019274018173591
2023-04-07 04:30:00,0.0006416426270829
2023-04-07 04:45:00,0.0019224613418549
2023-04-07 05:00:00,-0.0006404098841992
2023-04-07 05:15:00,-0.0012820514576556
2023-04-07 05:30:00,0.0038412339164768
2023-04-07 05:45:00,0.0019150979360995
2023-04-07 06:00:00,-0.0006379585543321
2023-04-07 06:15:00,0.0006379585543321
2023-04-07 06:30:00,-0.0038338705107214
2023-04-07 06:45:00,0.0025575461511166
2023-04-07 07:00:00,0.0012763243596047
2023-04-07 07:15:00,-0.0006379585543321
2023-04-07 07:30:00,-0.0012771393817674
2023-04-07 07:45:00,0.0
2023-04-07 08:00:00,0.0
2023-04-07 08:15:00,0.0012771393817674
2023-04-07 08:30:00,-0.0006383658052726
2023-04-07 08:45:00,-0.0025575461511166
2023-04-07 09:00:00,0.0025575461511166
2023-04-07 09:15:00,-0.0031979560353159
