date,log returns
2023-04-15 00:32:00,0.0011409014357915
2023-04-15 00:33:00,0.0011396012629336
2023-04-15 00:34:00,-0.000227816380983
2023-04-15 00:35:00,-0.0002278682931131
2023-04-15 00:36:00,-0.0013683012397091
2023-04-15 00:37:00,-0.0038870518817092
2023-04-15 00:38:00,0.0
2023-04-15 00:39:00,0.0013736265896119
2023-04-15 00:40:00,0.0
2023-04-15 00:41:00,-0.0011445577534253
2023-04-15 00:42:00,0.0
2023-04-15 00:43:00,0.0
2023-04-15 00:44:00,-0.0025226478232859
2023-04-15 00:45:00,0.0011474470564767
2023-04-15 00:46:00,-0.0004588208385146
2023-04-15 00:47:00,0.0004588208385146
2023-04-15 00:48:00,-0.0006883102256378
2023-04-15 00:49:00,0.0004589261209505
2023-04-15 00:50:00,0.0002293841046873
2023-04-15 00:51:00,-0.0006883102256378
2023-04-15 00:52:00,0.0
2023-04-15 00:53:00,-0.000229542064591
2023-04-15 00:54:00,0.0006884681855415
2023-04-15 00:55:00,-0.0002294367338273
2023-04-15 00:56:00,-0.000688626217962
2023-04-15 00:57:00,0.0
2023-04-15 00:58:00,0.0
2023-04-15 00:59:00,0.000688626217962
2023-04-15 01:00:00,0.0016049527691373
2023-04-15 01:01:00,-0.0043623074573276
2023-04-15 01:02:00,-0.0011511455167814
2023-04-15 01:03:00,0.0016112329415066
2023-04-15 01:04:00,0.0006897344795799
2023-04-15 01:05:00,-0.0002298586379503
2023-04-15 01:06:00,-0.0011500863832374
2023-04-15 01:07:00,-0.0011514106050418
2023-04-15 01:08:00,0.0004607233437865
2023-04-15 01:09:00,-0.0013828073187549
2023-04-15 01:10:00,-0.0009229349986009
2023-04-15 01:11:00,0.0004615739754232
2023-04-15 01:12:00,-0.0023100033372054
2023-04-15 01:13:00,-0.0006940428271657
2023-04-15 01:14:00,0.0023116052826934
2023-04-15 01:15:00,0.0011538019048554
2023-04-15 01:16:00,-0.0004613610231777
2023-04-15 01:17:00,-0.0004615739754232
2023-04-15 01:18:00,-0.0006927606789005
2023-04-15 01:19:00,0.0006927606789005
2023-04-15 01:20:00,-0.0009237875945635
2023-04-15 01:21:00,0.0009237875945635
2023-04-15 01:22:00,-0.0009237875945635
2023-04-15 01:23:00,-0.0011559358586856
2023-04-15 01:24:00,-0.0013888891121544
2023-04-15 01:25:00,0.0009261403764556
2023-04-15 01:26:00,0.000231401134898
2023-04-15 01:27:00,-0.0011575415113537
2023-04-15 01:28:00,0.0
2023-04-15 01:29:00,-0.0002316691774522
2023-04-15 01:30:00,0.0013892106888059
2023-04-15 01:31:00,0.0006938822991484
2023-04-15 01:32:00,0.000462320858905
2023-04-15 01:33:00,0.0004621072170958
2023-04-15 01:34:00,0.0009235742979288
2023-04-15 01:35:00,0.0004614674747327
2023-04-15 01:36:00,0.0004612546207239
2023-04-15 01:37:00,0.0
2023-04-15 01:38:00,-0.0004612546207239
2023-04-15 01:39:00,0.0
2023-04-15 01:40:00,-0.000692281093761
2023-04-15 01:41:00,0.0002308136190283
2023-04-15 01:42:00,-0.0009235742979288
2023-04-15 01:43:00,0.0006927606789005
2023-04-15 01:44:00,0.0004615739754232
2023-04-15 01:45:00,-0.0004615739754232
2023-04-15 01:46:00,0.0
2023-04-15 01:47:00,0.001153535714485
2023-04-15 01:48:00,-0.000230600715884
2023-04-15 01:49:00,-0.0002306539048398
2023-04-15 01:50:00,-0.0002307071183378
2023-04-15 01:51:00,-0.0002307603563949
2023-04-15 01:52:00,-0.0002308136190283
2023-04-15 01:53:00,-0.0002308669062545
2023-04-15 01:54:00,0.0002308669062545
2023-04-15 01:55:00,0.0
2023-04-15 01:56:00,-0.0002308669062545
2023-04-15 01:57:00,0.0
2023-04-15 01:58:00,0.0
2023-04-15 01:59:00,-0.0009240009897418
2023-04-15 02:00:00,0.0011548678959963
2023-04-15 02:01:00,0.0002308136190283
2023-04-15 02:02:00,0.001614205354541
2023-04-15 02:03:00,-0.0011527378798082
2023-04-15 02:04:00,-0.000692281093761
2023-04-15 02:05:00,0.0
2023-04-15 02:06:00,-0.0004617871243456
2023-04-15 02:07:00,-0.0006930807716507
2023-04-15 02:08:00,0.0004621072170958
2023-04-15 02:09:00,-0.0011556686828816
2023-04-15 02:10:00,0.0004624277539051
2023-04-15 02:11:00,0.0
2023-04-15 02:12:00,0.0006932409289764
2023-04-15 02:13:00,-0.0004621072170958
2023-04-15 02:14:00,0.0002310803014328
2023-04-15 02:15:00,0.0
2023-04-15 02:16:00,-0.0002310803014328
2023-04-15 02:17:00,0.0
2023-04-15 02:18:00,-0.0002311337118806
2023-04-15 02:19:00,-0.0002311871470244
2023-04-15 02:20:00,0.0002311871470244
2023-04-15 02:21:00,0.0002311337118806
2023-04-15 02:22:00,0.0004621072170958
2023-04-15 02:23:00,-0.0009244280760009
2023-04-15 02:24:00,-0.0002312406068807
2023-04-15 02:25:00,0.0002312406068807
2023-04-15 02:26:00,0.0009244280760009
2023-04-15 02:27:00,-0.000231026915663
2023-04-15 02:28:00,0.0011546012135918
2023-04-15 02:29:00,0.0002307603563949
2023-04-15 02:30:00,0.0
2023-04-15 02:31:00,0.0004613610231777
2023-04-15 02:32:00,0.000230600715884
2023-04-15 02:33:00,-0.000230600715884
2023-04-15 02:34:00,0.0004611482673376
2023-04-15 02:35:00,0.0
