time,log returns
2023-04-15 02:36:00,9.225048242732237e-05
2023-04-15 02:37:00,8.937195025023048e-05
2023-04-15 02:38:00,9.753545058703572e-05
2023-04-15 02:39:00,0.0001034611613180969
2023-04-15 02:40:00,0.00010077924496694479
2023-04-15 02:41:00,0.00010635808328372798
2023-04-15 02:42:00,9.337917765296633e-05
2023-04-15 02:43:00,9.474468963312221e-05
2023-04-15 02:44:00,9.45817929556142e-05
2023-04-15 02:45:00,9.828406885349639e-05
2023-04-15 02:46:00,8.858930964820988e-05
2023-04-15 02:47:00,9.621977891835498e-05
2023-04-15 02:48:00,0.00010278117046588764
2023-04-15 02:49:00,9.681471169876998e-05
2023-04-15 02:50:00,0.00010200873589093218
2023-04-15 02:51:00,8.730323964128983e-05
2023-04-15 02:52:00,9.917573104879784e-05
2023-04-15 02:53:00,9.8462681883002e-05
2023-04-15 02:54:00,0.00010290074220005441
2023-04-15 02:55:00,9.792218432942701e-05
2023-04-15 02:56:00,8.964376801041951e-05
2023-04-15 02:57:00,9.15837041782358e-05
2023-04-15 02:58:00,0.00011279605546851701
2023-04-15 02:59:00,8.750059103471153e-05
2023-04-15 03:00:00,9.02889743199381e-05
2023-04-15 03:01:00,0.00011613622104768295
2023-04-15 03:02:00,9.138863674242048e-05
2023-04-15 03:03:00,9.073867777066591e-05
2023-04-15 03:04:00,9.013993613281313e-05
2023-04-15 03:05:00,9.893814101154252e-05
2023-04-15 03:06:00,0.00010971019586687725
2023-04-15 03:07:00,8.330215619622994e-05
2023-04-15 03:08:00,9.537442351974235e-05
2023-04-15 03:09:00,0.000103429410918357
2023-04-15 03:10:00,9.785160537455206e-05
2023-04-15 03:11:00,8.762422402065762e-05
2023-04-15 03:12:00,9.940384864880192e-05
2023-04-15 03:13:00,0.00011052816501878893
2023-04-15 03:14:00,9.15811065689276e-05
2023-04-15 03:15:00,9.152552543782722e-05
2023-04-15 03:16:00,0.00010852454155681202
2023-04-15 03:17:00,8.395621727526337e-05
2023-04-15 03:18:00,9.54276878637611e-05
2023-04-15 03:19:00,0.00010149855087389359
2023-04-15 03:20:00,9.800052174945006e-05
2023-04-15 03:21:00,9.190591543406512e-05
2023-04-15 03:22:00,9.951894926377158e-05
2023-04-15 03:23:00,9.977726217930138e-05
2023-04-15 03:24:00,0.00010287761553282038
2023-04-15 03:25:00,8.327036579246216e-05
2023-04-15 03:26:00,9.059474933302558e-05
2023-04-15 03:27:00,0.00011126323099334978
2023-04-15 03:28:00,0.00010412014792429702
2023-04-15 03:29:00,8.787127267111117e-05
2023-04-15 03:30:00,8.191302013639545e-05
2023-04-15 03:31:00,0.00010920040144131449
2023-04-15 03:32:00,9.68870581414677e-05
2023-04-15 03:33:00,8.380428254509131e-05
2023-04-15 03:34:00,0.00010734565747964886
2023-04-15 03:35:00,8.771015909782298e-05
2023-04-15 03:36:00,0.0001201724362226847
2023-04-15 03:37:00,8.028379454176615e-05
2023-04-15 03:38:00,0.00010665063415421505
2023-04-15 03:39:00,9.612815175182032e-05
2023-04-15 03:40:00,9.385770783189307e-05
2023-04-15 03:41:00,9.607767410317603e-05
2023-04-15 03:42:00,9.460888668826051e-05
2023-04-15 03:43:00,9.397659808592362e-05
2023-04-15 03:44:00,0.0001010762407157445
2023-04-15 03:45:00,0.00010004676256815392
2023-04-15 03:46:00,0.00010100808459868882
2023-04-15 03:47:00,8.818155497300473e-05
2023-04-15 03:48:00,9.626119936338717e-05
2023-04-15 03:49:00,0.00010546589282754704
2023-04-15 03:50:00,9.814562263731064e-05
2023-04-15 03:51:00,8.426857150582723e-05
2023-04-15 03:52:00,9.532844420202802e-05
2023-04-15 03:53:00,0.00010045774364295101
2023-04-15 03:54:00,9.130875381922754e-05
2023-04-15 03:55:00,0.00010486994931428739
2023-04-15 03:56:00,0.0001052949914338297
2023-04-15 03:57:00,8.701437209451823e-05
2023-04-15 03:58:00,9.079970731433462e-05
2023-04-15 03:59:00,0.00010018025827050747
2023-04-15 04:00:00,0.00010777462736046017
2023-04-15 04:01:00,7.733105374681248e-05
2023-04-15 04:02:00,9.009808826818122e-05
2023-04-15 04:03:00,0.0001208965769345649
2023-04-15 04:04:00,9.568550993843683e-05
2023-04-15 04:05:00,8.727481217944699e-05
2023-04-15 04:06:00,9.772054134445096e-05
2023-04-15 04:07:00,9.995802154554034e-05
2023-04-15 04:08:00,0.00010057455982334651
2023-04-15 04:09:00,0.00010341408071380676
2023-04-15 04:10:00,8.475716177532011e-05
2023-04-15 04:11:00,0.0001118816848715426
2023-04-15 04:12:00,9.32932979387513e-05
2023-04-15 04:13:00,8.417209190646202e-05
2023-04-15 04:14:00,0.00011185228867222063
2023-04-15 04:15:00,9.115453023002262e-05
2023-04-15 04:16:00,0.00010370843395847429
2023-04-15 04:17:00,8.284219054206787e-05
2023-04-15 04:18:00,0.00010861315961441242
2023-04-15 04:19:00,9.296655405650889e-05
2023-04-15 04:20:00,9.525063315926618e-05
2023-04-15 04:21:00,9.497645836274715e-05
2023-04-15 04:22:00,9.335415943011183e-05
2023-04-15 04:23:00,0.0001098443931732418
2023-04-15 04:24:00,9.346395992627932e-05
2023-04-15 04:25:00,7.948632172716241e-05
2023-04-15 04:26:00,0.00011315873486095196
2023-04-15 04:27:00,0.00010421677758608305
2023-04-15 04:28:00,8.519660472802726e-05
2023-04-15 04:29:00,0.00010409309887221552
2023-04-15 04:30:00,9.978925636826286e-05
2023-04-15 04:31:00,9.496268980366263e-05
2023-04-15 04:32:00,9.355812048855716e-05
2023-04-15 04:33:00,9.239218546984451e-05
2023-04-15 04:34:00,9.453541243568953e-05
2023-04-15 04:35:00,0.00010381950648120919
