time,log returns
2022-04-07,0.47039935444359826
2022-04-08,-0.4026155023035132
2022-04-09,0.07357650400969717
2022-04-10,-0.015278900757681013
2022-04-11,-0.04081001304389176
2022-04-12,0.08674287572760897
2022-04-13,-0.044449997432451704
2022-04-14,0.3428352866134521
2022-04-15,-0.19563727649743123
2022-04-16,-0.18373905840995075
2022-04-17,0.0524618982860523
2022-04-18,-0.07859341412942422
2022-04-19,0.08095273473744014
2022-04-20,0.16411377028121787
2022-04-21,-0.2660886801805533
2022-04-22,0.36821756423520546
2022-04-23,-0.3577187427874857
2022-04-24,-0.019639542089084694
2022-04-25,0.22065753309376657
2022-04-26,0.05165487062667351
2022-04-27,-0.29579004532254016
2022-04-28,0.13936700672148516
2022-04-29,-0.01355399781129596
2022-04-30,0.11718208732853364
2022-05-01,0.169708319932786
2022-05-02,-0.14048536959074198
2022-05-03,-0.14452205371103521
2022-05-04,-0.025649677767301426
2022-05-05,-0.08113150855789786
2022-05-06,0.1239819676333207
2022-05-07,0.023951774932507552
2022-05-08,0.0032636207550518215
2022-05-09,0.002890012949101628
2022-05-10,0.08593201159162311
2022-05-11,0.02846597321722477
2022-05-12,0.0024471792996076935
2022-05-13,-0.22772652519923464
2022-05-14,0.07164137134403314
2022-05-15,0.008734273845651508
2022-05-16,-0.05374771464736461
2022-05-17,0.00864213826625515
2022-05-18,0.1979713979079234
2022-05-19,-0.3022429939299196
2022-05-20,0.2549526444874146
2022-05-21,-0.17734641018034347
2022-05-22,0.11327918858129404
2022-05-23,-0.16641664915779564
2022-05-24,0.16801090908438598
2022-05-25,-0.071282110424294
2022-05-26,0.03737961085995445
2022-05-27,0.3054509951540574
2022-05-28,-0.2907536372325854
2022-05-29,0.009162248093250946
2022-05-30,-0.04590081967626225
2022-05-31,-0.02725172684744659
2022-06-01,0.037893333832887066
2022-06-02,-0.0457068365007276
2022-06-03,0.15587236507779334
2022-06-04,0.035373329153856936
2022-06-05,-0.05992065677570135
2022-06-06,-0.24921742763190102
2022-06-07,0.19212383035890768
2022-06-08,0.22455106747195552
2022-06-09,-0.26617885814185827
2022-06-10,-0.017046472157333792
2022-06-11,0.07958298416124099
2022-06-12,0.04750362924862195
2022-06-13,-0.14644411180972283
2022-06-14,-0.05035368216633196
2022-06-15,-0.012762237354705608
2022-06-16,0.140386543218747
2022-06-17,-0.05373628310172074
2022-06-18,0.10448362207797235
2022-06-19,-0.14449128823376234
2022-06-20,0.08896214393352708
2022-06-21,-0.03447423199871369
2022-06-22,-0.10465598886302008
2022-06-23,0.06378839359564958
2022-06-24,0.3183599971994042
2022-06-25,-0.12921718291760964
2022-06-26,-0.17199627125318795
2022-06-27,0.03351303172823239
2022-06-28,0.2127713754997005
2022-06-29,0.02910520675219308
2022-06-30,-0.21517365088323048
2022-07-01,-0.03398510473727456
2022-07-02,0.030717467546671928
2022-07-03,0.11339905450501053
2022-07-04,-0.12832759161442686
2022-07-05,0.02155847930542798
2022-07-06,0.0940783487782304
2022-07-07,-0.21619531888382548
2022-07-08,-0.0821782224121339
2022-07-09,0.15679976631632075
2022-07-10,-0.17957779067079627
2022-07-11,0.09046942546397996
2022-07-12,0.07035156827294187
2022-07-13,0.04196613066430288
2022-07-14,-0.12075450592883019
2022-07-15,0.1397265008226969
2022-07-16,0.01943983433549712
2022-07-17,-0.03263706575843295
2022-07-18,-0.04035064551431233
2022-07-19,0.02056514900831008
2022-07-20,0.01098583575976586
2022-07-21,0.09439012653154233
2022-07-22,0.149514108644222
2022-07-23,-0.20016198854055167
2022-07-24,-0.05025179839113059
2022-07-25,0.03672412042484208
2022-07-26,-0.07340529983239019
2022-07-27,0.02341568154376672
2022-07-28,0.30244187558678814
2022-07-29,-0.21440705326942844
2022-07-30,-0.06088535269493267
2022-07-31,-0.15194111691911338
2022-08-01,0.17499526885943872
2022-08-02,0.15064232276318723
2022-08-03,-0.1775455337992642
2022-08-04,-0.12251637803892645
2022-08-05,-0.0379119067537077
2022-08-06,0.23024306416021667
2022-08-07,0.026587119185946584
2022-08-08,-0.12675310468240553
