time,close
2022-04-02,3642.935387214603
2022-04-03,3753.407981154942
2022-04-04,3727.637727709194
2022-04-05,3699.0819263679755
2022-04-06,3929.9620587832133
2022-04-07,3972.5306086963346
2022-04-08,4149.525374667506
2022-04-09,4458.136844061421
2022-04-10,4457.029167190387
2022-04-11,4484.489211675926
2022-04-12,4403.81637262934
2022-04-13,4293.899483415287
2022-04-14,4169.880834751545
2022-04-15,4029.5005338955375
2022-04-16,3954.8909274610237
2022-04-17,3910.2739427660463
2022-04-18,4026.169647829697
2022-04-19,4306.185475207875
2022-04-20,4498.191363409427
2022-04-21,4495.913903036139
2022-04-22,4527.512215123724
2022-04-23,4758.61978155157
2022-04-24,5357.580794382476
2022-04-25,5226.856205578314
2022-04-26,5353.986959487145
2022-04-27,5518.9873325720255
2022-04-28,5490.819186359372
2022-04-29,5526.937298666943
2022-04-30,5546.910751884835
2022-05-01,5813.807798301101
2022-05-02,6068.288331587036
2022-05-03,6252.722493042891
2022-05-04,6165.48267163323
2022-05-05,6386.9525879868215
2022-05-06,6422.135332716364
2022-05-07,6646.324053994991
2022-05-08,6923.023452023333
2022-05-09,6693.9856124672815
2022-05-10,7079.809208193129
2022-05-11,6898.029182141011
2022-05-12,6690.896511297639
2022-05-13,6507.536645269062
2022-05-14,5574.791715013522
2022-05-15,5482.341537291721
2022-05-16,5423.80007655277
2022-05-17,5673.898715100804
2022-05-18,5938.538826470263
2022-05-19,6032.973783456538
2022-05-20,6003.169073428693
2022-05-21,5591.882200070691
2022-05-22,5492.574884106178
2022-05-23,5900.952566832488
2022-05-24,5700.449163007435
2022-05-25,5581.010729835743
2022-05-26,5757.1262617190305
2022-05-27,5875.012336654856
2022-05-28,6318.591916251846
2022-05-29,5817.802708812292
2022-05-30,5842.023445524456
2022-05-31,6133.080963474974
2022-06-01,5849.455929658199
2022-06-02,5768.459700661592
2022-06-03,5953.874097532864
2022-06-04,5830.424938758624
2022-06-05,5964.455887992779
2022-06-06,5559.938934286735
2022-06-07,5993.9154714486585
2022-06-08,5958.802668534349
2022-06-09,5370.434698869107
2022-06-10,5326.294024113184
2022-06-11,4961.792706721711
2022-06-12,5122.066738529015
2022-06-13,4772.634767451838
2022-06-14,4634.411845768659
2022-06-15,4483.9291995486
2022-06-16,4664.25691676753
2022-06-17,4586.835095232608
2022-06-18,4588.4154426461755
2022-06-19,4781.280430911126
2022-06-20,4594.763276492245
2022-06-21,4485.446162489934
2022-06-22,4709.976302878321
2022-06-23,4067.0429797910965
2022-06-24,3999.5795182011843
2022-06-25,3599.8477954499044
2022-06-26,3842.6118539927406
2022-06-27,4069.879850225376
2022-06-28,4351.3651493473435
2022-06-29,4562.527435708844
2022-06-30,4219.991499938273
2022-07-01,3996.479006098223
2022-07-02,3496.6914623533935
2022-07-03,3272.614438545392
2022-07-04,3437.2306345216407
2022-07-05,3881.205588621193
2022-07-06,3904.352179298109
2022-07-07,3985.338786954803
2022-07-08,4031.287363278972
2022-07-09,3876.3693554979295
2022-07-10,3869.2487256939144
2022-07-11,3738.3929106708956
2022-07-12,3979.1455531057823
2022-07-13,4284.896655145293
2022-07-14,4517.6749058221885
2022-07-15,4427.080617128722
2022-07-16,4266.107577397099
2022-07-17,4122.780957306443
2022-07-18,4393.069959175442
2022-07-19,4424.681454183596
2022-07-20,4433.270983394248
2022-07-21,4473.850011938116
2022-07-22,4321.404408701936
2022-07-23,4264.018254479375
2022-07-24,4098.062033483361
2022-07-25,3956.2506651839485
2022-07-26,3988.674584411254
2022-07-27,4031.3834402821994
2022-07-28,4019.3009432906115
2022-07-29,4038.6062401648246
2022-07-30,4063.4621370956584
2022-07-31,4348.101480885983
2022-08-01,4547.469115644052
2022-08-02,4555.2702958652635
2022-08-03,4525.01407380302
