date,close
2023-04-10 00:00:00,20.61
2023-04-10 00:15:00,20.56
2023-04-10 00:30:00,20.56
2023-04-10 00:45:00,20.52
2023-04-10 01:00:00,20.46
2023-04-10 01:15:00,20.39
2023-04-10 01:30:00,20.38
2023-04-10 01:45:00,20.4
2023-04-10 02:00:00,20.43
2023-04-10 02:15:00,20.41
2023-04-10 02:30:00,20.45
2023-04-10 02:45:00,20.43
2023-04-10 03:00:00,20.42
2023-04-10 03:15:00,20.45
2023-04-10 03:30:00,20.47
2023-04-10 03:45:00,20.45
2023-04-10 04:00:00,20.46
2023-04-10 04:15:00,20.46
2023-04-10 04:30:00,20.45
2023-04-10 04:45:00,20.41
2023-04-10 05:00:00,20.39
2023-04-10 05:15:00,20.42
2023-04-10 05:30:00,20.47
2023-04-10 05:45:00,20.44
2023-04-10 06:00:00,20.44
2023-04-10 06:15:00,20.44
2023-04-10 06:30:00,20.42
2023-04-10 06:45:00,20.42
2023-04-10 07:00:00,20.44
2023-04-10 07:15:00,20.43
2023-04-10 07:30:00,20.44
2023-04-10 07:45:00,20.49
2023-04-10 08:00:00,20.48
2023-04-10 08:15:00,20.49
2023-04-10 08:30:00,20.49
2023-04-10 08:45:00,20.48
2023-04-10 09:00:00,20.48
2023-04-10 09:15:00,20.5
2023-04-10 09:30:00,20.47
2023-04-10 09:45:00,20.47
2023-04-10 10:00:00,20.45
2023-04-10 10:15:00,20.45
2023-04-10 10:30:00,20.46
2023-04-10 10:45:00,20.49
2023-04-10 11:00:00,20.49
2023-04-10 11:15:00,20.48
2023-04-10 11:30:00,20.46
2023-04-10 11:45:00,20.42
2023-04-10 12:00:00,20.4
2023-04-10 12:15:00,20.42
2023-04-10 12:30:00,20.41
2023-04-10 12:45:00,20.39
2023-04-10 13:00:00,20.39
2023-04-10 13:15:00,20.36
2023-04-10 13:30:00,20.35
2023-04-10 13:45:00,20.31
2023-04-10 14:00:00,20.29
2023-04-10 14:15:00,20.31
2023-04-10 14:30:00,20.37
2023-04-10 14:45:00,20.37
2023-04-10 15:00:00,20.43
2023-04-10 15:15:00,20.43
2023-04-10 15:30:00,20.48
2023-04-10 15:45:00,20.45
2023-04-10 16:00:00,20.41
2023-04-10 16:15:00,20.42
2023-04-10 16:30:00,20.47
2023-04-10 16:45:00,20.67
2023-04-10 17:00:00,20.77
2023-04-10 17:15:00,20.89
2023-04-10 17:30:00,20.81
2023-04-10 17:45:00,20.84
2023-04-10 18:00:00,20.86
2023-04-10 18:15:00,20.81
2023-04-10 18:30:00,20.83
2023-04-10 18:45:00,20.88
2023-04-10 19:00:00,20.84
2023-04-10 19:15:00,20.78
2023-04-10 19:30:00,20.79
2023-04-10 19:45:00,20.83
2023-04-10 20:00:00,20.78
2023-04-10 20:15:00,20.75
2023-04-10 20:30:00,20.73
2023-04-10 20:45:00,20.75
2023-04-10 21:00:00,20.74
2023-04-10 21:15:00,20.81
2023-04-10 21:30:00,20.79
2023-04-10 21:45:00,20.77
2023-04-10 22:00:00,20.9
2023-04-10 22:15:00,20.89
2023-04-10 22:30:00,20.92
2023-04-10 22:45:00,20.93
2023-04-10 23:00:00,20.99
2023-04-10 23:15:00,20.98
2023-04-10 23:30:00,20.96
2023-04-10 23:45:00,21.01
2023-04-11 00:00:00,20.95
2023-04-11 00:15:00,20.91
2023-04-11 00:30:00,20.96
2023-04-11 00:45:00,20.95
2023-04-11 01:00:00,20.9
2023-04-11 01:15:00,20.91
2023-04-11 01:30:00,20.91
2023-04-11 01:45:00,21.03
2023-04-11 02:00:00,21.05
