time,log returns
2022-12-25 16:00:00,-0.003355071622107658
2022-12-25 20:00:00,-0.003391928761505958
2022-12-26 00:00:00,-0.0034169230694825747
2022-12-26 04:00:00,-0.0033900422763266103
2022-12-26 08:00:00,-0.003351489597239493
2022-12-26 12:00:00,-0.0033708815778809853
2022-12-26 16:00:00,-0.003348958587892442
2022-12-26 20:00:00,-0.0033665570968186287
2022-12-27 00:00:00,-0.0033575542548266446
2022-12-27 04:00:00,-0.0033299935606975473
2022-12-27 08:00:00,-0.0033425544532824925
2022-12-27 12:00:00,-0.003341349045124925
2022-12-27 16:00:00,-0.003342584697675205
2022-12-27 20:00:00,-0.0033647076673280485
2022-12-28 00:00:00,-0.0034193443358621345
2022-12-28 04:00:00,-0.0033918429694336227
2022-12-28 08:00:00,-0.003396455724367392
2022-12-28 12:00:00,-0.003435539904004997
2022-12-28 16:00:00,-0.0034521853415631354
2022-12-28 20:00:00,-0.0034496993268872678
2022-12-29 00:00:00,-0.0034530719531046805
2022-12-29 04:00:00,-0.00346422447789424
2022-12-29 08:00:00,-0.0034201992712313556
2022-12-29 12:00:00,-0.0033733705990084684
2022-12-29 16:00:00,-0.003359819942625103
2022-12-29 20:00:00,-0.003267862293472923
2022-12-30 00:00:00,-0.0032646894121630687
2022-12-30 04:00:00,-0.0032695222887412223
2022-12-30 08:00:00,-0.0032733746934394126
2022-12-30 12:00:00,-0.0033424501501538584
2022-12-30 16:00:00,-0.0033539419483049338
2022-12-30 20:00:00,-0.003356647005498592
2022-12-31 00:00:00,-0.003359860349959165
2022-12-31 04:00:00,-0.003354339024852354
2022-12-31 08:00:00,-0.0033454348817631707
2022-12-31 12:00:00,-0.003325514619336112
2022-12-31 16:00:00,-0.003320581109530596
