time,close
2022-12-06,79.64865693801471
2022-12-07,78.76971844946759
2022-12-08,77.71301091976311
2022-12-09,77.0320696429727
2022-12-10,76.32346255097983
2022-12-11,75.75548369938335
2022-12-12,75.29512288672574
2022-12-13,74.71335128013531
2022-12-14,74.09849333121018
2022-12-15,73.32066878226894
2022-12-16,72.75538704702777
2022-12-17,73.21809270914743
2022-12-18,73.72316832377888
2022-12-19,75.06410701926097
2022-12-20,76.99487693167342
2022-12-21,77.24971316612606
2022-12-22,76.35659274055287
2022-12-23,75.88484316901896
2022-12-24,77.66097291185777
2022-12-25,78.29382641408004
2022-12-26,76.09827879950079
2022-12-27,74.62278147464103
2022-12-28,75.4076322397132
2022-12-29,76.8746701404645
2022-12-30,75.74988495954643
2022-12-31,74.25950877814664
2023-01-01,73.2508802714011
2023-01-02,73.11571911864992
2023-01-03,72.84735057461324
2023-01-04,72.68417548191664
2023-01-05,72.41293498232791
2023-01-06,72.16336361166809
2023-01-07,72.17162485243638
2023-01-08,72.29215981090064
2023-01-09,72.31806193790172
2023-01-10,72.45270530602058
2023-01-11,72.19477450111238
2023-01-12,71.96286063684013
2023-01-13,71.55679822373138
2023-01-14,71.104374384604
2023-01-15,70.69663812814845
2023-01-16,70.28719387455193
2023-01-17,69.9294414480849
2023-01-18,69.81661716791656
2023-01-19,69.65926022193048
2023-01-20,69.65749789861434
2023-01-21,69.67049797201128
2023-01-22,68.84837447219458
2023-01-23,67.91562934699061
2023-01-24,67.18944090176474
2023-01-25,66.46485589776975
2023-01-26,66.0753706325142
2023-01-27,65.77622590207292
2023-01-28,65.63130815420875
2023-01-29,65.45535463065559
2023-01-30,65.22960554944453
2023-01-31,64.69273347034624
2023-02-01,64.35615777126391
2023-02-02,64.20059750275611
2023-02-03,63.87262575036434
2023-02-04,63.56618316828954
2023-02-05,63.53090383456219
2023-02-06,63.75366527585724
2023-02-07,64.20559501712667
2023-02-08,64.83632584562854
2023-02-09,65.00982176794251
2023-02-10,64.90855593656266
2023-02-11,65.14932359205521
2023-02-12,65.29779293870295
2023-02-13,65.19539284293306
2023-02-14,65.0695815250345
2023-02-15,64.96581592142209
2023-02-16,64.36578155998048
2023-02-17,63.36422088447184
2023-02-18,62.601124114787346
2023-02-19,62.192116223063536
2023-02-20,62.05330025238927
2023-02-21,62.233628244524795
2023-02-22,62.68450089153972
2023-02-23,63.22431364291098
2023-02-24,63.926762522539555
2023-02-25,64.53987035753502
2023-02-26,64.78516398383178
2023-02-27,64.96709899752497
2023-02-28,64.87391940582593
2023-03-01,64.93571370569948
2023-03-02,64.93429978191497
2023-03-03,65.05841513306304
2023-03-04,66.0531629651148
2023-03-05,66.54418181717655
2023-03-06,67.04937138298837
2023-03-07,67.79788115102947
2023-03-08,68.62406299217521
2023-03-09,69.69287885177259
2023-03-10,71.29211173335905
2023-03-11,72.76192621468707
2023-03-12,78.75387524443767
2023-03-13,78.38672008752157
2023-03-14,72.0518263738195
2023-03-15,68.58139976424975
2023-03-16,74.5596869259102
2023-03-17,71.23015684132505
2023-03-18,71.67499582777369
2023-03-19,72.2225146555557
2023-03-20,72.90919537526878
2023-03-21,75.68008750767844
2023-03-22,72.39410266713992
2023-03-23,70.85309913655738
2023-03-24,70.1379225856913
2023-03-25,69.25303744665528
2023-03-26,68.1568870539349
2023-03-27,67.3265042085466
2023-03-28,66.91561255679667
2023-03-29,66.85916338277414
2023-03-30,66.9101124003126
2023-03-31,66.5549122726199
2023-04-01,66.06297338622834
2023-04-02,65.48031686887784
2023-04-03,64.75499771178677
2023-04-04,63.934016826904916
2023-04-05,63.10981381867671
2023-04-06,62.66186709109466
2023-04-07,62.36777297819567
2023-04-08,62.14675779761307
