date,log returns
2023-01-22 04:00:00,0.004565950682628106
2023-01-22 08:00:00,0.0007006072215580694
2023-01-22 12:00:00,0.010450629251729904
2023-01-22 16:00:00,0.03149598069629045
2023-01-22 20:00:00,-0.012388940978725671
2023-01-23 00:00:00,0.016298905184664925
2023-01-23 04:00:00,-0.0044697806007869545
2023-01-23 08:00:00,0.006585947788003477
2023-01-23 12:00:00,-0.019435538473249192
2023-01-23 16:00:00,-0.006373072668881541
2023-01-23 20:00:00,0.010448703805788107
2023-01-24 00:00:00,0.024552064646067073
2023-01-24 04:00:00,-0.009414700984839097
2023-01-24 08:00:00,-0.01141590461578712
2023-01-24 12:00:00,-0.0029309005311746184
2023-01-24 16:00:00,0.0
2023-01-24 20:00:00,-0.054042134407010334
2023-01-25 00:00:00,0.0027369565487731506
2023-01-25 04:00:00,0.0076946221610425525
2023-01-25 08:00:00,-0.013295542481244649
2023-01-25 12:00:00,0.0016716421803129045
2023-01-25 16:00:00,0.018908622916394613
2023-01-25 20:00:00,0.013026469383418338
2023-01-26 00:00:00,-0.0019663415045445554
2023-01-26 04:00:00,-0.0026665136662296085
2023-01-26 08:00:00,-0.004188000537230341
2023-01-26 12:00:00,-0.00011658408640391471
2023-01-26 16:00:00,0.005580760909138949
2023-01-26 20:00:00,0.0009271063359621579
2023-01-27 00:00:00,-0.019415814593245706
2023-01-27 04:00:00,0.013956715142228848
2023-01-27 08:00:00,-0.0050207356328870745
2023-01-27 12:00:00,0.0019879559841688987
2023-01-27 16:00:00,0.01760119547700878
2023-01-27 20:00:00,0.0012618298204221112
2023-01-28 00:00:00,0.005715607695165215
2023-01-28 04:00:00,0.026434248251087755
2023-01-28 08:00:00,-0.007353793585545443
2023-01-28 12:00:00,-0.01045481952657612
2023-01-28 16:00:00,-0.003963091865417656
2023-01-28 20:00:00,-0.004662543273548536
2023-01-29 00:00:00,0.012685638460367965
2023-01-29 04:00:00,-0.003608076977702712
2023-01-29 08:00:00,0.014911426019056151
2023-01-29 12:00:00,-0.0006679283338599795
2023-01-29 16:00:00,0.007764875397726634
2023-01-29 20:00:00,-0.004540680042532053
2023-01-30 00:00:00,-0.008919671134223428
2023-01-30 04:00:00,-0.011149391919210494
2023-01-30 08:00:00,-0.029420646440083686
2023-01-30 12:00:00,0.010903715498327582
2023-01-30 16:00:00,0.003914800624375658
2023-01-30 20:00:00,0.015394568237379058
2023-01-31 00:00:00,0.035898726150171534
2023-01-31 04:00:00,0.03760284481420939
2023-01-31 08:00:00,-0.032050601494149955
2023-01-31 12:00:00,0.011764206691401657
2023-01-31 16:00:00,0.0404785879234737
2023-01-31 20:00:00,-0.009628898746751435
2023-02-01 00:00:00,-0.0323529644517655
2023-02-01 04:00:00,-0.006360178826955387
2023-02-01 08:00:00,-0.004878322862224671
2023-02-01 12:00:00,-0.028214346722620576
2023-02-01 16:00:00,0.028105668789567773
2023-02-01 20:00:00,0.021716613494715986
2023-02-02 00:00:00,-0.0026622666275453177
2023-02-02 04:00:00,-0.007707167244937807
2023-02-02 08:00:00,0.010050335853501569
2023-02-02 12:00:00,-0.009298415736437526
2023-02-02 16:00:00,-0.0031187851273299927
2023-02-02 20:00:00,-0.02012797103763697
2023-02-03 00:00:00,0.005152107861309485
2023-02-03 04:00:00,-0.0019700126760886505
2023-02-03 08:00:00,0.011004087723665013
2023-02-03 12:00:00,-0.0005419173166818503
2023-02-03 16:00:00,-0.0017361115471765665
2023-02-03 20:00:00,0.009188757155620841
2023-02-04 00:00:00,0.010170849413575045
2023-02-04 04:00:00,-0.002132651693361076
2023-02-04 08:00:00,0.005641613771114606
2023-02-04 12:00:00,-0.0016997773135369876
2023-02-04 16:00:00,0.03612838109998817
2023-02-04 20:00:00,-0.019050167156951403
2023-02-05 00:00:00,-0.008186443704409019
2023-02-05 04:00:00,0.007559091111687621
2023-02-05 08:00:00,-0.005769145911491247
2023-02-05 12:00:00,-0.0330458342712574
2023-02-05 16:00:00,-0.0018501392881611345
2023-02-05 20:00:00,0.002502313224320485
2023-02-06 00:00:00,-0.005010903731124561
2023-02-06 04:00:00,0.01742939926900977
2023-02-06 08:00:00,-0.009272303628861334
2023-02-06 12:00:00,0.0005414478447294258
2023-02-06 16:00:00,-0.0036876397537533023
2023-02-06 20:00:00,-0.02731748234404474
2023-02-07 00:00:00,0.014082397163084348
2023-02-07 04:00:00,0.00022019156755259672
2023-02-07 08:00:00,0.006145761222746682
2023-02-07 12:00:00,-0.00945373645229175
2023-02-07 16:00:00,0.009125455002716443
2023-02-07 20:00:00,0.012615719250409718
2023-02-08 00:00:00,0.0005402193421857326
2023-02-08 04:00:00,-0.005306775869848845
2023-02-08 08:00:00,0.00032571521920887747
2023-02-08 12:00:00,-0.02095178928393704
2023-02-08 16:00:00,-0.006115546941253935
2023-02-08 20:00:00,0.005782934265644357
2023-02-09 00:00:00,-0.04073883097910347
2023-02-09 04:00:00,0.014561972619271835
2023-02-09 08:00:00,0.0037493652966853475
2023-02-09 12:00:00,-0.0031803752386601047
2023-02-09 16:00:00,-0.052911272268609366
2023-02-09 20:00:00,-0.023421979620309674
2023-02-10 00:00:00,0.004043875371673167
2023-02-10 04:00:00,0.00706802844976373
2023-02-10 08:00:00,-0.009026653142497842
2023-02-10 12:00:00,-0.0003676695917391726
2023-02-10 16:00:00,0.015568302759843444
2023-02-10 20:00:00,-0.024062229619394415
2023-02-11 00:00:00,0.014969604690835858
2023-02-11 04:00:00,-0.005005809854740306
2023-02-11 08:00:00,-0.004170250125652419
2023-02-11 12:00:00,0.0097848138799983
2023-02-11 16:00:00,-0.004513578873420077
