time,log returns
2022-12-31 20:00:00,-0.0010116243651392275
2023-01-01 00:00:00,-0.0012476797194740554
2023-01-01 04:00:00,-0.0013927862274299566
2023-01-01 08:00:00,-0.0015039958319039521
2023-01-01 12:00:00,-0.0019871462052694342
2023-01-01 16:00:00,-0.0017193504709633214
2023-01-01 20:00:00,-0.0016393055508375255
2023-01-02 00:00:00,-0.0017729452983413906
2023-01-02 04:00:00,-0.001206536282596945
2023-01-02 08:00:00,-0.0017422385285076013
2023-01-02 12:00:00,-0.0017417731964659761
2023-01-02 16:00:00,-0.001733854835392491
2023-01-02 20:00:00,-0.002025262886847626
2023-01-03 00:00:00,-0.0013519712811440603
2023-01-03 04:00:00,-0.00147180419482052
2023-01-03 08:00:00,-0.001738810105399172
2023-01-03 12:00:00,-0.0012167747528460677
2023-01-03 16:00:00,-0.0010758540700141167
2023-01-03 20:00:00,-0.0012706079903657607
2023-01-04 00:00:00,-0.0016257760711552958
2023-01-04 04:00:00,-0.0018618897924542993
2023-01-04 08:00:00,-0.0016862639678843197
2023-01-04 12:00:00,-0.0013356636551076066
2023-01-04 16:00:00,-0.0015427621437406585
2023-01-04 20:00:00,-0.000791218151181137
2023-01-05 00:00:00,-0.0015589688987481109
2023-01-05 04:00:00,-0.0014045024998731652
2023-01-05 08:00:00,-0.0013527614743949234
2023-01-05 12:00:00,-0.0012623351306701527
2023-01-05 16:00:00,-0.0011640018048876925
2023-01-05 20:00:00,-0.0013644766057903147
2023-01-06 00:00:00,-0.0012690981389973824
2023-01-06 04:00:00,-0.001315099436668227
2023-01-06 08:00:00,-0.0010252634976006634
2023-01-06 12:00:00,-0.0014015145498079606
2023-01-06 16:00:00,-0.00277812459439138
2023-01-06 20:00:00,-0.001913819521901156
2023-01-07 00:00:00,-0.002032017784504653
2023-01-07 04:00:00,-0.0012633828796345982
2023-01-07 08:00:00,-0.0018056585568319776
2023-01-07 12:00:00,-0.0013097137351111615
2023-01-07 16:00:00,-0.001835415469532339
2023-01-07 20:00:00,-0.0015418003629882062
2023-01-08 00:00:00,-0.0014578109932249666
2023-01-08 04:00:00,-0.0014382226901843418
2023-01-08 08:00:00,-0.0011455053092244462
2023-01-08 12:00:00,-0.0014332107927035095
2023-01-08 16:00:00,-0.0016582035930103344
2023-01-08 20:00:00,-0.0014931914374078689
2023-01-09 00:00:00,-0.0026633964155592642
2023-01-09 04:00:00,-0.0032835083195551086
2023-01-09 08:00:00,-0.0021278749264088035
2023-01-09 12:00:00,-0.0012739407687173854
2023-01-09 16:00:00,-0.0018393890150305682
2023-01-09 20:00:00,-0.0011275021647801778
2023-01-10 00:00:00,-0.0012195164526304463
2023-01-10 04:00:00,-0.0013949184359719384
2023-01-10 08:00:00,-0.0013032561322256979
2023-01-10 12:00:00,-0.0011329115577518737
2023-01-10 16:00:00,-0.0012926088708902746
2023-01-10 20:00:00,-0.0018904467138504363
