time,log returns
2022-12-25 16:00:00,0.001731744683505977
2022-12-25 20:00:00,0.0013173427863164798
2022-12-26 00:00:00,0.0008967867936383201
2022-12-26 04:00:00,0.0005497063340651615
2022-12-26 08:00:00,0.0015936104711764968
2022-12-26 12:00:00,0.001093855508965901
2022-12-26 16:00:00,0.001485176047243325
2022-12-26 20:00:00,0.0009735656368691824
2022-12-27 00:00:00,0.0004257073884748686
2022-12-27 04:00:00,0.0015094255364654736
2022-12-27 08:00:00,0.0010910875923946465
2022-12-27 12:00:00,0.0008498301541508694
2022-12-27 16:00:00,0.0005896273043022281
2022-12-27 20:00:00,0.0006275456039065092
2022-12-28 00:00:00,0.0008759196040565159
2022-12-28 04:00:00,0.0018824217734104455
2022-12-28 08:00:00,0.0016914235782645465
2022-12-28 12:00:00,0.0009880632176494444
2022-12-28 16:00:00,0.0016963654191478918
2022-12-28 20:00:00,0.0006776751774315998
2022-12-29 00:00:00,0.0005954138546622129
2022-12-29 04:00:00,0.0008332586279135527
2022-12-29 08:00:00,0.001254486374934618
2022-12-29 12:00:00,0.0005919093820209173
2022-12-29 16:00:00,0.0010104337261749854
2022-12-29 20:00:00,0.0011301715829026126
2022-12-30 00:00:00,0.000970655915079709
2022-12-30 04:00:00,0.0014304555960707281
2022-12-30 08:00:00,0.0019391488095187627
2022-12-30 12:00:00,0.0011949083753018674
2022-12-30 16:00:00,0.0002267993557570928
2022-12-30 20:00:00,0.0014244329112076005
2022-12-31 00:00:00,0.0005842838081093127
2022-12-31 04:00:00,0.0012638951164139255
2022-12-31 08:00:00,0.0010072676228628646
2022-12-31 12:00:00,0.0011402119014001805
2022-12-31 16:00:00,0.000428380020177214
