time,log returns
2023-04-14 15:54:00,-0.000324452230606837
2023-04-14 15:55:00,0.0001048506790310948
2023-04-14 15:56:00,-0.00046292785156318663
2023-04-14 15:57:00,0.00014265248725157004
2023-04-14 15:58:00,-0.0003228686368033449
2023-04-14 15:59:00,5.947340952220311e-05
2023-04-14 16:00:00,-0.00045240001146236425
2023-04-14 16:01:00,0.00013175817117201856
2023-04-14 16:02:00,-0.000626063613025818
2023-04-14 16:03:00,-7.340486806601081e-05
2023-04-14 16:04:00,-0.0002501697601193357
2023-04-14 16:05:00,-0.00022346667897836536
2023-04-14 16:06:00,-0.0009579265998543585
2023-04-14 16:07:00,-0.00039273562252829954
2023-04-14 16:08:00,6.411265839446523e-05
2023-04-14 16:09:00,-0.00024090731831244173
2023-04-14 16:10:00,0.0002280770261915155
2023-04-14 16:11:00,7.915993581275569e-05
2023-04-14 16:12:00,-0.0001544027907243987
2023-04-14 16:13:00,-2.2229274934150997e-05
2023-04-14 16:14:00,-0.0001404563800613321
2023-04-14 16:15:00,-0.00015794092037894818
2023-04-14 16:16:00,-8.089846344400439e-05
2023-04-14 16:17:00,-0.0002486824562320433
