time,log returns
2023-04-07 03:30:00,-0.0011193632917186995
2023-04-07 03:45:00,-0.0011501322543341803
2023-04-07 04:00:00,-0.0011393979590361356
2023-04-07 04:15:00,-0.0011022085225753167
2023-04-07 04:30:00,-0.0010561531828478347
2023-04-07 04:45:00,-0.0011580666166227625
2023-04-07 05:00:00,-0.001193583093243189
2023-04-07 05:15:00,-0.0012037955397730463
2023-04-07 05:30:00,-0.001120105428839984
2023-04-07 05:45:00,-0.0010409817550941745
2023-04-07 06:00:00,-0.0010776400472149693
2023-04-07 06:15:00,-0.0010689658441801024
2023-04-07 06:30:00,-0.0011221192733745639
2023-04-07 06:45:00,-0.0010600052625931757
2023-04-07 07:00:00,-0.0010919759997835114
2023-04-07 07:15:00,-0.0011274809468250872
2023-04-07 07:30:00,-0.0010990325140595864
2023-04-07 07:45:00,-0.0010621525248579074
2023-04-07 08:00:00,-0.0010704797166113562
2023-04-07 08:15:00,-0.0011048556657550952
2023-04-07 08:30:00,-0.0011523918979763
2023-04-07 08:45:00,-0.0011408629566504423
2023-04-07 09:00:00,-0.0010929028039299883
2023-04-07 09:15:00,-0.001050975365585901
