time,log returns
2023-04-15 02:36:00,0.09514397269018476
2023-04-15 02:37:00,0.09511711737559703
2023-04-15 02:38:00,0.09513504958720398
2023-04-15 02:39:00,0.09514452492191428
2023-04-15 02:40:00,0.09513306595125853
2023-04-15 02:41:00,0.09515717895841219
2023-04-15 02:42:00,0.0951616182396734
2023-04-15 02:43:00,0.09508615407895388
2023-04-15 02:44:00,0.09507919246689461
2023-04-15 02:45:00,0.09507597690629677
2023-04-15 02:46:00,0.09511755325156795
2023-04-15 02:47:00,0.09515597853551477
2023-04-15 02:48:00,0.09513764175391559
2023-04-15 02:49:00,0.09507114879853718
2023-04-15 02:50:00,0.09513772183125263
2023-04-15 02:51:00,0.09513761387161918
2023-04-15 02:52:00,0.0951123898495363
2023-04-15 02:53:00,0.09519537984054677
2023-04-15 02:54:00,0.09509659515484892
2023-04-15 02:55:00,0.09512564066001922
2023-04-15 02:56:00,0.09520505826351933
2023-04-15 02:57:00,0.0951255845448723
2023-04-15 02:58:00,0.09511919204220143
2023-04-15 02:59:00,0.0951073886561461
2023-04-15 03:00:00,0.09506575727486122
2023-04-15 03:01:00,0.09515300055796044
2023-04-15 03:02:00,0.09510060020412325
2023-04-15 03:03:00,0.09508039932469237
2023-04-15 03:04:00,0.09512903066324857
2023-04-15 03:05:00,0.09509758544730779
2023-04-15 03:06:00,0.09514599978597349
2023-04-15 03:07:00,0.09508397177476507
2023-04-15 03:08:00,0.09509813460351813
2023-04-15 03:09:00,0.09522424290703724
2023-04-15 03:10:00,0.09515693545690229
2023-04-15 03:11:00,0.09514061243209604
2023-04-15 03:12:00,0.09521132984804409
2023-04-15 03:13:00,0.09509688420195894
2023-04-15 03:14:00,0.09516669237064301
2023-04-15 03:15:00,0.09514442919583371
2023-04-15 03:16:00,0.09504744634554291
2023-04-15 03:17:00,0.09514386000478703
2023-04-15 03:18:00,0.09505391403698193
2023-04-15 03:19:00,0.09511959183784935
2023-04-15 03:20:00,0.0951230028143209
2023-04-15 03:21:00,0.09500993157202658
2023-04-15 03:22:00,0.09516665960360354
2023-04-15 03:23:00,0.09511756551916367
2023-04-15 03:24:00,0.0950746429546514
2023-04-15 03:25:00,0.09518761365561473
2023-04-15 03:26:00,0.09513723335554675
2023-04-15 03:27:00,0.09523671194180167
2023-04-15 03:28:00,0.0951840369985531
2023-04-15 03:29:00,0.09506580292976069
2023-04-15 03:30:00,0.0951422813785035
2023-04-15 03:31:00,0.09507617188385059
2023-04-15 03:32:00,0.09506892440842168
2023-04-15 03:33:00,0.09510222478333163
2023-04-15 03:34:00,0.0950624282944908
2023-04-15 03:35:00,0.09516744194301507
2023-04-15 03:36:00,0.09516865577957911
2023-04-15 03:37:00,0.09511692497138907
2023-04-15 03:38:00,0.0951193486772905
2023-04-15 03:39:00,0.09508879408290694
2023-04-15 03:40:00,0.09516452819624338
2023-04-15 03:41:00,0.09514114700692788
2023-04-15 03:42:00,0.09514337509823123
2023-04-15 03:43:00,0.09514574230118306
2023-04-15 03:44:00,0.0951560894464134
2023-04-15 03:45:00,0.0951414063820154
2023-04-15 03:46:00,0.0951004985619156
2023-04-15 03:47:00,0.09513552829577226
2023-04-15 03:48:00,0.09514314843543603
2023-04-15 03:49:00,0.09513246092679473
2023-04-15 03:50:00,0.09507930461795722
2023-04-15 03:51:00,0.09508044444333508
2023-04-15 03:52:00,0.09513417783290162
2023-04-15 03:53:00,0.09514614792931736
2023-04-15 03:54:00,0.09511308705289606
2023-04-15 03:55:00,0.09511731621774677
2023-04-15 03:56:00,0.09509568401125718
2023-04-15 03:57:00,0.09509625114694026
2023-04-15 03:58:00,0.09513707513303682
2023-04-15 03:59:00,0.09517728953545351
2023-04-15 04:00:00,0.09510182631869757
2023-04-15 04:01:00,0.09512301927917494
2023-04-15 04:02:00,0.09517894269038213
2023-04-15 04:03:00,0.09520268299047507
2023-04-15 04:04:00,0.09517265225610866
2023-04-15 04:05:00,0.09506273248974567
2023-04-15 04:06:00,0.09507351744039916
2023-04-15 04:07:00,0.0951486975445881
2023-04-15 04:08:00,0.0951474853796494
2023-04-15 04:09:00,0.0951767838776752
2023-04-15 04:10:00,0.09514266406962713
2023-04-15 04:11:00,0.09508018559309622
2023-04-15 04:12:00,0.0951382027271217
2023-04-15 04:13:00,0.09514343513062778
2023-04-15 04:14:00,0.09501578235542463
2023-04-15 04:15:00,0.09511772776515642
2023-04-15 04:16:00,0.0951089033077161
2023-04-15 04:17:00,0.09509549354248298
2023-04-15 04:18:00,0.09520864719561789
2023-04-15 04:19:00,0.09502745478414432
2023-04-15 04:20:00,0.09513256744227894
2023-04-15 04:21:00,0.0951674825165632
2023-04-15 04:22:00,0.09512516214935263
2023-04-15 04:23:00,0.09520873450725104
2023-04-15 04:24:00,0.09515832113231948
2023-04-15 04:25:00,0.09514609598727769
2023-04-15 04:26:00,0.0952625793079348
2023-04-15 04:27:00,0.0951567351175005
2023-04-15 04:28:00,0.09507248722848921
2023-04-15 04:29:00,0.09509427589264285
2023-04-15 04:30:00,0.0951365434095428
2023-04-15 04:31:00,0.09509628591157665
2023-04-15 04:32:00,0.09506462115945563
2023-04-15 04:33:00,0.09511565873673034
2023-04-15 04:34:00,0.09511175922052156
2023-04-15 04:35:00,0.09511733471146444
2023-04-15 04:36:00,0.09508513932280166
2023-04-15 04:37:00,0.09512680704918114
2023-04-15 04:38:00,0.09516995829232022
2023-04-15 04:39:00,0.09518144100639903
