date,log returns
2023-04-15 00:38:00,-0.00022586109638655927
2023-04-15 00:39:00,0.0009031384673487963
2023-04-15 00:40:00,0.00045126354556401793
2023-04-15 00:41:00,-0.001806277303023851
2023-04-15 00:42:00,-0.0006781960246380336
2023-04-15 00:43:00,0.00022611645093517652
2023-04-15 00:44:00,-0.0029435094274350426
2023-04-15 00:45:00,0.0024912253853512922
2023-04-15 00:46:00,-0.00011310298038402777
2023-04-15 00:47:00,0.0011304545630728136
2023-04-15 00:48:00,-0.0013566989079292213
2023-04-15 00:49:00,0.00022624434485640776
2023-04-15 00:50:00,-0.00022624434485640776
2023-04-15 00:51:00,-0.0011319901593656034
2023-04-15 00:52:00,0.00045294984354971035
2023-04-15 00:53:00,0.00045274477287238213
2023-04-15 00:54:00,0.0
2023-04-15 00:55:00,0.0
2023-04-15 00:56:00,-0.0012455416885117643
2023-04-15 00:57:00,0.0005663476393094058
2023-04-15 00:58:00,-0.0007929765354637297
2023-04-15 00:59:00,-0.0005667970451574966
2023-04-15 01:00:00,0.0010200034884459974
2023-04-15 01:01:00,-0.006249665248243108
2023-04-15 01:02:00,0.0005697681197953663
2023-04-15 01:03:00,0.002048481426472737
2023-04-15 01:04:00,0.0004546487916456954
2023-04-15 01:05:00,-0.000340967213622978
2023-04-15 01:06:00,-0.000909814688029531
2023-04-15 01:07:00,-0.00034139402892030546
2023-04-15 01:08:00,0.000910125205030532
2023-04-15 01:09:00,-0.0018210794925761498
2023-04-15 01:10:00,-0.0014820728928444105
2023-04-15 01:11:00,0.0007983121824439721
2023-04-15 01:12:00,-0.0013689256073416978
2023-04-15 01:13:00,-0.0003425244082126966
2023-04-15 01:14:00,0.0009131378331104223
2023-04-15 01:15:00,0.0011402509787319381
2023-04-15 01:16:00,-0.00022794620568289403
2023-04-15 01:17:00,-0.0005700929405869637
2023-04-15 01:18:00,-0.00045630847243982586
2023-04-15 01:19:00,0.0013683012397094352
2023-04-15 01:20:00,-0.001140120976311998
2023-04-15 01:21:00,0.0005702229726272101
2023-04-15 01:22:00,-0.001140771285017994
2023-04-15 01:23:00,-0.0019423028099891937
2023-04-15 01:24:00,0.00022870211649150818
2023-04-15 01:25:00,0.0013711153884776728
2023-04-15 01:26:00,-0.0022862378499626246
2023-04-15 01:27:00,-0.0014888624407531914
2023-04-15 01:28:00,0.00022920009268334596
2023-04-15 01:29:00,0.00011458034959543895
2023-04-15 01:30:00,0.0014883510675813838
2023-04-15 01:31:00,0.0010291007711722422
2023-04-15 01:32:00,-0.0001142922453958306
2023-04-15 01:33:00,0.0009139724159599183
2023-04-15 01:34:00,0.001027221456530114
