date,log returns
2023-04-11 07:30:00,0.0007644365772927486
2023-04-11 07:45:00,-0.0010297858643575353
2023-04-11 08:00:00,-0.0009995939982037072
2023-04-11 08:15:00,0.00023436950803734646
2023-04-11 08:30:00,-0.001626092889225994
2023-04-11 08:45:00,0.0007560451380141942
2023-04-11 09:00:00,-0.0012256021978229725
2023-04-11 09:15:00,-0.0005742026571091685
2023-04-11 09:30:00,-0.0008044380337484114
2023-04-11 09:45:00,0.0020516040241043143
2023-04-11 10:00:00,0.0007142019618315842
2023-04-11 10:15:00,-2.6056798611229226e-05
2023-04-11 10:30:00,0.00010422312095137443
2023-04-11 10:45:00,0.00029176696363020227
2023-04-11 11:00:00,-0.00013024259003202587
2023-04-11 11:15:00,-0.0009486776562965815
2023-04-11 11:30:00,-0.0008243077325618131
2023-04-11 11:45:00,-0.0002453366474783891
2023-04-11 12:00:00,0.0008505908988221123
2023-04-11 12:15:00,-0.0014250184453628023
2023-04-11 12:30:00,0.0013572064514812965
2023-04-11 12:45:00,-0.0009759586174951096
2023-04-11 13:00:00,-0.0007312881966914375
2023-04-11 13:15:00,0.0015037832373776538
2023-04-11 13:30:00,-0.0015978448164268855
2023-04-11 13:45:00,0.0036097920794935234
2023-04-11 14:00:00,-0.0011305705896100804
2023-04-11 14:15:00,0.0008337241898175307
2023-04-11 14:30:00,-0.006474374723281606
2023-04-11 14:45:00,0.00147204066572737
2023-04-11 15:00:00,0.003834925467514516
2023-04-11 15:15:00,-0.0023807297527342897
2023-04-11 15:30:00,-0.0007425264016456268
2023-04-11 15:45:00,0.0010247509601910565
2023-04-11 16:00:00,-0.0002979060363683672
2023-04-11 16:15:00,-0.0032933260128586994
2023-04-11 16:30:00,-0.0009391962954623523
2023-04-11 16:45:00,-0.0015287349939612227
2023-04-11 17:00:00,-0.00016825103093509597
2023-04-11 17:15:00,-1.0516629419754508e-05
2023-04-11 17:30:00,0.0009040261311579201
2023-04-11 17:45:00,0.0015591004473209935
2023-04-11 18:00:00,0.0008179487769961469
2023-04-11 18:15:00,-0.0007969673717660442
2023-04-11 18:30:00,-0.0007661066417288254
2023-04-11 18:45:00,0.0006611952131061472
2023-04-11 19:00:00,0.00016260802322776158
2023-04-11 19:15:00,0.0029224319913812025
2023-04-11 19:30:00,-0.00869280666450134
2023-04-11 19:45:00,-0.0007493799495756903
2023-04-11 20:00:00,-0.00026399991705350345
2023-04-11 20:15:00,-0.0020298457626921618
2023-04-11 20:30:00,0.0014170974087690524
2023-04-11 20:45:00,0.00034339661854065895
2023-04-11 21:00:00,0.0009556066056903845
2023-04-11 21:15:00,0.00013719447866478163
2023-04-11 21:30:00,-0.0017479983010133537
2023-04-11 21:45:00,0.0007132988258247153
2023-04-11 22:00:00,-0.0005018979773208088
2023-04-11 22:15:00,0.0006128098579454289
2023-04-11 22:30:00,-0.0002588135262993063
2023-04-11 22:45:00,0.0005809163855028388
2023-04-11 23:00:00,-0.0012573169037963794
2023-04-11 23:15:00,-0.002164382739266557
2023-04-11 23:30:00,0.0018101468408922017
2023-04-11 23:45:00,-0.0006347661628876011
2023-04-12 00:00:00,0.0013325438750007024
2023-04-12 00:15:00,0.0024067654360981905
2023-04-12 00:30:00,-0.002079189337770515
2023-04-12 00:45:00,-0.0025653585072511476
2023-04-12 01:00:00,0.0013178823699595554
2023-04-12 01:15:00,0.0003543145768762912
2023-04-12 01:30:00,-0.003076672950495407
2023-04-12 01:45:00,0.00048781523375041047
2023-04-12 02:00:00,-0.00638690971226108
2023-04-12 02:15:00,-0.005671163500188037
2023-04-12 02:30:00,-0.0006816321865485975
2023-04-12 02:45:00,0.0012501980214043584
2023-04-12 03:00:00,0.00016621761140722668
2023-04-12 03:15:00,0.000348431125392068
2023-04-12 03:30:00,-0.0012924852640585627
2023-04-12 03:45:00,-0.00033814519632713314
2023-04-12 04:00:00,0.001421586353998805
2023-04-12 04:15:00,0.0006430730538218299
2023-04-12 04:30:00,-0.00036971647454464573
2023-04-12 04:45:00,0.0009106493022725815
2023-04-12 05:00:00,-0.00011244708974711415
2023-04-12 05:15:00,-0.0002249321196483578
2023-04-12 05:30:00,-1.0712315413385909e-05
2023-04-12 05:45:00,-0.0014847653502343405
2023-04-12 06:00:00,-0.000976751252976804
2023-04-12 06:15:00,0.0010035716182175136
2023-04-12 06:30:00,0.0018542242492447514
2023-04-12 06:45:00,0.0006369307646805211
2023-04-12 07:00:00,0.0005509656748694525
2023-04-12 07:15:00,0.0020514142715644113
2023-04-12 07:30:00,-0.0010144967098044688
2023-04-12 07:45:00,-0.0008604587684404308
2023-04-12 08:00:00,0.0007215528128918791
2023-04-12 08:15:00,-0.0013259197836470449
2023-04-12 08:30:00,-0.00013375886506850065
2023-04-12 08:45:00,-0.001644019380931283
2023-04-12 09:00:00,0.00026793991875617706
2023-04-12 09:15:00,0.001536587953419044
2023-04-12 09:30:00,-0.000208666062827767
2023-04-12 09:45:00,0.0012513437533590022
2023-04-12 10:00:00,-0.0005613067367864488
2023-04-12 10:15:00,0.0008712268546853252
2023-04-12 10:30:00,0.00014424040091842727
2023-04-12 10:45:00,0.0004859904019092198
2023-04-12 11:00:00,-0.0006569442714932094
2023-04-12 11:15:00,-0.0008712501386289873
2023-04-12 11:30:00,-3.208504676610602e-05
2023-04-12 11:45:00,0.0014321290936196718
2023-04-12 12:00:00,-0.0014267815143353957
2023-04-12 12:15:00,0.0005934036147214883
2023-04-12 12:30:00,0.009499818790328796
2023-04-12 12:45:00,-0.0036169473608040903
2023-04-12 13:00:00,0.00576923148923747
2023-04-12 13:15:00,-0.0015542565431276856
2023-04-12 13:30:00,-0.002373045867760659
2023-04-12 13:45:00,0.00037115982568014516
2023-04-12 14:00:00,0.008383225729034827
2023-04-12 14:15:00,0.009756634298541123
